Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
21,0.020833334,0.022916667,2,9,708,29,3,18,15,5,6,8,0.75,118,57.0,480,8.808427810668945,buggy
144,0.21534653,0.14108911,10,3,759,8,2,18,444,1,4,8,0.75,544,240.5,404,9.426094055175781,buggy
46,0.125,0.114583336,2,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,192,8.877314567565918,buggy
16,0.03990025,0.0,0,1,246,8,3,13,4,2,6,26,0.03846154,585,281.5,401,8.947294235229492,clean
6,0.013043478,0.013043478,1,1,475,5,2,14,1,1,2,2,0.5,436,292.0,230,8.787946701049805,clean
30,0.083798885,0.083798885,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,179,8.876829147338867,clean
2,0.007751938,0.007751938,0,0,0,1,1,16,0,1,1,1,1.0,2,2.0,129,8.78657341003418,clean
6,0.012244898,0.012244898,1,1,29,4,2,10,11,3,19,31,0.3548387,12,12.0,245,8.809828758239746,clean
15,0.08661418,0.031496063,3,3,402,13,4,22,30,1,1,1,1.0,4,4.0,127,8.815753936767578,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,8.802712440490723,buggy
26,0.05652174,0.05652174,2,0,0,1,1,16,0,1,6,7,0.2857143,128,67.0,230,8.938072204589844,clean
23,0.044444446,0.04074074,2,3,391,13,4,10,152,2,2,3,1.0,150,89.0,270,8.831499099731445,clean
12,0.031088082,0.031088082,4,0,439,5,3,16,82,1,1,37,0.054054055,205,144.0,193,8.80551815032959,clean
8,0.05882353,0.03529412,1,5,449,10,3,11,28,1,2,2,1.0,591,287.5,85,8.792566299438477,clean
6,0.009505703,0.0019011407,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,526,8.814428329467773,buggy
133,0.020858895,0.14233129,2,7,757,11,3,15,225,1,2,2,1.0,136,75.0,815,8.848969459533691,clean
9,0.020100502,0.025125628,2,0,307,10,3,11,294,1,1,6,0.5,323,179.0,199,8.802626609802246,clean
15,0.20833333,0.0,1,0,58,2,1,13,58,1,18,29,0.41379312,89,89.0,72,8.859369277954102,clean
4,0.009661836,0.009661836,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,207,8.7902250289917,buggy
115,0.24229075,0.26431718,3,0,143,3,3,13,82,2,5,10,0.2,204,143.0,227,8.974067687988281,clean
47,0.1462585,0.013605442,2,0,3,2,2,10,3,1,2,2,0.5,74,74.0,294,9.013228416442871,clean
6,0.022900764,0.022900764,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,131,8.809828758239746,buggy
14,0.0546875,0.0546875,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,128,8.834208488464355,buggy
8,0.10638298,0.06382979,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,47,8.7879638671875,clean
19,0.28,0.1,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,50,8.89136791229248,clean
8,0.12195122,0.07317073,1,1,17,2,1,12,17,5,25,50,0.1,229,229.0,41,8.804034233093262,clean
8,0.018867925,0.018867925,2,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,212,8.771926879882812,clean
13,0.013319672,0.0,0,4,241,10,1,12,20,1,2,2,1.0,244,244.0,976,8.830745697021484,buggy
31,0.147929,0.03550296,0,2,222,4,3,15,7,1,1,2,1.0,34,34.0,169,8.920056343078613,buggy
1,0.011235955,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,89,8.7840576171875,buggy
4,0.026666667,0.026666667,1,4,582,8,3,14,0,1,1,1,1.0,43,43.0,75,8.812253952026367,clean
6,0.028301887,0.028301887,0,1,43,4,3,12,14,12,53,103,0.13592233,134,134.0,106,8.809828758239746,clean
5,0.019607844,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,255,8.791463851928711,clean
7,0.03211009,0.0,1,1,362,7,3,22,93,1,5,8,0.625,3,3.0,218,8.792094230651855,clean
2,0.02,0.02,0,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,50,8.795692443847656,buggy
3,0.0056497175,0.0028248588,1,0,0,1,1,09,0,3,9,22,0.6363636,1,1.0,354,8.802712440490723,clean
49,0.0546875,0.0,0,3,110,8,1,18,43,1,2,2,1.0,142,142.0,896,8.996182441711426,clean
7,0.084337346,0.0,1,1,0,1,1,12,0,3,7,10,0.7,31,16.0,83,8.797303199768066,buggy
9,0.14583333,0.041666668,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,48,8.831567764282227,clean
32,0.03208556,0.053475935,2,3,95,5,3,16,16,2,15,26,0.30769232,137,137.0,374,8.924124717712402,buggy
1,0.0078125,0.0,0,10,848,24,1,17,72,1,1,5,0.4,552,248.5,128,8.79075813293457,clean
5,0.10869565,0.0,0,0,48,2,2,11,48,1,4,6,0.6666667,63,63.0,46,8.791463851928711,clean
4,0.02,0.02,1,1,533,4,2,17,5,6,16,30,0.3,484,340.0,100,8.79089069366455,clean
12,0.06521739,0.06521739,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,92,8.774231910705566,clean
10,0.009569378,0.03827751,2,0,160,2,2,10,160,4,6,9,0.8888889,33,18.0,209,8.812253952026367,clean
13,0.05,0.058333334,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,120,8.866411209106445,buggy
35,0.069148935,0.11702128,6,0,0,1,1,12,0,1,1,3,0.6666667,5,5.0,188,8.899524688720703,clean
25,0.039215688,0.20588236,2,0,0,2,2,10,0,1,3,7,0.42857143,104,89.0,102,8.814923286437988,clean
22,0.096491225,0.096491225,4,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,114,8.849183082580566,clean
4,0.06451613,0.06451613,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,31,8.792094230651855,clean
14,0.02208202,0.0,1,4,951,20,3,15,0,1,3,9,0.33333334,578,274.5,634,8.829154968261719,clean
23,0.06896552,0.06321839,4,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,174,8.90604305267334,clean
73,0.12615384,0.09846154,6,0,511,4,2,15,113,5,10,23,0.3043478,78,63.0,325,9.260661125183105,clean
4,0.023255814,0.007751938,1,2,955,9,2,13,4,2,6,26,0.03846154,585,281.5,129,8.792094230651855,clean
6,0.037037037,0.037037037,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,81,8.802984237670898,buggy
38,0.056603774,0.062893085,3,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,318,8.81446647644043,clean
12,0.05,0.05,2,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,120,8.796897888183594,clean
32,0.17045455,0.19318181,1,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,88,8.844610214233398,clean
22,0.05655527,0.0,1,1,10,3,2,11,4,1,3,14,0.42857143,516,212.5,389,8.827539443969727,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,8.802712440490723,buggy
9,0.015432099,0.012345679,4,0,658,3,1,15,503,1,1,1,1.0,499,355.0,324,8.82544994354248,clean
7,0.022508038,0.0,0,2,724,3,1,11,592,1,26,45,0.37777779,514,210.5,311,8.802712440490723,buggy
9,0.013888889,0.11111111,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,72,8.790586471557617,clean
40,0.049382716,0.115226336,6,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,243,8.816788673400879,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,9.090210914611816,buggy
682,0.20746335,0.095513105,35,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,2251,10.287858009338379,buggy
430,1.5076143,0.6751269,1,1,0,1,1,18,0,1,7,8,0.125,20,20.0,197,11.385902404785156,buggy
15,0.09448819,0.023622047,6,4,440,18,4,11,20,2,20,35,0.22857143,368,224.0,127,8.849565505981445,clean
94,1.5614035,0.0877193,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,57,9.245485305786133,buggy
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,8.883523941040039,buggy
8,0.06896552,0.022988506,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,87,8.883523941040039,buggy
11,0.06870229,0.015267176,2,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,131,8.845211029052734,clean
22,0.047058824,0.21176471,2,1,645,3,2,17,8,7,15,39,0.12820514,84,69.0,85,8.785675048828125,clean
3,0.0078125,0.015625,1,4,420,17,4,14,0,2,3,3,0.6666667,353,209.0,128,8.79075813293457,clean
8,0.03088803,0.0,1,2,930,11,3,17,31,1,3,9,0.44444445,565,261.5,259,8.818727493286133,clean
2,0.020618556,0.0,0,2,170,3,3,16,169,1,11,26,0.46153846,63,48.0,97,8.79075813293457,buggy
59,0.115384616,0.2628205,2,1,1,2,2,18,1,1,3,14,0.071428575,402,258.0,156,8.911787986755371,clean
37,0.3125,0.017857144,2,1,7,2,1,11,7,1,8,13,0.30769232,7,7.0,112,8.928120613098145,clean
6,0.026548672,0.026548672,1,1,91,4,3,12,14,12,53,103,0.13592233,134,134.0,113,8.801541328430176,clean
11,0.01459854,0.06569343,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,137,8.81237506866455,buggy
25,0.039215688,0.20588236,2,0,0,3,2,10,0,1,3,7,0.14285715,493,349.0,102,8.814923286437988,clean
46,0.06969697,0.06969697,9,0,0,1,1,09,0,1,2,3,1.0,17,17.0,330,9.008325576782227,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,9.062687873840332,buggy
36,0.11111111,0.08888889,5,2,28,5,3,17,5,1,18,96,0.19791667,149,149.0,180,8.933893203735352,buggy
96,0.09322034,0.720339,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,118,8.850052833557129,clean
212,0.352,0.496,5,0,0,1,1,12,0,1,1,3,0.6666667,5,5.0,250,9.49658489227295,clean
7,0.07954545,0.0,2,0,0,1,1,15,0,1,1,1,1.0,1,1.0,88,8.81103515625,clean
6,0.007194245,0.007194245,1,0,88,5,2,10,1,3,19,31,0.3548387,12,12.0,417,8.809828758239746,clean
6,0.010380623,0.010380623,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,289,8.801541328430176,buggy
8,0.009661836,0.028985508,1,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,207,8.81103515625,buggy
4,0.025641026,0.025641026,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,78,8.792094230651855,clean
2,0.0010989011,0.0010989011,0,6,333,13,1,10,70,1,2,2,1.0,275,275.0,910,8.802984237670898,clean
6,0.09677419,0.09677419,0,0,0,1,1,12,0,1,1,1,1.0,18,18.0,31,8.809828758239746,clean
6,0.04032258,0.008064516,0,0,174,5,3,10,145,1,1,1,1.0,3,3.0,124,8.825024604797363,clean
10,0.053435113,0.022900764,1,0,34,2,1,12,34,2,3,6,0.5,64,64.0,131,8.7840576171875,clean
8,0.027972028,0.0,2,2,75,2,1,15,75,4,13,22,0.45454547,197,197.0,286,8.798011779785156,buggy
6,0.011320755,0.011320755,2,0,574,3,2,16,3,1,5,9,0.11111111,465,321.0,265,8.80683708190918,clean
15,0.017369727,0.0012406948,1,2,27,2,1,16,27,2,6,13,0.23076923,77,77.0,806,8.807336807250977,buggy
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,8.788934707641602,clean
12,0.116883114,0.038961038,3,1,0,2,2,12,0,1,7,9,0.11111111,495,351.0,77,8.845715522766113,clean
51,0.06666667,0.087878786,4,2,524,5,3,12,2,1,2,2,0.5,489,345.0,330,8.95077896118164,clean
131,0.13400759,0.031605564,15,2,73,6,1,11,45,1,7,16,0.625,90,90.0,791,9.564963340759277,buggy
28,0.10967742,0.07096774,3,4,144,8,1,15,8,7,14,36,0.19444445,85,70.0,155,8.817622184753418,buggy
116,0.38566554,0.010238908,5,0,208,2,2,10,208,2,2,3,1.0,48,33.0,293,9.424866676330566,clean
100,0.15060242,0.050200805,8,5,642,16,4,17,4,2,4,5,0.6,479,335.0,498,9.242612838745117,clean
18,0.049723756,0.049723756,2,2,716,4,3,16,3,1,6,17,0.5294118,112,97.0,181,8.842767715454102,clean
5,0.02,0.08,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,50,8.7902250289917,buggy
4,0.0053908355,0.0053908355,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,371,8.80410385131836,clean
37,0.030349014,0.025796661,4,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,659,8.928314208984375,clean
16,0.112676054,0.112676054,2,0,14,2,1,18,14,2,7,8,0.625,6,6.0,71,8.856338500976562,clean
3,0.008163265,0.0040816325,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,245,8.7879638671875,clean
58,0.14754099,0.09016393,2,1,159,2,1,12,159,1,12,47,0.27659574,193,193.0,244,8.913541793823242,buggy
38,0.20472442,0.09448819,2,0,53,2,2,16,53,2,2,3,0.6666667,349,205.0,127,8.894468307495117,clean
20,0.18309858,0.09859155,2,0,0,2,1,19,0,1,1,1,1.0,9,9.0,71,8.899214744567871,clean
4,0.013605442,0.013605442,0,1,9,5,1,15,5,5,10,23,0.3043478,78,63.0,147,8.787686347961426,clean
2,0.008196721,0.008196721,0,0,875,11,5,15,5,1,2,2,1.0,218,157.0,122,8.802984237670898,clean
3,0.0040816325,0.008163265,0,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,245,8.7879638671875,clean
17,0.071428575,0.13095239,1,0,0,1,1,16,0,2,4,19,0.15789473,75,60.0,84,8.818660736083984,clean
6,0.03529412,0.03529412,1,0,93,2,1,16,93,1,1,1,1.0,156,156.0,85,8.807225227355957,clean
48,2.6666667,0.0,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,18,8.979362487792969,clean
32,0.06733167,0.012468828,9,6,432,20,4,22,93,1,5,8,0.625,3,3.0,401,8.834600448608398,clean
3,0.0046948357,0.0093896715,1,3,564,6,1,18,336,1,2,2,1.0,414,270.0,213,8.7879638671875,clean
8,0.05839416,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,137,8.791463851928711,clean
98,1.2739726,0.06849315,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,73,9.208869934082031,clean
5,0.026666667,0.04,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,75,8.78657341003418,clean
101,1.75,0.1923077,1,0,682,4,2,14,568,5,15,24,0.5,508,364.0,52,9.407495498657227,clean
2,0.0033840947,0.0,1,4,43,7,3,14,0,1,2,3,0.6666667,165,165.0,591,8.80410385131836,clean
35,0.03586498,0.03797468,7,0,12,4,2,11,0,2,2,4,0.5,338,194.0,474,8.88560676574707,clean
5,0.07692308,0.0,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,65,8.802984237670898,clean
30,0.23853211,0.036697246,3,1,0,1,1,15,0,2,2,4,0.5,66,66.0,109,8.944483757019043,buggy
24,0.044871796,0.10897436,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,156,8.830589294433594,buggy
21,0.051948052,0.038961038,4,1,109,4,2,18,7,1,2,8,0.25,188,188.0,231,8.87921142578125,clean
2,0.01923077,0.0,0,0,0,1,1,15,0,1,2,11,0.36363637,144,83.0,104,8.7840576171875,clean
28,0.12865497,0.03508772,5,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,171,8.96746826171875,buggy
27,0.09933775,0.0794702,5,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,151,8.883227348327637,clean
2,0.006849315,0.006849315,0,3,562,12,3,11,5,1,2,2,1.0,61,46.0,146,8.786574363708496,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,8.791485786437988,buggy
30,0.5882353,0.0,1,0,120,2,2,13,120,1,3,12,0.5,347,203.0,51,8.810266494750977,clean
6,0.026548672,0.026548672,1,1,77,3,3,10,11,3,19,31,0.3548387,12,12.0,113,8.801541328430176,clean
21,0.01627907,0.03255814,3,2,315,6,3,11,7,8,22,27,0.11111111,41,26.0,430,8.853410720825195,clean
37,0.18300654,0.05882353,2,3,580,4,3,16,551,1,3,5,0.6,91,76.0,153,8.926409721374512,buggy
39,0.05241379,0.0013793104,0,0,265,4,2,10,160,4,6,9,0.8888889,33,18.0,725,8.895271301269531,clean
32,0.096551724,0.12413793,5,0,0,1,1,16,0,1,4,24,0.125,215,215.0,145,8.895134925842285,clean
20,0.0625,0.0,3,4,545,13,4,13,22,2,2,5,0.6,599,295.5,320,8.884305000305176,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,9.125312805175781,clean
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,8.79075813293457,buggy
59,0.22131148,0.26229507,2,1,29,2,1,14,29,1,2,2,1.0,84,84.0,122,8.956329345703125,clean
2,0.003012048,0.003012048,0,0,0,1,1,14,0,2,5,17,0.47058824,503,359.0,332,8.792094230651855,clean
12,0.116883114,0.038961038,3,1,0,1,1,17,0,1,7,9,0.6666667,106,91.0,77,8.845715522766113,buggy
155,0.9285714,0.3015873,2,1,15,2,2,18,15,2,4,4,0.25,564,260.5,126,9.65941047668457,buggy
139,0.4425532,0.14893617,10,1,298,3,2,10,9,3,4,8,0.25,336,192.0,235,9.58359432220459,clean
11,0.025889968,0.009708738,1,3,45,4,1,17,7,5,26,49,0.2244898,105,105.0,309,8.804503440856934,buggy
2,0.0021786492,0.0021786492,0,0,220,4,3,17,0,1,3,3,0.6666667,601,297.5,459,8.790106773376465,clean
4,0.019736841,0.0065789474,0,1,6,2,1,12,6,1,1,3,0.6666667,5,5.0,152,8.797503471374512,clean
62,0.03786575,0.068846814,8,3,471,9,3,18,1,1,3,14,0.071428575,402,258.0,581,8.92333984375,clean
2,0.014705882,0.014705882,0,5,157,9,2,16,0,1,1,10,0.2,491,347.0,68,8.792094230651855,clean
11,0.14285715,0.014285714,0,0,190,3,2,09,189,1,1,3,0.6666667,274,274.0,70,8.821572303771973,clean
39,0.08108108,0.27027026,3,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,111,8.828264236450195,clean
2,0.014285714,0.0,0,4,405,11,4,16,131,7,19,42,0.42857143,32,18.5,140,8.790106773376465,buggy
24,0.037383176,0.037383176,2,2,517,10,5,11,96,2,3,5,0.4,210,149.0,321,8.78807258605957,clean
5,0.0375,0.025,1,0,275,3,2,12,132,3,8,26,0.3846154,19,19.0,80,8.81103515625,clean
7,0.0068259384,0.0011376564,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,879,8.807822227478027,buggy
137,0.03125,0.44444445,7,2,134,6,1,10,124,5,11,30,0.5,81,66.0,288,8.859542846679688,buggy
2,0.018518519,0.018518519,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,54,8.79075813293457,clean
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,8.786574363708496,buggy
25,0.25274727,0.021978023,1,1,0,1,1,17,0,2,7,16,0.625,100,85.0,91,8.870737075805664,buggy
58,0.33653846,0.22115384,3,2,1,4,2,10,0,1,3,7,0.14285715,493,349.0,104,9.087369918823242,clean
4,0.083333336,0.0,0,0,0,1,1,16,0,1,4,5,0.2,2,2.0,48,8.7902250289917,clean
12,0.07692308,0.15384616,1,3,538,4,2,16,115,5,12,29,0.31034482,83,68.0,52,8.805557250976562,buggy
110,0.38129497,0.01438849,8,2,336,5,3,15,99,1,3,14,0.5714286,51,36.0,278,9.314434051513672,buggy
14,0.025773196,0.04639175,1,2,59,3,2,14,58,6,43,118,0.2457627,102,102.0,194,8.85975456237793,buggy
2,0.007352941,0.007352941,0,4,441,19,4,12,0,2,19,37,0.10810811,369,225.0,136,8.79075813293457,clean
5,0.032967035,0.021978023,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,91,8.835250854492188,buggy
3,0.034883723,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,86,8.83460807800293,buggy
9,0.05479452,0.006849315,1,3,280,6,3,09,187,2,2,2,1.0,24,24.0,146,8.839752197265625,clean
6,0.06,0.06,1,1,0,1,1,11,0,1,2,3,1.0,21,21.0,50,8.812253952026367,buggy
4,0.009852217,0.0,0,1,445,7,2,13,335,1,3,12,0.5,347,203.0,406,8.7902250289917,clean
8,0.03187251,0.0,1,2,898,10,3,17,0,2,5,21,0.04761905,190,129.0,251,8.782485008239746,clean
6,0.04918033,0.04918033,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,61,8.825868606567383,clean
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,9.259673118591309,buggy
10,0.012953368,0.012953368,3,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,386,8.85155200958252,buggy
6,0.07462686,0.014925373,1,0,0,1,1,18,0,2,6,7,0.2857143,68,68.0,67,8.790106773376465,clean
6,0.013761468,0.013761468,0,2,367,5,3,15,62,1,1,1,1.0,534,230.5,218,8.840953826904297,clean
11,0.0859375,0.0,2,1,630,8,3,17,75,1,3,9,0.44444445,565,261.5,128,8.817030906677246,clean
4,0.044444446,0.044444446,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,45,8.792094230651855,clean
32,0.041791044,0.0059701493,6,0,63,6,2,15,24,1,4,18,0.44444445,198,198.0,670,9.028602600097656,clean
12,0.04918033,0.016393442,3,1,765,5,2,14,411,4,10,29,0.4827586,535,231.5,183,8.848674774169922,clean
7,0.009957326,0.0,0,4,901,24,4,17,31,1,3,9,0.44444445,565,261.5,703,8.802984237670898,clean
9,0.024324324,0.0,0,1,762,12,5,15,21,1,1,2,0.5,174,113.0,370,8.832134246826172,clean
2,0.016666668,0.016666668,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,60,8.7902250289917,buggy
6,0.014563107,0.014563107,2,0,69,2,2,09,69,2,8,18,0.6111111,10,10.0,206,8.8114013671875,clean
18,0.06896552,0.055172414,2,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,145,8.841106414794922,buggy
2,0.0027322404,0.0027322404,0,3,359,5,1,14,171,2,3,3,1.0,320,176.0,366,8.78482723236084,clean
6,0.016216217,0.016216217,0,1,83,4,2,12,14,12,53,103,0.13592233,134,134.0,185,8.809828758239746,clean
15,0.015267176,0.041984733,3,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,262,8.7902250289917,clean
117,1.3974359,0.102564104,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,78,9.215615272521973,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,8.934459686279297,clean
14,0.07954545,0.07954545,3,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,88,8.827301979064941,clean
18,0.061068702,0.007633588,1,2,113,2,2,13,113,1,4,6,0.5,33,33.0,262,8.901825904846191,buggy
11,0.0014285714,0.0064285714,1,4,775,15,2,11,41,1,18,41,0.14634146,527,223.5,1400,8.812253952026367,buggy
7,0.023890786,0.0,0,2,692,6,1,15,68,3,13,49,0.3469388,504,360.0,293,8.804104804992676,buggy
12,0.028753994,0.009584664,5,0,191,4,2,15,0,12,38,69,0.072463766,310,166.0,313,8.868751525878906,clean
8,0.07692308,0.025641026,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,78,8.791463851928711,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,9.041574478149414,clean
11,0.055555556,0.0,0,1,558,12,4,16,1,2,2,3,0.33333334,467,323.0,198,8.875030517578125,clean
3,0.009803922,0.004901961,0,1,353,3,2,15,8,12,38,69,0.072463766,310,166.0,204,8.792094230651855,clean
1,0.014084507,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,71,8.79075813293457,clean
5,0.0055493894,0.0,0,2,74,6,1,11,41,1,7,16,0.625,90,90.0,901,8.7902250289917,buggy
4,0.0048701297,0.0016233766,1,3,182,3,1,15,75,4,13,22,0.45454547,197,197.0,616,8.812033653259277,buggy
10,0.03125,0.072916664,1,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,96,8.829154968261719,clean
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,8.78657341003418,buggy
4,0.01010101,0.01010101,1,5,728,13,2,11,5,1,5,17,0.11764706,113,52.0,198,8.78657341003418,buggy
18,0.075,0.075,2,1,415,2,2,16,415,1,11,26,0.46153846,63,48.0,120,8.836825370788574,buggy
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,9.062687873840332,buggy
17,0.22033899,0.06779661,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,59,8.836660385131836,clean
7,0.050847456,0.06779661,1,2,80,6,2,15,61,1,3,3,1.0,130,69.0,59,8.7902250289917,clean
314,0.8541667,0.78125,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,192,9.305827140808105,clean
27,0.1597633,0.0,3,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,169,8.844294548034668,buggy
4,0.005882353,0.0019607844,1,6,843,37,4,11,0,2,2,2,0.5,156,95.0,510,8.804104804992676,clean
84,1.462963,0.09259259,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,54,9.171548843383789,buggy
176,0.25328946,0.03618421,13,4,501,17,3,15,122,2,4,17,0.3529412,73,58.0,608,9.630119323730469,buggy
2,0.00625,0.00625,0,1,316,3,2,12,2,6,7,10,0.1,36,21.0,160,8.790106773376465,clean
4,0.007920792,0.0,2,6,821,32,4,17,75,3,5,5,1.0,139,78.0,505,8.79643726348877,clean
2,0.0050251256,0.0050251256,0,1,365,7,2,11,9,8,22,27,0.11111111,41,26.0,199,8.78657341003418,clean
6,0.026086956,0.026086956,1,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,115,8.818727493286133,clean
4,0.0059405942,0.001980198,1,6,843,36,4,17,0,2,2,2,1.0,155,94.0,505,8.80410385131836,clean
6,0.069767445,0.069767445,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,43,8.791903495788574,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,8.791484832763672,buggy
3,0.006451613,0.012903226,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,155,8.798882484436035,buggy
2,0.035714287,0.035714287,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,28,8.802712440490723,buggy
2,0.006666667,0.006666667,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,150,8.802984237670898,buggy
13,0.03785489,0.0031545742,1,0,0,1,1,16,0,1,2,3,0.6666667,2,2.0,317,8.820204734802246,clean
11,0.08,0.03,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,100,8.835195541381836,buggy
4,0.025641026,0.025641026,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,78,8.792094230651855,clean
334,0.6897959,0.67346936,0,1,416,4,2,00,372,1,16,26,0.3846154,8,8.0,245,9.670132637023926,clean
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,8.82542610168457,buggy
2,0.0020920502,0.0020920502,0,0,0,1,1,11,0,1,1,1,1.0,32,32.0,478,8.78657341003418,clean
