Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
14,0.05263158,0.05263158,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,133,20.10050392150879,buggy
58,0.108294934,0.025345622,3,6,453,23,4,00,6,1,16,26,0.3846154,8,8.0,434,19.227556228637695,clean
6,0.0053262315,0.0026631157,1,0,0,1,1,12,0,1,1,1,1.0,58,43.0,751,20.219877243041992,clean
2,0.008403362,0.008403362,0,2,230,3,2,11,1,2,9,38,0.05263158,33,19.5,119,20.304420471191406,buggy
11,0.03521127,0.04225352,1,0,0,1,1,15,0,1,3,5,0.2,1,1.0,142,20.297191619873047,clean
25,0.08450704,0.09154929,2,1,489,2,2,16,489,1,11,26,0.46153846,63,48.0,142,19.967016220092773,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,20.34144401550293,buggy
37,0.35384616,0.21538462,1,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,65,19.949132919311523,buggy
13,0.043010753,0.09677419,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,93,20.268943786621094,buggy
14,0.019002376,0.014251782,5,2,439,13,3,11,47,2,3,4,0.5,3,3.0,421,20.06507110595703,clean
6,0.03846154,0.03846154,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,78,20.268537521362305,buggy
2,0.023809524,0.023809524,0,1,0,3,2,15,1,1,1,10,0.3,80,65.0,42,20.322601318359375,clean
4,0.0072727273,0.0072727273,1,0,69,2,2,12,69,1,1,4,0.75,19,19.0,275,20.268537521362305,clean
33,0.21705426,0.03875969,6,5,930,8,1,11,4,2,9,18,0.055555556,581,277.5,129,19.738197326660156,clean
3,0.010714286,0.0,0,3,186,4,2,13,152,1,1,1,1.0,1,1.0,280,20.243921279907227,clean
2,0.016129032,0.016129032,0,1,3,3,2,17,3,1,7,9,0.6666667,106,91.0,62,20.304418563842773,buggy
32,0.03318584,0.03761062,7,1,90,3,1,16,53,1,2,3,1.0,268,268.0,452,19.646467208862305,clean
7,0.0882353,0.11764706,0,0,1,2,1,13,1,2,26,80,0.3,35,20.0,34,20.194881439208984,clean
3,0.010050251,0.0050251256,1,0,7,2,2,18,7,1,2,8,0.25,188,188.0,199,20.268943786621094,clean
112,2.0,0.19607843,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,19.380823135375977,buggy
10,0.022900764,0.015267176,3,1,335,4,3,10,265,4,6,9,0.8888889,33,18.0,262,20.238615036010742,clean
29,0.08,0.5,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,20.28748321533203,buggy
10,0.028901733,0.028901733,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,173,20.171709060668945,clean
9,0.016129032,0.02016129,2,1,191,3,2,11,7,8,22,27,0.11111111,41,26.0,248,20.23515510559082,clean
9,0.225,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,40,20.242727279663086,buggy
47,0.047393367,0.06398104,10,2,889,6,4,14,45,1,3,17,0.11764706,569,265.5,422,19.807546615600586,buggy
6,0.014285714,0.014285714,1,1,60,6,2,10,8,3,19,31,0.3548387,12,12.0,210,20.27484130859375,clean
2,0.010752688,0.010752688,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,93,20.322601318359375,clean
22,0.094827585,0.0,2,1,472,3,2,15,290,1,3,5,1.0,54,39.0,232,20.176801681518555,clean
9,0.012912482,0.0,3,2,901,18,4,17,31,1,3,9,0.44444445,565,261.5,697,20.193742752075195,clean
22,0.030985916,0.030985916,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,355,20.15760612487793,buggy
6,0.03125,0.03125,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,96,20.1203556060791,buggy
25,0.12562814,0.0,0,2,420,10,3,12,1,7,18,40,0.05,350,206.0,199,19.793088912963867,clean
23,0.041322313,0.14876033,3,2,648,9,3,11,265,1,26,45,0.37777779,514,210.5,121,20.256309509277344,buggy
4,0.0028089888,0.0028089888,1,0,606,2,1,17,606,5,14,40,0.55,524,220.5,712,20.30410385131836,clean
9,0.016949153,0.13559322,1,0,0,1,1,19,0,7,11,14,0.71428573,29,29.0,59,20.29412078857422,clean
62,0.5,0.43939394,0,0,443,3,2,00,416,1,16,26,0.3846154,8,8.0,66,19.931467056274414,clean
14,0.078125,0.03125,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,128,19.840917587280273,buggy
5,0.039215688,0.05882353,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,51,20.304418563842773,buggy
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,20.23984718322754,buggy
97,0.76033056,0.041322313,6,6,581,13,3,17,0,6,16,30,0.3,484,340.0,121,19.264734268188477,clean
2,0.006756757,0.006756757,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,148,20.32509994506836,clean
234,0.6723164,0.6497175,0,0,433,7,3,11,17,2,20,35,0.22857143,368,224.0,177,19.202190399169922,clean
124,0.3877551,0.45578232,3,2,532,4,2,15,178,1,5,8,0.875,422,278.0,147,19.80369758605957,buggy
103,1.425926,0.4814815,1,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,54,19.493894577026367,clean
9,0.013157895,0.04605263,1,2,398,4,3,14,346,1,1,2,0.5,164,103.0,152,20.287954330444336,clean
6,0.039215688,0.078431375,1,1,748,3,2,13,15,3,4,4,0.5,158,97.0,51,20.268943786621094,clean
2,0.0044247787,0.0044247787,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,226,20.304418563842773,buggy
34,0.06363636,0.24545455,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,20.115325927734375,clean
5,0.004854369,0.019417476,0,8,934,19,4,12,0,1,1,2,0.5,211,150.0,206,20.28490447998047,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,20.23634147644043,buggy
8,0.050632913,0.050632913,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,79,20.263700485229492,buggy
34,0.06363636,0.24545455,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,20.115325927734375,clean
92,0.22959183,0.23979592,4,4,169,5,2,15,75,4,13,22,0.45454547,197,197.0,196,19.921955108642578,buggy
15,0.07537688,0.0,1,2,35,4,1,17,24,1,1,3,0.6666667,50,50.0,199,20.090639114379883,buggy
14,0.0225,0.0125,2,2,315,7,2,15,0,12,38,69,0.072463766,310,166.0,400,20.097288131713867,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,20.23634147644043,buggy
3,0.006329114,0.003164557,1,0,53,2,2,16,53,2,2,3,0.6666667,349,205.0,316,20.268943786621094,clean
11,0.07692308,0.028846154,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,104,19.99617576599121,buggy
4,0.004950495,0.004950495,1,7,634,19,6,16,3,1,5,9,0.11111111,465,321.0,404,20.304418563842773,clean
79,0.22941177,0.23529412,5,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,170,19.019508361816406,buggy
60,0.10091743,0.17431192,2,0,0,1,1,16,0,1,10,10,0.3,47,47.0,218,19.977052688598633,clean
19,0.030927835,0.03436426,4,0,945,4,2,18,79,3,5,27,0.11111111,567,263.5,291,20.09712028503418,clean
8,0.01746725,0.01746725,2,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,229,20.244476318359375,clean
60,1.6571429,0.057142857,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,35,19.90962028503418,buggy
9,0.082474224,0.010309278,2,0,0,1,1,14,0,1,1,4,0.75,254,254.0,97,20.235685348510742,clean
4,0.0025773195,8.5910654E-4,0,4,588,12,5,17,287,2,7,16,0.625,100,85.0,1164,20.273910522460938,buggy
8,0.06593407,0.021978023,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,91,20.024999618530273,buggy
14,0.05511811,0.05511811,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,127,20.100502014160156,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,19.537124633789062,clean
9,0.056603774,0.0,0,0,0,1,1,15,0,1,4,5,0.8,255,255.0,159,20.162324905395508,clean
96,0.7741935,0.2580645,1,1,420,2,2,15,420,1,3,14,0.5714286,51,36.0,93,19.3660945892334,buggy
5,0.0077220076,0.011583012,1,1,60,3,3,13,57,1,9,11,0.45454547,99,99.0,259,20.322601318359375,clean
5,0.021428572,0.014285714,1,0,674,3,1,14,667,4,10,29,0.4827586,535,231.5,140,20.16524887084961,clean
25,0.21238938,0.0088495575,2,2,418,4,3,16,66,7,19,42,0.42857143,32,18.5,113,19.933666229248047,buggy
15,0.21428572,0.0,2,1,533,6,2,17,5,6,16,30,0.3,484,340.0,70,20.08098030090332,clean
15,0.018126888,0.004531722,10,2,596,9,2,15,221,1,1,3,1.0,440,296.0,662,20.10867691040039,clean
8,0.12068965,0.01724138,2,0,28,2,1,16,28,1,2,12,0.5,88,88.0,58,20.24970054626465,clean
32,0.2,0.104761906,5,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,19.562305450439453,buggy
53,0.11494253,0.18965517,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,174,19.901063919067383,buggy
18,0.06666667,0.042424243,2,2,231,5,3,17,1,6,16,30,0.3,484,340.0,165,20.10809326171875,clean
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,20.322601318359375,buggy
6,0.011764706,0.023529412,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,170,20.257925033569336,buggy
19,0.026217228,0.04494382,4,1,0,1,1,18,0,2,4,5,0.2,69,69.0,267,20.116634368896484,buggy
16,0.12244898,0.040816326,2,0,0,1,1,14,0,1,1,1,1.0,1,1.0,98,20.071290969848633,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,19.537124633789062,clean
12,0.06521739,0.06521739,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,92,20.148706436157227,buggy
8,0.026845638,0.026845638,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,149,20.265697479248047,clean
48,2.6666667,0.0,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,18,19.78459930419922,buggy
2,0.007518797,0.007518797,0,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,133,20.287954330444336,clean
9,0.02690583,0.013452915,2,11,320,21,2,16,10,3,4,4,1.0,166,105.0,223,20.159414291381836,clean
6,0.025210084,0.025210084,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,119,20.265697479248047,clean
4,0.0065789474,0.0065789474,0,5,761,10,2,17,1,2,7,29,0.10344828,547,243.5,304,20.287954330444336,clean
72,0.09667674,0.12084592,10,2,808,5,3,16,82,1,1,37,0.054054055,205,144.0,331,19.964458465576172,clean
81,0.0067681894,0.13028765,2,6,567,15,4,10,124,5,11,30,0.5,81,66.0,591,20.135530471801758,buggy
7,0.025316456,0.01898734,1,0,351,2,1,13,351,6,7,11,0.72727275,417,273.0,158,20.245086669921875,clean
20,0.11320755,0.0754717,2,4,708,11,3,10,0,5,6,8,0.125,518,214.5,106,20.16414451599121,clean
4,0.11111111,0.11111111,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,18,20.273910522460938,clean
17,0.045333333,0.0,2,0,190,2,1,14,190,1,2,2,1.0,212,212.0,375,20.177753448486328,clean
15,0.078125,0.0,1,0,502,4,1,17,1,2,7,29,0.10344828,547,243.5,192,20.051992416381836,clean
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,20.273910522460938,clean
6,0.0375,0.0,1,1,4,2,1,16,4,2,7,9,0.33333334,4,4.0,160,20.255945205688477,clean
5,0.010050251,0.015075377,1,0,11,8,3,18,0,1,1,1,1.0,128,128.0,199,20.295181274414062,clean
4,0.009708738,0.009708738,1,1,629,3,2,15,629,1,5,9,1.0,23,23.0,206,20.24970054626465,clean
22,0.044077136,0.016528925,3,3,648,15,3,15,3,3,4,4,0.5,89,74.0,363,20.033170700073242,clean
13,0.14,0.12,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,20.18330955505371,buggy
23,0.035031848,0.0015923567,2,2,7,3,1,15,6,1,8,18,0.22222222,6,6.0,628,20.11992835998535,buggy
6,0.006185567,0.006185567,2,2,788,4,2,17,0,1,2,5,0.2,561,257.5,485,20.208606719970703,clean
17,0.010204081,0.04761905,3,3,85,3,1,18,9,4,21,38,0.4473684,219,219.0,294,20.262035369873047,buggy
4,0.045454547,0.045454547,0,0,12,2,2,11,12,1,4,8,0.25,476,332.0,44,20.243967056274414,clean
22,0.06984127,0.0,2,2,63,5,1,15,33,2,6,15,0.26666668,92,92.0,315,20.186731338500977,buggy
38,0.85294116,0.2647059,1,1,0,1,1,12,0,1,3,8,0.25,194,194.0,34,19.966594696044922,buggy
40,0.10830325,0.036101084,6,0,0,1,1,16,0,1,1,1,1.0,505,361.0,277,19.861907958984375,clean
52,0.24545455,0.22727273,4,0,0,1,1,14,0,5,15,24,0.5,508,364.0,110,19.589704513549805,clean
26,0.04391892,0.04391892,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,296,19.975404739379883,clean
6,0.013363029,0.0,0,2,222,3,3,16,11,1,4,11,0.45454547,477,333.0,449,20.14897346496582,clean
28,0.05035971,0.05035971,5,1,17,2,1,12,17,5,25,50,0.1,229,229.0,278,20.021896362304688,clean
6,0.018292682,0.018292682,2,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,164,20.242727279663086,buggy
3,0.002688172,0.005376344,1,0,42,3,2,13,38,1,9,11,0.45454547,99,99.0,372,20.32509994506836,clean
3,0.02,0.04,0,0,253,3,2,10,246,13,24,35,0.42857143,34,19.0,50,20.322601318359375,clean
4,0.015503876,0.015503876,0,0,382,3,2,10,9,3,4,8,0.25,336,192.0,129,20.202537536621094,clean
18,0.20930232,0.20930232,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,43,20.098520278930664,clean
4,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,18,20.269840240478516,clean
5,0.07042254,0.0,0,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,71,20.273910522460938,clean
21,0.07734807,0.038674034,1,0,21,3,2,11,0,1,1,1,1.0,540,236.5,181,20.15947914123535,clean
18,0.007014809,0.007014809,5,3,345,6,2,13,49,2,26,80,0.3,35,20.0,1283,19.975080490112305,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,19.722055435180664,buggy
20,0.17307693,0.21153846,1,0,0,2,2,11,0,1,7,3,0.33333334,180,180.0,52,20.19391441345215,clean
2,0.021276595,0.021276595,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,47,20.32509994506836,buggy
22,0.12941177,0.12941177,3,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,85,20.011442184448242,clean
4,0.033333335,0.033333335,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,60,20.287954330444336,clean
2,0.020618556,0.0,0,2,176,4,3,09,5,1,11,26,0.03846154,444,300.0,97,20.34144401550293,clean
2,0.0031152647,0.0031152647,0,3,222,4,2,12,7,1,1,1,1.0,33,33.0,321,20.268537521362305,clean
7,0.013201321,0.00990099,2,2,428,10,2,15,0,1,1,2,0.5,463,319.0,303,20.172578811645508,clean
11,0.051136363,0.011363637,0,4,146,8,1,13,2,3,6,21,0.0952381,87,72.0,176,20.201419830322266,buggy
12,0.013916501,0.009940358,4,6,745,31,4,10,48,2,6,12,0.41666666,121,60.0,503,20.238245010375977,clean
200,0.13461539,0.18589744,1,2,494,10,2,18,385,1,17,30,0.46666667,443,299.0,624,19.0941104888916,clean
10,0.03448276,0.05172414,0,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,116,20.23269271850586,clean
4,0.07692308,0.0,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,52,20.269840240478516,buggy
32,0.11737089,0.032863848,5,4,420,5,3,12,1,1,1,2,0.5,20,20.0,213,19.88653564453125,buggy
29,0.24778761,0.0088495575,4,5,642,11,3,17,6,2,4,5,0.6,479,335.0,113,19.91324806213379,clean
23,0.07453416,0.06832298,4,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,161,20.039548873901367,clean
129,0.15099715,0.21652421,6,1,1,2,1,18,1,2,3,8,0.25,32,32.0,351,19.580799102783203,buggy
20,0.038327526,0.031358887,1,1,748,6,3,15,357,1,2,11,0.36363637,144,83.0,287,20.00691795349121,clean
3,0.016260162,0.008130081,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,123,20.287954330444336,clean
32,0.11985019,0.0,0,0,0,1,1,16,0,2,8,20,0.1,78,78.0,267,20.08441734313965,clean
7,0.027522936,0.036697246,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,109,20.163461685180664,clean
5,0.042372882,0.0,0,1,898,8,3,15,43,2,5,22,0.13636364,188,127.0,118,20.268537521362305,clean
8,0.13333334,0.13333334,1,0,28,2,2,11,28,4,7,26,0.115384616,276,276.0,30,20.28748321533203,clean
66,2.137931,0.13793103,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,29,19.622417449951172,clean
2,0.018867925,0.0,1,0,0,1,1,12,0,2,3,4,0.5,4,4.0,106,20.269838333129883,clean
6,0.019607844,0.019607844,0,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,153,20.28748321533203,buggy
4,0.001459854,0.004379562,0,0,0,1,1,12,0,3,5,8,0.375,382,238.0,685,20.32509994506836,clean
328,2.601852,0.4351852,1,0,69,2,2,12,69,1,1,3,0.6666667,13,13.0,108,14.781930923461914,clean
9,0.0862069,0.06896552,1,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,58,20.256895065307617,clean
10,0.088495575,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,113,20.190126419067383,clean
88,0.28648648,0.1891892,5,2,418,5,2,16,334,7,19,42,0.42857143,32,18.5,185,19.796276092529297,buggy
2,0.0029239766,0.0029239766,0,0,567,2,1,14,567,5,15,24,0.5,508,364.0,342,20.287954330444336,clean
22,0.0627451,0.023529412,4,1,832,8,3,15,43,2,5,22,0.13636364,188,127.0,255,20.149402618408203,clean
83,0.19196428,0.17857143,2,2,686,5,2,14,627,1,3,8,0.625,7,7.0,224,19.806838989257812,clean
2,0.007874016,0.007874016,0,3,356,10,3,10,0,13,24,35,0.42857143,34,19.0,127,20.322601318359375,clean
7,0.009868421,0.013157895,0,5,902,12,3,15,113,1,1,2,0.5,594,290.5,304,20.191633224487305,clean
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,20.261865615844727,buggy
6,0.004716981,0.004716981,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,636,20.265697479248047,buggy
6,0.10169491,0.0,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,59,20.322601318359375,buggy
8,0.016194332,0.016194332,2,1,105,3,2,15,50,1,1,3,1.0,26,26.0,247,20.270854949951172,clean
19,0.22222222,0.07936508,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,20.08267593383789,clean
2,0.00862069,0.00862069,0,1,534,7,3,17,5,6,16,30,0.3,484,340.0,116,20.32509994506836,clean
4,0.0025641026,0.0076923077,0,4,935,12,4,16,5,3,7,10,0.3,221,160.0,390,20.268537521362305,clean
254,0.59166664,0.46666667,2,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,240,18.391563415527344,clean
66,0.081911266,0.14334472,4,0,0,2,1,14,0,1,1,2,0.5,31,31.0,293,19.929466247558594,clean
6,0.015306123,0.015306123,0,2,79,3,2,12,14,12,53,103,0.13592233,134,134.0,196,20.265697479248047,clean
15,0.030612245,0.045918368,2,0,3,2,2,17,3,1,1,1,1.0,469,325.0,196,20.15167808532715,clean
3,0.024793388,0.0,1,2,174,7,2,15,0,4,13,22,0.45454547,197,197.0,121,20.273910522460938,buggy
2,0.020833334,0.020833334,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,48,20.322601318359375,clean
25,0.012311902,0.021887826,3,1,909,4,3,16,82,1,1,37,0.054054055,205,144.0,731,20.111419677734375,clean
5,0.032894738,0.0,0,1,898,12,3,17,0,2,5,21,0.04761905,190,129.0,152,20.268537521362305,clean
2,0.004761905,0.004761905,0,0,0,2,1,10,0,2,2,3,0.6666667,36,36.0,210,20.2265567779541,clean
21,0.2777778,0.11111111,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,54,19.947166442871094,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,19.537124633789062,clean
2,0.0049751243,0.0049751243,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,201,20.273910522460938,clean
4,0.09090909,0.0,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,44,20.269840240478516,buggy
5,0.033333335,0.008333334,0,2,884,14,5,16,5,3,7,10,0.3,221,160.0,120,20.24970054626465,clean
8,0.036697246,0.036697246,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,109,20.242856979370117,buggy
4,0.03448276,0.03448276,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,58,20.287954330444336,clean
388,0.119170986,0.88601035,0,1,721,2,1,17,721,5,14,40,0.55,524,220.5,386,19.680377960205078,clean
6,0.011904762,0.011904762,1,1,49,2,2,08,49,2,18,37,0.27027026,9,9.0,252,20.265697479248047,buggy
2,0.0011976048,0.0011976048,0,5,397,15,2,13,11,3,6,11,0.54545456,314,170.0,835,20.304418563842773,buggy
10,0.017156864,0.007352941,3,2,128,6,2,10,43,1,2,8,0.625,36,36.0,408,20.191875457763672,clean
39,0.03816794,0.110687025,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,262,20.21383285522461,buggy
4,0.008368201,0.008368201,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,239,20.287954330444336,clean
11,0.12222222,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,90,20.236364364624023,clean
8,0.12698413,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,63,20.24970054626465,clean
120,0.0051020407,0.60714287,1,1,242,5,3,10,99,2,9,18,0.3888889,580,276.5,196,20.287954330444336,clean
4,0.04225352,0.014084507,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,71,20.20226287841797,clean
6,0.05882353,0.05882353,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,51,20.16289520263672,clean
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,20.220272064208984,buggy
47,0.071428575,0.15238096,2,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,210,20.038297653198242,buggy
7,0.013986014,0.0023310024,1,6,854,16,2,14,0,1,1,1,1.0,168,107.0,429,20.035558700561523,clean
12,0.05,0.035714287,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,140,20.116670608520508,buggy
31,0.048611112,0.16666667,2,2,686,6,2,14,317,1,3,8,0.625,7,7.0,144,20.253101348876953,clean
24,0.032432433,0.032432433,7,2,909,4,2,15,82,1,3,7,0.14285715,571,267.5,370,20.055818557739258,clean
52,2.7777777,0.11111111,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,18,19.847131729125977,clean
12,0.040268455,0.040268455,3,2,529,5,3,15,0,7,14,36,0.19444445,85,70.0,149,20.202491760253906,buggy
4,0.028985508,0.028985508,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,69,20.287954330444336,clean
2,0.01923077,0.01923077,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,52,20.322601318359375,buggy
2,0.007751938,0.007751938,0,1,270,6,2,09,2,1,1,6,1.0,20,20.0,129,20.32509994506836,clean
2,0.003058104,0.003058104,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,327,20.269840240478516,buggy
69,0.33333334,0.10062893,2,4,523,14,5,16,5,3,7,10,0.3,221,160.0,159,19.50898551940918,clean
66,2.137931,0.13793103,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,29,19.62241554260254,clean
4,0.036697246,0.0,0,6,147,9,1,17,0,2,3,6,0.33333334,90,75.0,109,20.269840240478516,buggy
10,0.08163265,0.020408163,0,2,0,2,1,16,0,1,6,10,0.2,103,88.0,98,20.179454803466797,buggy
2,0.006849315,0.006849315,0,3,562,10,3,11,257,1,2,2,1.0,55,40.0,146,20.322601318359375,clean
2,0.0018348624,0.0018348624,0,2,566,11,2,16,115,1,4,10,0.6,442,298.0,545,20.269838333129883,clean
68,0.125,0.22916667,4,0,2,3,2,10,0,1,1,1,1.0,116,116.0,192,19.911115646362305,clean
16,0.014035088,0.0046783625,0,4,384,14,3,13,49,2,26,80,0.3,35,20.0,855,20.00547981262207,clean
5,0.03529412,0.023529412,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,85,20.304420471191406,clean
15,0.02153846,0.024615385,1,2,15,6,3,14,0,1,1,1,1.0,362,218.0,325,20.142765045166016,clean
109,0.4811321,0.5471698,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,106,19.517915725708008,clean
8,0.042857144,0.071428575,3,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,70,20.23928451538086,clean
2,0.0025510204,0.0025510204,1,1,67,4,2,17,0,1,2,2,0.5,171,171.0,392,20.32509994506836,clean
10,0.012853471,0.012853471,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,389,20.276243209838867,buggy
13,0.104,0.0,3,0,0,1,1,16,0,1,4,5,0.2,2,2.0,125,20.240493774414062,clean
37,0.07339449,0.26605505,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,109,20.140777587890625,clean
2,0.012658228,0.012658228,0,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,79,20.32509994506836,clean
39,0.10666667,0.15333334,5,2,79,2,1,14,79,1,3,11,0.45454547,144,144.0,150,19.887182235717773,buggy
3,0.016393442,0.032786883,1,3,216,6,4,15,123,1,2,3,1.0,28,28.0,61,20.32509994506836,clean
4,0.057142857,0.057142857,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,35,20.287954330444336,clean
6,0.022900764,0.022900764,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,131,20.265697479248047,clean
7,0.061946902,0.0,2,0,13,2,2,10,13,2,3,5,0.6,334,190.0,113,20.302520751953125,clean
2,0.018348623,0.0,0,0,342,3,1,17,1,2,7,29,0.10344828,547,243.5,109,20.325889587402344,clean
22,0.234375,0.109375,2,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,64,19.9783878326416,clean
18,0.067961164,0.106796116,2,1,0,1,1,12,0,1,1,1,1.0,57,42.0,103,20.09512710571289,buggy
4,0.041237112,0.0,2,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,97,20.26426887512207,clean
23,0.013719512,0.021341464,4,1,0,1,1,15,0,1,5,8,0.875,422,278.0,656,20.126564025878906,buggy
2,0.011627907,0.011627907,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,86,20.287954330444336,buggy
28,0.047169812,0.040880505,1,2,5,6,2,14,0,1,1,1,1.0,117,56.0,318,19.991962432861328,clean
