Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
15,0.017369727,0.0012406948,1,2,27,2,1,16,27,2,6,13,0.23076923,77,77.0,806,4.164346218109131,buggy
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,10.302471160888672,clean
12,0.116883114,0.038961038,3,1,0,2,2,12,0,1,7,9,0.11111111,495,351.0,77,5.777614593505859,clean
51,0.06666667,0.087878786,4,2,524,5,3,12,2,1,2,2,0.5,489,345.0,330,3.9962141513824463,clean
131,0.13400759,0.031605564,15,2,73,6,1,11,45,1,7,16,0.625,90,90.0,791,3.5864195823669434,buggy
28,0.10967742,0.07096774,3,4,144,8,1,15,8,7,14,36,0.19444445,85,70.0,155,2.6792192459106445,buggy
116,0.38566554,0.010238908,5,0,208,2,2,10,208,2,2,3,1.0,48,33.0,293,3.1524741649627686,clean
100,0.15060242,0.050200805,8,5,642,16,4,17,4,2,4,5,0.6,479,335.0,498,3.4381184577941895,clean
18,0.049723756,0.049723756,2,2,716,4,3,16,3,1,6,17,0.5294118,112,97.0,181,4.963066101074219,clean
5,0.02,0.08,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,50,14.046808242797852,buggy
4,0.0053908355,0.0053908355,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,371,10.263972282409668,clean
37,0.030349014,0.025796661,4,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,659,3.443575382232666,clean
16,0.112676054,0.112676054,2,0,14,2,1,18,14,2,7,8,0.625,6,6.0,71,5.997833728790283,clean
3,0.008163265,0.0040816325,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,245,7.107992172241211,clean
58,0.14754099,0.09016393,2,1,159,2,1,12,159,1,12,47,0.27659574,193,193.0,244,4.052745819091797,buggy
38,0.20472442,0.09448819,2,0,53,2,2,16,53,2,2,3,0.6666667,349,205.0,127,4.3921661376953125,clean
20,0.18309858,0.09859155,2,0,0,2,1,19,0,1,1,1,1.0,9,9.0,71,3.5588834285736084,clean
4,0.013605442,0.013605442,0,1,9,5,1,15,5,5,10,23,0.3043478,78,63.0,147,8.811561584472656,clean
2,0.008196721,0.008196721,0,0,875,11,5,15,5,1,2,2,1.0,218,157.0,122,15.522961616516113,clean
3,0.0040816325,0.008163265,0,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,245,10.904473304748535,clean
17,0.071428575,0.13095239,1,0,0,1,1,16,0,2,4,19,0.15789473,75,60.0,84,4.880687236785889,clean
6,0.03529412,0.03529412,1,0,93,2,1,16,93,1,1,1,1.0,156,156.0,85,8.153857231140137,clean
48,2.6666667,0.0,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,18,2.6618809700012207,clean
32,0.06733167,0.012468828,9,6,432,20,4,22,93,1,5,8,0.625,3,3.0,401,6.178117752075195,clean
3,0.0046948357,0.0093896715,1,3,564,6,1,18,336,1,2,2,1.0,414,270.0,213,10.904473304748535,clean
8,0.05839416,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,137,5.084681510925293,clean
98,1.2739726,0.06849315,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,73,2.0982744693756104,clean
5,0.026666667,0.04,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,75,12.34163761138916,clean
101,1.75,0.1923077,1,0,682,4,2,14,568,5,15,24,0.5,508,364.0,52,3.1057002544403076,clean
2,0.0033840947,0.0,1,4,43,7,3,14,0,1,2,3,0.6666667,165,165.0,591,11.114692687988281,clean
35,0.03586498,0.03797468,7,0,12,4,2,11,0,2,2,4,0.5,338,194.0,474,3.8736841678619385,clean
5,0.07692308,0.0,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,65,5.033269882202148,clean
30,0.23853211,0.036697246,3,1,0,1,1,15,0,2,2,4,0.5,66,66.0,109,3.431422710418701,buggy
24,0.044871796,0.10897436,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,156,4.610450267791748,buggy
21,0.051948052,0.038961038,4,1,109,4,2,18,7,1,2,8,0.25,188,188.0,231,4.753314018249512,clean
2,0.01923077,0.0,0,0,0,1,1,15,0,1,2,11,0.36363637,144,83.0,104,10.72357177734375,clean
28,0.12865497,0.03508772,5,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,171,4.232751369476318,buggy
27,0.09933775,0.0794702,5,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,151,4.616611957550049,clean
2,0.006849315,0.006849315,0,3,562,12,3,11,5,1,2,2,1.0,61,46.0,146,12.34163761138916,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,7.255146026611328,buggy
30,0.5882353,0.0,1,0,120,2,2,13,120,1,3,12,0.5,347,203.0,51,11.195131301879883,clean
6,0.026548672,0.026548672,1,1,77,3,3,10,11,3,19,31,0.3548387,12,12.0,113,8.842765808105469,clean
21,0.01627907,0.03255814,3,2,315,6,3,11,7,8,22,27,0.11111111,41,26.0,430,5.763382434844971,clean
37,0.18300654,0.05882353,2,3,580,4,3,16,551,1,3,5,0.6,91,76.0,153,3.3274571895599365,buggy
39,0.05241379,0.0013793104,0,0,265,4,2,10,160,4,6,9,0.8888889,33,18.0,725,2.5471787452697754,clean
32,0.096551724,0.12413793,5,0,0,1,1,16,0,1,4,24,0.125,215,215.0,145,5.40071964263916,clean
20,0.0625,0.0,3,4,545,13,4,13,22,2,2,5,0.6,599,295.5,320,3.411421298980713,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,3.5513577461242676,clean
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,10.940497398376465,buggy
59,0.22131148,0.26229507,2,1,29,2,1,14,29,1,2,2,1.0,84,84.0,122,3.7452940940856934,clean
2,0.003012048,0.003012048,0,0,0,1,1,14,0,2,5,17,0.47058824,503,359.0,332,13.512910842895508,clean
12,0.116883114,0.038961038,3,1,0,1,1,17,0,1,7,9,0.6666667,106,91.0,77,5.777615070343018,buggy
155,0.9285714,0.3015873,2,1,15,2,2,18,15,2,4,4,0.25,564,260.5,126,3.5166256427764893,buggy
139,0.4425532,0.14893617,10,1,298,3,2,10,9,3,4,8,0.25,336,192.0,235,2.424900531768799,clean
11,0.025889968,0.009708738,1,3,45,4,1,17,7,5,26,49,0.2244898,105,105.0,309,5.28765869140625,buggy
2,0.0021786492,0.0021786492,0,0,220,4,3,17,0,1,3,3,0.6666667,601,297.5,459,13.48033618927002,clean
4,0.019736841,0.0065789474,0,1,6,2,1,12,6,1,1,3,0.6666667,5,5.0,152,6.5110907554626465,clean
62,0.03786575,0.068846814,8,3,471,9,3,18,1,1,3,14,0.071428575,402,258.0,581,3.5827395915985107,clean
2,0.014705882,0.014705882,0,5,157,9,2,16,0,1,1,10,0.2,491,347.0,68,13.512910842895508,clean
11,0.14285715,0.014285714,0,0,190,3,2,09,189,1,1,3,0.6666667,274,274.0,70,7.322113513946533,clean
39,0.08108108,0.27027026,3,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,111,4.18311882019043,clean
2,0.014285714,0.0,0,4,405,11,4,16,131,7,19,42,0.42857143,32,18.5,140,13.48033618927002,buggy
24,0.037383176,0.037383176,2,2,517,10,5,11,96,2,3,5,0.4,210,149.0,321,4.318457126617432,clean
5,0.0375,0.025,1,0,275,3,2,12,132,3,8,26,0.3846154,19,19.0,80,9.505535125732422,clean
7,0.0068259384,0.0011376564,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,879,11.128612518310547,buggy
137,0.03125,0.44444445,7,2,134,6,1,10,124,5,11,30,0.5,81,66.0,288,4.965559959411621,buggy
2,0.018518519,0.018518519,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,54,10.940497398376465,clean
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,12.34163761138916,buggy
25,0.25274727,0.021978023,1,1,0,1,1,17,0,2,7,16,0.625,100,85.0,91,3.74153208732605,buggy
58,0.33653846,0.22115384,3,2,1,4,2,10,0,1,3,7,0.14285715,493,349.0,104,4.2329511642456055,clean
4,0.083333336,0.0,0,0,0,1,1,16,0,1,4,5,0.2,2,2.0,48,5.768919467926025,clean
12,0.07692308,0.15384616,1,3,538,4,2,16,115,5,12,29,0.31034482,83,68.0,52,10.720842361450195,buggy
110,0.38129497,0.01438849,8,2,336,5,3,15,99,1,3,14,0.5714286,51,36.0,278,2.80859637260437,buggy
14,0.025773196,0.04639175,1,2,59,3,2,14,58,6,43,118,0.2457627,102,102.0,194,8.098759651184082,buggy
2,0.007352941,0.007352941,0,4,441,19,4,12,0,2,19,37,0.10810811,369,225.0,136,10.940497398376465,clean
5,0.032967035,0.021978023,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,91,11.173811912536621,buggy
3,0.034883723,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,86,10.961158752441406,buggy
9,0.05479452,0.006849315,1,3,280,6,3,09,187,2,2,2,1.0,24,24.0,146,4.137444019317627,clean
6,0.06,0.06,1,1,0,1,1,11,0,1,2,3,1.0,21,21.0,50,10.977532386779785,buggy
4,0.009852217,0.0,0,1,445,7,2,13,335,1,3,12,0.5,347,203.0,406,5.768919467926025,clean
8,0.03187251,0.0,1,2,898,10,3,17,0,2,5,21,0.04761905,190,129.0,251,8.399385452270508,clean
6,0.04918033,0.04918033,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,61,9.288962364196777,clean
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,2.3054959774017334,buggy
10,0.012953368,0.012953368,3,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,386,8.122814178466797,buggy
6,0.07462686,0.014925373,1,0,0,1,1,18,0,2,6,7,0.2857143,68,68.0,67,5.269197940826416,clean
6,0.013761468,0.013761468,0,2,367,5,3,15,62,1,1,1,1.0,534,230.5,218,10.750855445861816,clean
11,0.0859375,0.0,2,1,630,8,3,17,75,1,3,9,0.44444445,565,261.5,128,4.0847272872924805,clean
4,0.044444446,0.044444446,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,45,13.512910842895508,clean
32,0.041791044,0.0059701493,6,0,63,6,2,15,24,1,4,18,0.44444445,198,198.0,670,4.407863140106201,clean
12,0.04918033,0.016393442,3,1,765,5,2,14,411,4,10,29,0.4827586,535,231.5,183,4.347721576690674,clean
7,0.009957326,0.0,0,4,901,24,4,17,31,1,3,9,0.44444445,565,261.5,703,6.648523807525635,clean
9,0.024324324,0.0,0,1,762,12,5,15,21,1,1,2,0.5,174,113.0,370,2.793532133102417,clean
2,0.016666668,0.016666668,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,60,14.046806335449219,buggy
6,0.014563107,0.014563107,2,0,69,2,2,09,69,2,8,18,0.6111111,10,10.0,206,11.178291320800781,clean
18,0.06896552,0.055172414,2,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,145,6.333876609802246,buggy
2,0.0027322404,0.0027322404,0,3,359,5,1,14,171,2,3,3,1.0,320,176.0,366,14.11733341217041,clean
6,0.016216217,0.016216217,0,1,83,4,2,12,14,12,53,103,0.13592233,134,134.0,185,8.491236686706543,clean
15,0.015267176,0.041984733,3,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,262,14.046808242797852,clean
117,1.3974359,0.102564104,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,78,1.8570671081542969,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,4.4494218826293945,clean
14,0.07954545,0.07954545,3,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,88,6.308950901031494,clean
18,0.061068702,0.007633588,1,2,113,2,2,13,113,1,4,6,0.5,33,33.0,262,3.3104701042175293,buggy
11,0.0014285714,0.0064285714,1,4,775,15,2,11,41,1,18,41,0.14634146,527,223.5,1400,10.977533340454102,buggy
7,0.023890786,0.0,0,2,692,6,1,15,68,3,13,49,0.3469388,504,360.0,293,7.3936767578125,buggy
12,0.028753994,0.009584664,5,0,191,4,2,15,0,12,38,69,0.072463766,310,166.0,313,7.429362773895264,clean
8,0.07692308,0.025641026,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,78,9.087762832641602,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,3.118051052093506,clean
11,0.055555556,0.0,0,1,558,12,4,16,1,2,2,3,0.33333334,467,323.0,198,3.650379180908203,clean
3,0.009803922,0.004901961,0,1,353,3,2,15,8,12,38,69,0.072463766,310,166.0,204,8.584067344665527,clean
1,0.014084507,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,71,10.940497398376465,clean
5,0.0055493894,0.0,0,2,74,6,1,11,41,1,7,16,0.625,90,90.0,901,14.046808242797852,buggy
4,0.0048701297,0.0016233766,1,3,182,3,1,15,75,4,13,22,0.45454547,197,197.0,616,8.334328651428223,buggy
10,0.03125,0.072916664,1,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,96,10.1564359664917,clean
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,12.34163761138916,buggy
4,0.01010101,0.01010101,1,5,728,13,2,11,5,1,5,17,0.11764706,113,52.0,198,12.34163761138916,buggy
18,0.075,0.075,2,1,415,2,2,16,415,1,11,26,0.46153846,63,48.0,120,5.821789264678955,buggy
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,2.9755308628082275,buggy
17,0.22033899,0.06779661,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,59,4.415475845336914,clean
7,0.050847456,0.06779661,1,2,80,6,2,15,61,1,3,3,1.0,130,69.0,59,8.4293794631958,clean
314,0.8541667,0.78125,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,192,1.931731939315796,clean
27,0.1597633,0.0,3,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,169,3.734110116958618,buggy
4,0.005882353,0.0019607844,1,6,843,37,4,11,0,2,2,2,0.5,156,95.0,510,7.719430446624756,clean
84,1.462963,0.09259259,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,54,2.1755905151367188,buggy
176,0.25328946,0.03618421,13,4,501,17,3,15,122,2,4,17,0.3529412,73,58.0,608,3.0661673545837402,buggy
2,0.00625,0.00625,0,1,316,3,2,12,2,6,7,10,0.1,36,21.0,160,13.48033618927002,clean
4,0.007920792,0.0,2,6,821,32,4,17,75,3,5,5,1.0,139,78.0,505,6.74911642074585,clean
2,0.0050251256,0.0050251256,0,1,365,7,2,11,9,8,22,27,0.11111111,41,26.0,199,12.34163761138916,clean
6,0.026086956,0.026086956,1,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,115,7.6164093017578125,clean
4,0.0059405942,0.001980198,1,6,843,36,4,17,0,2,2,2,1.0,155,94.0,505,7.719429016113281,clean
6,0.069767445,0.069767445,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,43,11.258070945739746,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,7.255146026611328,buggy
3,0.006451613,0.012903226,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,155,16.85102081298828,buggy
2,0.035714287,0.035714287,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,28,16.317821502685547,buggy
2,0.006666667,0.006666667,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,150,15.522961616516113,buggy
13,0.03785489,0.0031545742,1,0,0,1,1,16,0,1,2,3,0.6666667,2,2.0,317,7.131223201751709,clean
11,0.08,0.03,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,100,6.40942907333374,buggy
4,0.025641026,0.025641026,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,78,13.512910842895508,clean
334,0.6897959,0.67346936,0,1,416,4,2,00,372,1,16,26,0.3846154,8,8.0,245,3.816859483718872,clean
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,4.564120292663574,buggy
2,0.0020920502,0.0020920502,0,0,0,1,1,11,0,1,1,1,1.0,32,32.0,478,12.34163761138916,clean
2,0.0018939395,0.0018939395,0,6,385,14,2,15,1,1,20,37,0.027027028,37,22.0,528,12.34163761138916,clean
6,0.022727273,0.022727273,1,1,22,2,1,17,22,1,4,7,0.42857143,161,161.0,132,13.48033618927002,clean
2,0.0057803467,0.0057803467,0,1,306,7,3,13,49,2,26,80,0.3,35,20.0,173,12.34163761138916,clean
60,0.5882353,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,102,1.9188168048858643,clean
12,0.028571429,0.020408163,1,1,703,11,4,16,37,1,2,3,0.33333334,184,123.0,245,4.854219913482666,clean
5,0.010989011,0.016483517,1,3,965,8,1,13,4,2,6,26,0.03846154,585,281.5,182,13.802846908569336,clean
3,0.0051020407,0.0025510204,0,1,298,5,3,16,230,1,1,1,1.0,32,17.0,392,7.908665657043457,clean
9,0.060240965,0.04819277,1,2,77,3,2,12,77,1,2,3,1.0,131,70.0,83,6.136847496032715,buggy
48,0.21088435,0.11564626,4,2,134,6,1,10,124,5,11,30,0.5,81,66.0,147,4.278273105621338,buggy
6,0.060606062,0.030303031,0,5,146,7,1,13,2,3,6,21,0.0952381,87,72.0,66,6.952236175537109,buggy
38,0.029328289,0.0066225166,3,5,799,7,1,17,1,2,7,29,0.10344828,547,243.5,1057,3.3968021869659424,clean
2,0.004524887,0.004524887,0,1,75,2,1,15,75,1,4,18,0.44444445,198,198.0,221,12.34163761138916,clean
12,0.09876543,0.049382716,3,5,219,11,4,16,5,5,12,29,0.31034482,83,68.0,81,5.210695743560791,buggy
4,0.01904762,0.01904762,0,3,733,6,1,11,505,1,3,14,0.42857143,516,212.5,105,9.227251052856445,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,16.317819595336914,buggy
6,0.0063897762,0.0127795525,1,1,37,2,1,16,37,7,15,20,0.1,100,100.0,313,9.087762832641602,clean
23,0.02357564,0.021611001,5,0,110,2,1,14,110,4,10,29,0.4827586,535,231.5,509,6.079404830932617,clean
6,0.014084507,0.014084507,2,3,210,4,1,18,136,4,21,38,0.4473684,219,219.0,213,9.13773250579834,buggy
45,0.08955224,0.24626866,1,4,419,8,2,11,1,2,9,38,0.05263158,33,19.5,134,3.335740089416504,buggy
45,0.019607844,0.15686275,4,8,157,14,2,16,0,1,1,10,0.2,491,347.0,255,5.220575332641602,clean
6,0.006147541,0.006147541,1,10,859,36,5,17,19,1,1,5,0.4,170,109.0,488,6.925018310546875,clean
2,0.015873017,0.015873017,0,0,319,3,2,10,319,4,7,7,0.42857143,502,358.0,63,11.896445274353027,clean
109,0.27642277,0.6097561,1,0,4,3,1,15,0,1,5,7,0.2857143,129,68.0,123,3.80068039894104,clean
16,0.0625,0.004166667,1,1,30,5,2,15,0,1,1,1,1.0,152,152.0,240,4.381524562835693,clean
25,0.18181819,0.38636363,1,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,44,6.108988285064697,clean
29,0.5882353,0.2647059,1,1,0,1,1,12,0,1,3,8,0.25,194,194.0,34,5.639227390289307,buggy
8,0.12068965,0.01724138,2,0,28,2,1,16,28,1,2,12,0.5,88,88.0,58,4.265639781951904,clean
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,7.255146026611328,buggy
6,0.035714287,0.071428575,1,1,0,1,1,14,0,2,5,10,0.6,225,225.0,56,13.512910842895508,buggy
84,0.1396648,0.016759777,10,2,615,10,3,09,12,1,4,8,0.625,71,56.0,537,2.9899983406066895,clean
2,0.0033783785,0.0,1,4,43,6,3,13,3,1,2,3,0.6666667,25,25.0,592,11.114693641662598,buggy
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,8.41352653503418,buggy
5,0.009090909,0.013636364,1,2,200,5,1,12,17,5,25,50,0.1,229,229.0,220,9.268918991088867,clean
32,0.074074075,0.044444446,5,4,892,9,3,16,5,3,7,10,0.3,221,160.0,270,3.6026809215545654,clean
4,0.046511628,0.046511628,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,12.144901275634766,clean
33,0.005050505,0.03661616,0,1,560,12,2,17,8,7,15,39,0.12820514,84,69.0,792,7.047316551208496,clean
25,0.035955057,0.020224718,5,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,445,4.828211307525635,clean
4,0.028571429,0.028571429,0,4,148,6,1,17,4,1,1,1,1.0,93,78.0,70,9.840411186218262,clean
30,0.021052632,0.057894737,1,2,161,2,1,12,161,1,12,47,0.27659574,193,193.0,380,3.8599891662597656,buggy
13,0.0703125,0.03125,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,128,8.603374481201172,buggy
8,0.0060790274,0.0060790274,1,3,61,4,3,14,58,6,43,118,0.2457627,102,102.0,658,9.673791885375977,buggy
12,0.06666667,0.06666667,1,0,0,1,1,16,0,1,4,24,0.125,215,215.0,90,2.3538732528686523,clean
27,0.08219178,0.10273973,0,3,882,14,5,13,47,1,1,1,1.0,40,16.5,146,3.9205775260925293,clean
12,0.027681662,0.013840831,5,1,37,4,3,16,1,1,1,1,1.0,160,160.0,289,4.487095355987549,clean
70,0.14864865,0.3243243,4,0,0,1,1,17,0,1,1,1,1.0,331,187.0,148,3.5444133281707764,clean
18,0.03267974,0.08496732,1,0,0,1,1,16,0,1,4,6,0.33333334,49,49.0,153,5.7577409744262695,clean
4,0.04347826,0.04347826,0,0,6,2,2,09,6,1,1,2,0.5,10,6.5,46,8.848321914672852,clean
13,0.09489051,0.0,2,1,464,3,2,17,8,7,15,39,0.12820514,84,69.0,137,3.8237667083740234,clean
7,0.11320755,0.018867925,0,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,53,5.359349250793457,clean
75,1.6511627,0.093023255,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,43,3.3265540599823,buggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,5.356128692626953,buggy
76,0.018181818,0.6727273,0,1,1,2,1,18,1,2,3,8,0.25,32,32.0,110,10.977532386779785,buggy
12,0.028753994,0.009584664,5,0,182,2,2,10,182,13,24,35,0.42857143,34,19.0,313,6.5959320068359375,clean
32,0.03291536,0.01724138,3,8,943,17,6,16,93,2,6,9,0.33333334,209,148.0,638,3.1972358226776123,clean
6,0.00862069,0.04310345,0,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,116,13.48033618927002,buggy
25,0.22522523,0.0,1,0,0,1,1,15,0,1,5,5,0.6,26,26.0,111,6.008462429046631,clean
2,0.0015748031,0.0015748031,0,1,184,2,2,13,184,2,26,80,0.3,35,20.0,635,12.34163761138916,clean
7,0.041666668,0.055555556,1,1,7,2,1,12,7,1,2,7,0.5714286,206,206.0,72,14.046808242797852,clean
11,0.028708134,0.023923445,0,0,1,2,1,12,1,4,8,33,0.121212125,33,33.0,209,8.446810722351074,clean
6,0.016853932,0.016853932,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,178,8.491236686706543,clean
20,0.03169014,0.038732395,0,2,692,7,2,15,67,3,13,49,0.3469388,504,360.0,284,6.013205528259277,buggy
31,0.13043478,0.13913043,2,0,17,2,1,12,17,5,25,50,0.1,229,229.0,115,3.896765947341919,clean
4,0.011049724,0.011049724,1,3,721,6,3,13,0,1,6,13,0.15384616,512,208.5,181,10.72357177734375,clean
38,0.06137184,0.07581227,4,0,226,3,3,13,82,2,5,10,0.2,204,143.0,277,3.699069023132324,clean
3,0.02,0.04,0,1,291,2,2,10,291,13,24,35,0.42857143,34,19.0,50,12.34163761138916,clean
2,0.018348623,0.0,0,0,341,2,1,18,341,2,3,17,0.5882353,545,241.5,109,10.72357177734375,clean
9,0.029850746,0.0037313432,1,8,420,13,3,12,61,1,1,2,1.0,575,271.5,268,4.56840705871582,clean
4,0.013157895,0.013157895,1,0,176,5,2,13,121,2,26,80,0.3,35,20.0,152,11.305357933044434,clean
14,0.110091746,0.018348623,1,0,0,1,1,17,0,1,1,5,0.4,552,248.5,109,4.285059452056885,clean
178,0.13867188,0.20898438,14,0,609,4,2,14,386,5,15,24,0.5,508,364.0,512,3.828253984451294,clean
6,0.027272727,0.027272727,0,1,63,2,2,10,63,3,19,31,0.3548387,12,12.0,110,8.842764854431152,clean
2,0.0057803467,0.0057803467,0,1,308,8,3,15,1,1,20,37,0.027027028,37,22.0,173,12.34163761138916,clean
2,0.017857144,0.017857144,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,56,10.904473304748535,clean
937,0.745628,0.74403816,0,5,451,11,5,11,17,2,20,35,0.22857143,368,224.0,629,3.8490684032440186,clean
147,0.23404256,0.11347517,17,0,2,2,1,11,2,3,4,9,0.6666667,50,35.0,423,3.1330230236053467,clean
2,0.025316456,0.0,0,1,367,3,2,16,367,1,2,6,0.5,39,24.0,79,10.72357177734375,clean
97,1.2816901,0.08450704,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,71,2.5531506538391113,clean
18,0.11612903,0.0,1,3,208,6,2,12,0,1,2,2,0.5,202,202.0,155,4.464354515075684,clean
4,0.10344828,0.03448276,1,0,19,2,2,17,19,1,1,5,0.4,170,109.0,29,9.268918991088867,clean
16,0.06666667,0.11111111,2,0,0,1,1,12,0,3,5,8,0.375,382,238.0,90,6.605480194091797,clean
11,0.06896552,0.057471264,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,87,5.688393592834473,buggy
2,0.020408163,0.0,0,2,581,5,3,11,237,1,4,4,1.0,38,38.0,98,9.392417907714844,buggy
2,0.0069444445,0.0069444445,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,144,12.34163761138916,clean
10,0.030120483,0.030120483,3,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,166,6.560726165771484,clean
57,0.11363637,0.071428575,9,0,8,3,2,15,0,12,38,69,0.072463766,310,166.0,308,3.4796037673950195,clean
52,0.06097561,0.25609756,2,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,164,4.97304630279541,clean
6,0.014084507,0.07042254,1,0,38,8,2,12,0,2,19,37,0.10810811,369,225.0,71,13.48033618927002,clean
12,0.08974359,0.06410257,1,0,508,4,4,11,96,2,3,5,0.4,210,149.0,78,6.745455265045166,clean
4,0.01875,0.00625,0,0,0,1,1,12,0,1,4,7,0.42857143,582,278.5,160,7.036871433258057,clean
16,0.034782607,0.034782607,1,2,728,7,2,16,1,1,1,4,0.25,523,219.5,230,3.6327075958251953,clean
44,0.04964539,0.05437352,8,2,564,15,3,14,123,1,5,17,0.4117647,420,276.0,423,5.8140764236450195,clean
131,0.53424656,0.36301368,1,1,1,2,1,18,1,2,3,8,0.25,32,32.0,146,2.6415231227874756,buggy
51,0.046195652,0.0,2,8,894,26,3,16,0,1,2,2,0.5,179,118.0,1104,2.9474287033081055,clean
2,0.011764706,0.011764706,0,0,294,7,3,13,0,3,6,6,0.33333334,278,278.0,85,12.820564270019531,clean
4,0.036144577,0.012048192,1,0,366,4,2,15,0,12,38,69,0.072463766,310,166.0,83,10.345233917236328,clean
4,0.01980198,0.0,0,0,9,3,1,12,4,2,3,6,0.5,64,64.0,202,10.72357177734375,clean
