Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
26,0.036144577,0.27710843,2,2,1,4,1,15,1,1,2,3,1.0,38,38.0,83,3.6475698947906494,buggy
44,0.018099548,0.18099548,2,0,339,5,3,09,0,2,3,5,0.4,118,67.0,221,4.518776893615723,clean
27,0.03076923,0.021153847,2,0,351,7,3,15,4,2,7,6,0.5,127,70.5,520,2.7307257652282715,clean
18,0.04607046,0.0027100272,1,0,829,6,4,09,0,2,2,4,0.25,224,102.16667,369,3.0662002563476562,clean
5,0.046728972,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,107,2.4725663661956787,clean
8,0.027559055,0.003937008,1,0,525,10,3,11,127,4,31,87,0.12643678,1,1.0,254,3.1230616569519043,clean
19,0.112426035,0.0,2,1,517,15,5,12,228,1,1,1,1.0,3,3.0,169,2.776137351989746,clean
17,0.040229887,0.00862069,2,0,118,6,2,21,62,1,1,1,1.0,23,23.0,348,3.1300482749938965,clean
80,0.342723,0.032863848,2,0,692,14,3,19,0,2,2,4,1.0,210,88.16667,213,2.0037167072296143,clean
41,0.07333333,0.06333333,3,0,92,9,3,15,72,1,2,2,1.0,20,20.0,300,2.5505948066711426,clean
73,0.41011235,0.0,0,0,336,11,3,14,93,3,12,13,0.15384616,113,62.0,178,2.367548942565918,clean
1,0.005524862,0.0,0,0,578,7,3,16,0,1,1,1,1.0,227,172.5,181,1.7655563354492188,clean
6,0.008,0.004,1,1,762,15,4,11,127,4,31,87,0.12643678,1,1.0,500,4.3567352294921875,clean
6,0.015706806,0.015706806,0,2,356,8,2,18,15,1,1,2,0.5,114,63.0,191,4.149997711181641,clean
21,0.124087594,0.02919708,1,2,150,5,2,13,0,1,2,2,1.0,36,36.0,137,2.773038864135742,buggy
90,0.026402641,0.27062705,1,0,394,9,3,09,0,2,3,5,0.4,118,67.0,303,4.747274875640869,clean
9,0.12857144,0.0,1,0,557,3,2,13,557,1,7,7,0.42857143,158,101.5,70,2.875688076019287,clean
5,0.011792453,0.0,0,2,460,15,5,14,247,3,3,4,0.5,254,Infinity,424,3.2989561557769775,clean
2,0.004484305,0.004484305,0,3,64,15,1,08,0,1,1,1,1.0,56,56.0,223,4.518775939941406,clean
10,0.04761905,0.04761905,2,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,105,4.804086685180664,clean
51,0.3218391,0.26436782,0,0,1,4,1,14,0,1,1,1,1.0,86,86.0,87,2.6012842655181885,clean
42,0.015873017,0.31746033,4,0,407,11,3,17,71,2,11,13,0.3846154,129,72.5,126,4.549612045288086,clean
6,0.017857144,0.017857144,1,0,1,2,2,08,1,3,16,29,0.13793103,235,180.5,168,4.317659378051758,clean
10,0.014705882,0.05882353,0,0,21,8,1,13,0,1,1,1,1.0,11,11.0,136,3.136579751968384,clean
2,0.0088495575,0.0088495575,0,0,26,4,1,14,2,1,2,4,0.75,192,137.5,113,3.610976219177246,clean
20,0.022727273,0.022727273,5,0,322,9,3,11,28,1,1,1,1.0,18,9.5,440,2.389011859893799,clean
2,0.003937008,0.003937008,0,2,441,19,3,13,22,3,4,5,1.0,204,149.5,254,3.215841293334961,buggy
3,0.00729927,0.01459854,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,137,1.7655563354492188,clean
2,0.01010101,0.01010101,0,0,785,6,3,08,24,1,1,1,1.0,252,113.33333,99,2.410062789916992,clean
58,0.05925926,0.15555556,3,0,613,10,3,13,0,2,3,5,1.0,198,141.5,270,1.7655563354492188,clean
14,0.019736841,0.010964912,1,0,47,3,2,21,47,1,1,2,0.5,20,20.0,456,3.2478344440460205,clean
51,0.016666668,0.40833333,2,0,409,7,3,14,1,2,11,16,0.125,142,91.0,120,4.549612045288086,clean
2,0.008196721,0.008196721,0,0,297,13,1,14,5,1,2,4,0.75,192,137.5,122,3.215841054916382,clean
25,0.082706764,0.10526316,3,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,133,3.4080846309661865,clean
6,0.02,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,300,3.0726544857025146,clean
7,0.059322033,0.0,0,0,242,9,3,18,1,3,11,12,0.33333334,95,95.0,118,2.2968931198120117,clean
15,0.05035971,0.0035971224,2,2,618,22,4,20,5,2,8,19,0.36842105,25,13.0,278,2.429154396057129,clean
60,0.48333332,0.016666668,3,0,311,7,3,10,115,1,3,6,0.5,92,47.5,120,2.201437473297119,clean
48,0.12972973,0.12972973,3,1,0,2,1,14,0,1,2,3,0.6666667,122,Infinity,185,2.450683355331421,clean
4,0.0050251256,0.015075377,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,199,4.1857590675354,clean
15,0.044444446,0.12222222,1,0,59,5,1,06,3,1,2,2,1.0,183,128.5,90,3.1151363849639893,clean
6,0.026666667,0.0,0,0,0,2,1,14,0,1,1,1,1.0,12,12.0,225,2.5157828330993652,clean
30,0.1010101,0.0,1,0,19,5,3,11,52,1,5,8,0.375,13,13.0,297,2.2581474781036377,clean
33,0.03813038,0.0024600246,3,1,318,30,3,16,47,1,5,6,0.33333334,102,Infinity,813,1.5375300645828247,clean
4,0.015384615,0.0,0,0,90,4,2,20,0,3,6,5,0.4,53,53.0,260,2.7990458011627197,clean
2,0.0070921984,0.0070921984,0,0,0,2,2,13,0,1,1,2,0.5,7,7.0,141,4.792729377746582,clean
12,0.08235294,0.05882353,0,0,268,6,1,23,0,1,1,1,1.0,176,121.5,85,3.0556488037109375,clean
34,0.0952381,0.22857143,3,0,754,9,4,15,46,1,6,6,0.6666667,246,107.33333,105,2.3360531330108643,clean
162,0.42105263,0.14736842,6,2,3,4,1,09,1,1,1,1,1.0,40,40.0,285,1.973390817642212,buggy
17,0.19318181,0.0,1,0,708,15,4,11,123,4,31,87,0.12643678,1,1.0,88,2.483731985092163,clean
3,0.0022727272,0.0045454544,0,0,322,10,3,12,0,1,1,1,1.0,19,10.5,440,4.185759544372559,clean
10,0.018867925,0.012578616,2,3,361,13,3,09,0,1,1,3,0.33333334,112,61.5,318,2.8386757373809814,clean
42,0.35897437,0.17948718,2,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,78,2.794564723968506,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,3.5878803730010986,clean
5,0.15625,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,32,2.4725663661956787,clean
49,0.35106382,0.17021276,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,94,3.0024263858795166,clean
18,0.08411215,0.0,1,2,446,14,3,14,5,1,5,6,0.8333333,141,84.5,214,2.901519298553467,clean
171,3.5957446,0.04255319,1,0,618,6,2,21,0,2,8,19,0.10526316,26,14.0,47,1.4884059429168701,clean
230,0.7276995,0.35211268,5,6,894,19,4,15,0,1,5,15,0.46666667,242,120.16667,213,2.696810483932495,clean
22,0.13580246,0.13580246,4,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,81,3.678476333618164,clean
17,0.044728436,0.009584664,1,0,28,10,4,09,0,1,2,3,0.6666667,17,17.0,313,1.9849274158477783,clean
28,0.027322404,0.04918033,3,4,64,15,1,12,0,1,1,1,1.0,64,64.0,366,2.7960057258605957,clean
13,0.023121387,0.014450867,3,2,479,13,4,20,0,1,1,1,1.0,214,159.5,346,3.215838670730591,clean
25,0.09541985,0.0,1,0,138,3,3,21,138,1,2,3,0.6666667,29,29.0,262,2.2637386322021484,clean
3,0.015267176,0.007633588,0,0,187,4,1,02,0,1,4,4,0.5,66,66.0,131,3.05722713470459,clean
1,0.0036764706,0.0,0,0,785,8,3,22,7,1,1,1,1.0,263,122.33333,272,1.7655563354492188,clean
6,0.015209125,0.0076045627,1,0,21,5,3,10,1,1,3,4,0.75,15,15.0,263,2.1406660079956055,clean
125,1.3214285,0.16666667,2,1,259,13,2,10,16,1,3,4,1.0,70,70.0,84,3.0592920780181885,clean
12,0.05263158,0.0,0,0,708,26,6,11,89,4,31,87,0.12643678,1,1.0,228,3.645084857940674,clean
33,0.14851485,0.17821783,0,0,267,4,2,12,3,1,1,4,0.75,103,Infinity,101,2.3088390827178955,clean
9,0.030405406,0.0,1,0,584,26,5,23,0,3,7,11,0.72727275,188,131.5,296,3.3792922496795654,clean
22,0.5116279,0.0,1,0,0,1,1,19,0,1,5,18,0.22222222,166,109.5,43,3.1933488845825195,clean
6,0.10869565,0.02173913,0,1,191,5,3,16,21,2,6,13,0.46153846,11,11.0,46,2.6882665157318115,buggy
98,0.25777778,0.17777778,8,4,159,17,2,20,0,1,1,2,1.0,99,Infinity,225,3.6941564083099365,buggy
106,0.048,0.8,0,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,125,2.7195892333984375,clean
59,0.12446352,0.12875536,2,0,209,14,1,08,18,1,1,1,1.0,189,134.5,233,2.6151044368743896,clean
18,0.028708134,0.014354067,5,2,583,12,4,00,341,3,13,20,0.5,186,129.5,418,3.3668341636657715,clean
17,0.13821138,0.0,1,0,0,1,1,19,0,2,2,2,0.5,1,1.0,123,2.9221444129943848,clean
17,0.19318181,0.0,1,0,584,13,3,23,174,3,7,11,0.72727275,188,131.5,88,2.483731508255005,clean
26,0.1092437,0.1092437,5,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,119,3.7436258792877197,clean
116,0.1,0.364,5,0,51,7,3,12,5,1,1,3,1.0,225,103.16667,250,2.7453019618988037,clean
11,0.09166667,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,120,2.7307164669036865,clean
58,0.015503876,0.43410853,3,0,414,7,2,17,71,2,11,13,0.3846154,129,72.5,129,4.549612998962402,clean
15,0.024193548,0.006048387,2,0,143,5,2,22,93,1,2,3,0.6666667,18,18.0,496,3.357701063156128,clean
29,0.1736527,0.0,0,0,336,12,4,14,93,3,12,13,0.15384616,113,62.0,167,1.9031192064285278,clean
10,0.00915751,0.00915751,1,1,593,28,4,13,0,1,1,1,1.0,151,94.5,546,5.339136600494385,clean
2,0.007142857,0.007142857,0,0,761,5,2,15,573,1,6,6,0.6666667,246,107.33333,140,4.5187764167785645,clean
62,0.22058824,0.083333336,4,0,189,11,1,07,0,1,1,1,1.0,184,129.5,204,2.4475045204162598,clean
4,0.013793103,0.013793103,0,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,145,3.80078387260437,clean
2,0.0022779044,0.0022779044,0,0,886,13,5,17,0,1,1,1,1.0,9,9.0,439,3.610976457595825,clean
6,0.028301887,0.0,0,0,90,6,3,21,78,3,9,9,0.44444445,54,54.0,212,2.064826250076294,clean
109,0.52657,0.0,2,2,3,5,1,12,3,1,1,1,1.0,126,Infinity,207,1.8713171482086182,clean
118,0.05743243,0.3412162,4,0,0,1,1,19,0,1,2,4,0.25,1,1.0,296,3.1585917472839355,clean
17,0.23943663,0.0,1,0,169,3,1,11,147,1,3,4,0.75,57,57.0,71,3.381150960922241,clean
9,0.04522613,0.0,1,0,193,7,3,13,16,2,5,4,0.5,57,57.0,199,3.040924072265625,clean
66,0.18571429,0.0028571428,4,2,236,8,3,19,16,3,25,49,0.08163265,24,24.0,350,2.4473230838775635,clean
3,0.009146341,0.0,1,2,8,2,2,16,8,1,2,4,0.75,248,109.33333,328,2.992584228515625,buggy
52,0.047445256,0.14233577,3,1,613,29,5,12,0,1,3,5,0.8,197,140.5,274,3.2888450622558594,clean
43,0.14893617,0.07978723,3,1,520,16,5,14,3,1,1,1,1.0,5,5.0,188,2.7553467750549316,clean
12,0.023762377,0.0,4,0,393,7,3,13,71,3,12,25,0.16,116,65.0,505,1.8545798063278198,clean
19,0.144,0.008,2,0,893,3,2,15,893,2,2,2,0.5,238,116.16667,125,2.5954251289367676,clean
4,0.014184397,0.014184397,0,0,0,3,1,19,0,1,1,1,1.0,3,3.0,141,4.072641372680664,clean
133,0.042016808,0.33053222,2,0,13,4,1,13,4,1,1,3,0.6666667,49,49.0,357,3.8224358558654785,clean
41,0.17788461,0.01923077,5,1,311,15,3,10,114,1,4,14,0.5,94,49.5,208,1.9335134029388428,clean
159,0.24,0.396,5,0,52,13,4,17,0,1,1,3,0.33333334,272,131.33333,250,2.4868485927581787,clean
8,0.016736401,0.016736401,3,2,36,6,2,20,0,1,5,10,0.5,286,Infinity,239,3.9039697647094727,buggy
79,0.16368286,0.03836317,5,0,294,8,3,05,4,1,1,1,1.0,17,17.0,391,2.153688669204712,clean
43,0.41346154,0.0,2,0,0,1,1,19,0,2,2,2,0.5,1,1.0,104,2.17822265625,clean
52,0.17627119,0.0,2,0,257,19,4,18,5,1,3,5,0.4,77,77.0,295,1.7278141975402832,clean
6,0.021276595,0.021276595,0,0,0,4,2,00,1,3,13,20,0.5,186,129.5,141,3.699329376220703,clean
18,0.14634146,0.0,2,0,21,6,2,10,2,2,2,2,1.0,7,7.0,123,3.2632875442504883,clean
2,0.008547009,0.008547009,0,0,580,7,3,11,0,1,3,3,1.0,183,126.5,117,3.610976219177246,clean
32,0.007936508,0.24603175,1,0,243,4,2,14,0,1,1,4,0.25,101,Infinity,126,4.5187788009643555,clean
10,0.022727273,0.015151516,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,264,2.5479283332824707,clean
9,0.0625,0.0,1,0,195,4,2,18,0,3,8,10,0.4,60,60.0,144,2.273897409439087,clean
85,0.19642857,0.10714286,4,0,415,3,2,14,415,1,5,6,0.8333333,141,84.5,280,2.5802745819091797,clean
46,0.022222223,0.18222222,1,1,198,12,2,20,4,1,2,3,0.6666667,61,61.0,225,5.898188591003418,clean
45,0.23295455,0.022727273,3,0,692,13,3,17,0,1,1,1,1.0,209,87.16667,176,1.627254605293274,clean
24,0.33333334,0.16666667,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,48,3.2173304557800293,clean
10,0.054054055,0.036036037,2,0,196,3,2,11,196,1,2,7,0.5714286,84,84.0,111,3.4040470123291016,clean
8,0.015151516,0.015151516,1,0,418,7,3,15,1,3,10,21,0.2857143,143,92.0,264,4.601779460906982,clean
4,0.007246377,0.007246377,1,8,161,20,2,12,0,1,1,1,1.0,108,Infinity,276,3.484494924545288,buggy
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,3.1765055656433105,clean
14,0.017793594,0.03202847,2,0,20,8,3,20,0,1,1,4,0.5,27,27.0,281,2.9572412967681885,clean
16,0.12598425,0.0,0,0,0,1,1,14,0,3,5,15,0.46666667,133,76.5,127,1.7035596370697021,clean
3,0.008368201,0.0041841003,1,2,36,8,2,14,0,1,2,2,0.5,290,Infinity,239,4.292461395263672,clean
6,0.036144577,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,166,2.273897409439087,clean
31,0.17514125,0.0,1,0,257,16,4,18,0,1,3,5,0.2,78,78.0,177,2.5100557804107666,clean
22,0.3030303,0.030303031,2,0,618,12,4,20,5,2,8,19,0.36842105,25,13.0,66,2.6020166873931885,clean
20,0.16393442,0.0,1,0,187,3,1,23,0,1,3,4,0.5,65,65.0,122,2.5881998538970947,clean
48,0.16239317,0.042735044,3,0,351,7,3,15,0,2,7,6,0.5,127,70.5,234,1.9188777208328247,clean
18,0.065868266,0.04191617,3,0,402,7,3,14,2,1,7,27,0.2962963,165,108.5,167,2.5518381595611572,clean
29,0.14795919,0.0,0,0,0,1,1,14,0,1,1,1,1.0,11,11.0,196,2.26833438873291,clean
4,0.022727273,0.06818182,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,44,1.7655563354492188,clean
12,0.1,0.05,0,0,39,3,1,08,21,1,3,3,0.33333334,11,11.0,80,2.983757972717285,clean
23,0.10843374,0.16867469,2,0,60,6,1,21,1,1,3,6,0.6666667,186,131.5,83,3.215841293334961,clean
59,0.06039489,0.008130081,1,1,455,34,3,21,18,1,3,16,0.25,162,105.5,861,1.899074673652649,clean
12,0.01724138,0.0862069,2,2,663,23,2,14,2,1,3,4,0.5,205,148.5,116,4.410398483276367,clean
53,0.13151364,0.0,3,0,218,12,3,06,71,1,1,3,0.6666667,3,3.0,403,2.2553555965423584,clean
2,0.006134969,0.006134969,0,0,0,3,1,01,0,1,2,2,1.0,117,Infinity,163,4.498098373413086,clean
7,0.027237354,0.0,0,0,209,5,3,15,118,3,12,17,0.1764706,43,43.0,257,2.7076351642608643,clean
12,0.013539651,0.00967118,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,517,2.54792857170105,clean
8,0.019138755,0.019138755,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,209,4.039867877960205,clean
6,0.006042296,0.012084592,0,0,97,9,3,14,2,1,1,2,0.5,27,27.0,331,3.0301012992858887,clean
2,0.0021141649,0.0021141649,0,0,311,27,3,10,115,1,4,14,0.5,94,49.5,473,2.5157828330993652,clean
3,0.035714287,0.0,1,1,618,5,2,20,5,2,8,19,0.36842105,25,13.0,84,3.4977896213531494,clean
17,0.25757575,0.0,2,0,478,8,4,11,7,2,6,9,0.7777778,212,157.5,66,2.266792058944702,clean
34,0.21768707,0.013605442,3,0,693,19,4,22,0,2,3,8,0.5,1,1.0,147,2.6446220874786377,clean
25,0.16891892,0.0,1,0,460,3,3,14,460,3,3,4,0.5,254,Infinity,148,2.5523436069488525,clean
6,0.02690583,0.0,0,0,89,4,2,11,95,2,3,4,0.75,19,19.0,223,4.185759544372559,clean
21,0.09497207,0.022346368,6,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,179,2.9253926277160645,clean
6,0.01509434,0.00754717,1,0,20,6,4,22,0,1,3,4,0.25,1,1.0,265,2.3603627681732178,clean
2,0.016393442,0.0,1,0,415,10,4,14,79,1,5,6,0.8333333,141,84.5,122,3.661107301712036,clean
25,0.12195122,0.08130081,1,0,291,13,1,16,17,1,1,2,1.0,188,133.5,123,2.4582438468933105,clean
15,0.03529412,0.00882353,4,2,482,14,4,10,2,1,1,1,1.0,146,89.5,340,2.706104040145874,clean
3,0.02173913,0.010869565,0,0,1,5,1,14,0,1,1,1,1.0,87,87.0,92,3.0301012992858887,clean
2,0.01010101,0.0,1,0,461,13,3,14,0,1,2,2,0.5,170,113.5,198,3.8453288078308105,clean
3,0.016806724,0.008403362,0,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,119,3.800784111022949,clean
11,0.009478673,0.04265403,3,1,65,5,4,09,59,1,5,14,0.42857143,282,Infinity,211,4.399957180023193,buggy
6,0.03314917,0.0,1,3,259,19,2,12,0,1,1,1,1.0,73,73.0,181,4.120393753051758,clean
23,0.19672132,0.18032786,2,2,245,4,2,15,0,1,5,15,0.06666667,243,121.16667,61,3.1685404777526855,clean
9,0.02293578,0.018348623,0,0,894,9,5,19,1,3,7,10,0.3,10,10.0,218,3.252112627029419,clean
33,0.09116022,0.0,2,0,311,18,3,10,0,1,4,14,0.071428575,95,50.5,362,2.2669763565063477,clean
5,0.013513514,0.009009009,1,0,193,9,3,13,16,3,6,8,0.375,56,56.0,222,2.405759572982788,clean
4,0.0046620048,0.0046620048,0,2,830,20,6,17,0,1,1,1,1.0,271,130.33333,429,4.518776893615723,clean
17,0.11347517,0.0070921984,4,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,141,2.6619412899017334,clean
10,0.03164557,0.03164557,1,0,238,6,1,14,25,1,1,1,1.0,162,107.5,158,3.1142239570617676,clean
20,0.017077798,0.020872865,0,0,347,6,3,14,1,1,1,1,1.0,136,85.0,527,3.2574830055236816,clean
24,0.025252525,0.015151516,6,1,635,20,3,13,0,1,13,41,0.024390243,230,175.5,594,2.6282670497894287,clean
4,0.00877193,0.0,1,1,504,21,4,21,147,1,2,3,1.0,146,95.0,456,3.2958340644836426,clean
19,0.11875,0.0,0,0,415,3,2,14,415,1,5,6,0.8333333,141,84.5,160,2.1224112510681152,clean
8,0.0043668123,0.030567685,2,3,43,11,1,16,21,1,1,1,1.0,52,52.0,229,3.610976219177246,clean
33,0.03813038,0.0024600246,3,1,393,31,3,13,74,3,12,25,0.16,116,65.0,813,1.537529706954956,clean
8,0.027210884,0.027210884,1,0,0,1,1,19,0,1,1,2,0.5,32,32.0,147,3.678525924682617,clean
8,0.051948052,0.051948052,3,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,77,3.8936591148376465,clean
29,0.9285714,0.10714286,0,1,21,2,1,16,21,2,6,13,0.46153846,11,11.0,28,3.273322820663452,buggy
21,0.062015504,0.019379845,5,1,0,6,1,14,0,1,2,3,0.6666667,121,Infinity,258,2.736760139465332,buggy
4,0.006024096,0.006024096,2,1,12,3,2,17,1,2,7,10,0.2,1,1.0,332,4.32810115814209,clean
3,0.005263158,0.002631579,0,0,585,28,5,08,1,3,16,29,0.13793103,235,180.5,380,2.405759572982788,clean
5,0.028037382,0.018691588,1,1,133,7,2,14,0,1,1,1,1.0,47,47.0,107,3.5390875339508057,clean
1,0.012658228,0.0,0,1,778,2,2,16,778,1,2,4,0.75,248,109.33333,79,4.792730331420898,buggy
8,0.0349345,0.0,0,0,837,5,2,13,748,1,1,1,1.0,233,111.16667,229,4.185759544372559,clean
25,0.36923078,0.015384615,2,0,0,1,1,01,0,1,5,6,0.8333333,172,115.5,65,2.7077906131744385,clean
14,0.01923077,0.01923077,3,0,761,5,2,15,0,2,3,3,0.6666667,247,108.33333,364,2.8568480014801025,clean
35,0.07185629,0.13772455,4,0,0,1,1,12,0,1,1,2,0.5,154,Infinity,167,3.5761115550994873,clean
1,0.005524862,0.0,0,0,708,9,4,11,129,4,31,87,0.12643678,1,1.0,181,1.7655563354492188,clean
23,0.09606987,0.0043668123,1,0,596,4,3,13,0,1,2,2,1.0,238,183.5,229,2.5778183937072754,clean
2,0.003690037,0.003690037,0,0,346,4,3,23,0,2,2,2,1.0,135,84.0,271,3.215841293334961,clean
12,0.053097345,0.053097345,2,0,0,1,1,22,0,1,1,3,1.0,179,124.5,113,3.4826009273529053,clean
35,0.1030303,0.10909091,2,0,399,4,2,21,0,1,3,16,0.25,162,105.5,165,3.498152017593384,clean
61,0.03773585,0.25,2,0,236,9,4,19,16,3,25,49,0.08163265,24,24.0,212,2.504917621612549,clean
18,0.08928572,0.017857144,0,0,0,3,1,13,0,1,1,1,1.0,106,55.5,168,2.668060541152954,clean
57,0.07692308,0.41025642,3,0,693,6,3,12,1,1,2,2,1.0,213,91.16667,117,3.477348566055298,clean
6,0.007707129,0.0038535646,1,0,457,10,3,14,1,1,7,27,0.2962963,165,108.5,519,3.3069162368774414,clean
2,0.003968254,0.003968254,0,1,829,34,7,11,0,1,1,1,1.0,5,5.0,252,4.79272985458374,clean
2,0.010752688,0.010752688,0,0,138,3,3,21,138,1,2,3,0.6666667,29,29.0,93,2.5157828330993652,clean
2,0.023529412,0.0,1,1,613,4,2,12,0,1,3,5,0.8,197,140.5,85,3.8453285694122314,clean
31,0.39583334,0.25,0,1,236,8,3,19,16,3,25,49,0.08163265,24,24.0,48,2.9756577014923096,clean
7,0.040650405,0.016260162,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,123,4.07326602935791,clean
6,0.012244898,0.012244898,2,0,195,9,3,18,2,2,5,4,0.25,58,58.0,245,3.8287954330444336,clean
4,0.008695652,0.008695652,1,1,742,5,3,17,723,2,7,10,0.6,243,104.33333,230,3.8169052600860596,buggy
2,0.0044247787,0.0044247787,0,2,451,7,3,00,84,1,2,2,1.0,140,83.5,226,2.5157828330993652,buggy
6,0.010638298,0.010638298,0,0,585,6,3,08,2,3,16,29,0.13793103,235,180.5,282,3.9196853637695312,clean
2,0.004672897,0.004672897,0,2,451,13,3,08,0,1,2,2,0.5,144,93.0,214,2.5157828330993652,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,3.5958855152130127,clean
2,0.0024813896,0.0024813896,0,0,146,9,2,13,95,1,1,1,1.0,34,34.0,403,2.5157828330993652,clean
32,0.04347826,0.033816423,6,2,241,9,3,13,4,2,3,6,0.33333334,74,74.0,414,2.106651544570923,clean
13,0.027548209,0.008264462,3,2,845,28,5,19,2,2,5,7,0.85714287,234,112.16667,363,3.9056613445281982,clean
2,0.0044247787,0.0044247787,0,2,451,8,3,08,0,1,2,2,0.5,144,93.0,226,2.5157828330993652,clean
7,0.03211009,0.0,0,0,517,20,5,16,39,1,2,3,0.33333334,217,162.5,218,3.645085334777832,clean
22,0.025145067,0.017408123,7,0,635,12,3,13,0,1,13,41,0.024390243,230,175.5,517,3.2089710235595703,clean
16,0.017640574,0.0,0,1,457,36,3,13,1,1,2,4,1.0,164,107.5,907,2.7427096366882324,clean
45,0.028350515,0.029639175,11,0,585,19,4,08,2,3,16,29,0.13793103,235,180.5,776,2.7314140796661377,clean
128,0.08522727,0.2784091,4,6,160,17,2,13,1,1,1,2,1.0,105,Infinity,352,2.517896890640259,buggy
10,0.054054055,0.036036037,2,0,311,4,3,10,114,1,4,14,0.5,94,49.5,111,3.4040467739105225,clean
62,0.36792454,0.21698113,4,0,197,5,2,19,0,2,5,7,0.85714287,234,112.16667,106,3.5440478324890137,clean
4,0.016759777,0.005586592,2,1,232,10,1,08,0,1,1,1,1.0,74,74.0,179,3.340643882751465,clean
31,0.248,0.0,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,125,2.0546934604644775,clean
14,0.12173913,0.0,0,0,354,9,3,14,93,3,12,13,0.15384616,113,62.0,115,2.1423089504241943,clean
4,0.008928572,0.008928572,1,0,0,2,1,19,0,2,4,9,0.44444445,204,147.5,224,2.7506232261657715,clean
39,0.28787878,0.007575758,2,0,110,8,4,08,0,2,3,8,0.125,1,1.0,132,1.5573151111602783,clean
5,0.15625,0.0,0,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,32,2.4725663661956787,clean
85,0.5642857,0.042857144,7,0,0,2,1,13,0,1,1,1,1.0,62,62.0,140,2.0826823711395264,clean
7,0.1891892,0.0,1,0,418,8,3,15,1,3,10,21,0.2857143,143,92.0,37,2.2325265407562256,clean
13,0.0069124424,0.023041476,0,0,20,7,3,09,0,1,2,2,1.0,16,16.0,434,3.1966099739074707,clean
12,0.01724138,0.0862069,2,2,660,22,2,16,401,1,2,2,1.0,239,184.5,116,4.410398483276367,clean
13,0.21052632,0.01754386,1,0,338,4,3,13,95,3,12,25,0.16,116,65.0,57,2.506141185760498,clean
22,0.025145067,0.017408123,7,0,763,13,4,11,127,4,31,87,0.12643678,1,1.0,517,3.208970785140991,clean
28,0.064257026,0.04819277,4,0,347,4,3,15,1,2,4,3,0.6666667,137,86.0,249,2.2895631790161133,clean
2,0.011428571,0.0,1,0,1,2,1,13,1,1,5,7,0.5714286,4,4.0,175,3.8453285694122314,clean
108,0.07913669,0.6978417,0,1,21,2,1,16,21,2,6,13,0.46153846,11,11.0,139,3.3081483840942383,buggy
4,0.017094018,0.017094018,0,0,171,7,3,08,2,3,16,29,0.13793103,235,180.5,117,3.800783634185791,clean
6,0.014084507,0.028169014,1,0,187,4,1,02,0,1,4,4,0.5,66,66.0,142,2.405759572982788,clean
25,0.028790787,0.019193858,3,2,241,14,4,13,0,1,2,3,1.0,94,94.0,521,2.7483270168304443,clean
8,0.025510205,0.015306123,2,2,649,24,5,10,0,1,3,3,0.33333334,283,Infinity,196,4.420446872711182,clean
9,0.021097047,0.016877636,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,237,3.7384517192840576,clean
4,0.010695187,0.010695187,2,4,741,20,2,17,482,2,7,10,0.6,243,104.33333,187,4.328102111816406,buggy
7,0.032407407,0.0,1,3,4,8,1,16,3,1,1,3,1.0,43,43.0,216,3.481802225112915,buggy
