Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
30,0.29411766,0.29411766,1,0,5,6,3,13,1,2,77,275,0.05090909,13,13.0,51,8.852707862854004,clean
72,0.10252101,0.018487396,3,0,297,15,5,16,5,1,1,1,1.0,48,31.5,595,9.051128387451172,clean
10,0.010958904,0.016438356,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,365,8.792094230651855,clean
16,0.022099448,0.022099448,3,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,362,8.832615852355957,clean
62,0.019446522,0.026925953,7,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,1337,9.03857421875,clean
279,0.27097902,0.21678321,13,0,98,7,6,12,14,1,1,1,1.0,14,14.0,572,9.808478355407715,clean
2,0.0066225166,0.0066225166,0,0,255,9,6,13,2,1,1,1,1.0,39,22.5,151,8.802712440490723,clean
19,0.010683761,0.02991453,4,0,166,5,3,18,110,2,26,62,0.33870968,13,13.0,468,8.79726791381836,clean
19,0.04888889,0.035555556,0,0,194,6,5,16,158,1,6,9,1.0,32,32.0,225,8.828505516052246,clean
6,0.0057142857,0.0028571428,0,0,9,7,3,18,0,1,56,135,0.0074074073,4,4.0,700,8.791463851928711,clean
5,0.008097166,0.012145749,2,0,169,6,4,21,127,1,16,22,0.45454547,21,21.0,247,8.828071594238281,clean
233,0.19521913,0.2689243,12,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,502,10.211990356445312,clean
6,0.005722461,0.0028612304,1,0,453,21,5,11,150,1,1,1,1.0,23,15.5,699,8.807258605957031,clean
17,0.016366612,0.011456628,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,611,8.788895606994629,clean
7,0.012820513,0.009615385,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,312,8.825780868530273,clean
3,0.0012468828,6.234414E-4,1,0,507,20,7,19,0,1,1,1,1.0,27,19.5,1604,8.790106773376465,clean
10,0.010989011,0.016483517,1,0,434,8,5,13,389,1,2,2,1.0,57,40.5,364,8.814987182617188,clean
54,0.1392405,0.03164557,2,0,834,6,5,13,103,1,1,1,1.0,34,17.0,316,9.220136642456055,clean
13,0.005249344,0.028871391,0,0,185,5,4,12,158,1,7,14,0.5714286,31,31.0,381,8.78603744506836,clean
6,0.033707865,0.033707865,2,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,89,8.7840576171875,clean
5,0.014778325,0.009852217,2,0,69,3,2,10,32,1,7,9,0.44444445,4,4.0,203,8.815971374511719,clean
8,0.0040268456,0.0067114094,2,0,49,6,3,05,16,1,25,48,0.1875,24,24.0,745,8.838982582092285,clean
4,0.008163265,0.008163265,1,0,72,6,2,21,15,1,5,6,0.6666667,26,26.0,245,8.794323921203613,clean
2,0.018518519,0.018518519,0,0,2,3,2,23,2,1,2,4,0.75,9,9.0,54,8.78657341003418,clean
4,0.0121951215,0.036585364,0,0,32,5,3,11,6,2,49,138,0.07971015,21,21.0,82,8.791463851928711,clean
4,0.015384615,0.0051282053,1,0,169,6,4,18,127,2,26,62,0.33870968,13,13.0,195,8.802712440490723,clean
6,0.021052632,0.042105265,0,0,56,6,3,05,38,1,25,48,0.1875,24,24.0,95,8.799283981323242,clean
15,0.10526316,0.15789473,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,57,8.854186058044434,clean
25,0.030107526,0.023655914,4,0,55,4,2,02,16,1,3,5,0.8,22,22.0,465,8.789955139160156,clean
12,0.0125,0.025,2,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,320,8.803044319152832,clean
2,0.0013192613,0.0013192613,0,0,25,7,3,19,10,1,6,5,0.4,13,13.0,758,8.802984237670898,clean
20,0.02734375,0.05078125,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,256,8.804452896118164,clean
12,0.017985612,0.025179856,5,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,278,8.838855743408203,clean
4,0.015873017,0.015873017,1,0,6,3,2,11,4,1,56,135,0.06666667,8,8.0,126,8.7840576171875,clean
17,0.043956045,0.0027472528,1,0,263,13,7,11,174,1,1,3,1.0,18,10.5,364,8.892345428466797,clean
19,0.0146818925,8.156607E-4,0,0,47,5,4,10,26,1,1,1,1.0,1,1.0,1226,8.907954216003418,clean
2,0.02631579,0.02631579,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,38,8.791807174682617,clean
15,0.00887574,0.03550296,3,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,338,8.8062744140625,clean
2,0.015384615,0.015384615,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,65,8.790106773376465,clean
2,0.006329114,0.006329114,0,0,42,4,4,05,21,1,5,5,0.6,1,1.0,158,8.791463851928711,clean
34,0.2236842,0.2236842,1,0,10,4,2,19,3,1,12,12,0.25,12,12.0,76,8.88406753540039,clean
4,0.01980198,0.01980198,1,0,187,5,4,07,175,1,19,25,0.6,33,33.0,101,8.812017440795898,clean
57,0.02052786,0.021260997,8,0,176,14,5,18,78,2,26,62,0.33870968,13,13.0,1364,9.040066719055176,clean
4,0.010958904,0.0,0,0,271,7,4,11,189,1,1,1,1.0,5,3.5,365,8.7902250289917,clean
4,0.0044247787,0.0044247787,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,452,8.812200546264648,clean
9,0.056338027,0.07042254,0,0,7,3,2,00,7,1,4,4,0.5,11,11.0,71,8.791463851928711,clean
10,0.03141361,0.020942409,2,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,191,8.81002426147461,clean
5,0.018018018,0.0045045046,1,0,83,8,5,06,1,2,6,6,0.8333333,2,2.0,222,8.7840576171875,clean
2,0.0029985008,0.0,1,0,293,15,5,12,1,2,6,15,0.46666667,45,28.5,667,8.7840576171875,clean
17,0.06962025,0.03797468,2,0,167,6,3,18,110,2,26,62,0.33870968,13,13.0,158,8.858707427978516,clean
2,0.005181347,0.005181347,0,0,81,8,4,14,42,2,22,39,0.35897437,1,1.0,193,8.790106773376465,clean
2,0.027777778,0.027777778,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,36,8.790106773376465,clean
14,0.015217391,0.015217391,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,460,8.92673110961914,clean
6,0.025423728,0.025423728,0,0,25,5,3,10,0,2,19,19,0.31578946,6,6.0,118,8.832134246826172,clean
4,0.03508772,0.03508772,0,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,57,8.776334762573242,clean
72,0.144,0.144,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,250,9.157608032226562,clean
15,0.04,0.06,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,150,8.833843231201172,clean
4,0.039215688,0.039215688,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,51,8.802984237670898,clean
17,0.027681662,0.031141868,4,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,289,8.788521766662598,clean
21,0.0066115703,0.0107438015,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,1210,8.821767807006836,clean
17,0.020463847,0.002728513,2,1,53,5,4,10,15,1,1,1,1.0,11,11.0,733,8.889280319213867,clean
8,0.014563107,0.024271844,0,0,17,4,2,10,4,2,19,19,0.31578946,6,6.0,206,8.803667068481445,clean
4,0.01183432,0.01183432,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,169,8.797600746154785,clean
11,0.016260162,0.013550135,4,0,88,6,3,10,32,1,7,9,0.44444445,4,4.0,369,8.834674835205078,clean
23,0.053497944,0.041152265,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,243,8.79075813293457,clean
86,0.032839663,0.022537025,16,0,20,7,4,13,11,2,77,275,0.05090909,13,13.0,1553,8.923356056213379,clean
4,0.015873017,0.015873017,0,0,33,6,3,17,14,1,9,39,0.07692308,19,19.0,126,8.812033653259277,clean
4,0.0036697248,0.0036697248,0,0,193,13,6,12,24,1,3,3,1.0,30,30.0,545,8.7902250289917,clean
13,0.05154639,0.082474224,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,97,8.855892181396484,clean
2,0.0025974025,0.0025974025,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,385,8.790106773376465,clean
3,0.0020242915,0.004048583,0,0,65,8,4,05,4,1,25,48,0.1875,24,24.0,494,8.7902250289917,clean
8,0.102564104,0.102564104,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,39,8.833629608154297,clean
15,0.0135685215,0.0067842607,2,1,204,12,6,10,78,1,11,15,0.6,22,22.0,737,8.898107528686523,clean
18,0.04712042,0.04712042,1,0,19,6,3,10,0,2,19,19,0.31578946,6,6.0,191,8.802712440490723,clean
67,0.10897436,0.10576923,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,312,9.069082260131836,clean
8,0.007843138,0.007843138,1,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,510,8.788043975830078,clean
4,0.02631579,0.02631579,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,76,8.79075813293457,clean
8,0.025806451,0.025806451,0,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,155,8.797289848327637,clean
4,0.04761905,0.04761905,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,42,8.791690826416016,clean
2,0.0013404826,0.0013404826,0,1,108,9,4,21,32,1,5,6,0.6666667,26,26.0,746,8.78657341003418,clean
9,0.0033112583,0.026490066,0,0,378,11,4,22,73,1,7,10,0.8,54,37.5,302,8.7902250289917,clean
2,0.006666667,0.006666667,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,150,8.79075813293457,clean
7,0.003164557,0.01898734,0,0,41,6,3,11,20,2,49,138,0.07971015,21,21.0,316,8.7902250289917,clean
3,0.08,0.04,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,25,8.802984237670898,clean
4,0.01369863,0.01369863,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,146,8.803711891174316,clean
39,0.012903226,0.012258065,12,0,36,4,4,16,2,1,53,186,0.016129032,4,4.0,1550,8.896658897399902,clean
22,0.11494253,0.13793103,2,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,87,8.838177680969238,clean
2,0.014285714,0.014285714,0,0,39,5,2,11,21,2,49,138,0.07971015,21,21.0,70,8.802712440490723,clean
4,0.014285714,0.014285714,0,0,43,4,3,10,10,1,16,35,0.2,5,5.0,140,8.802712440490723,clean
2,0.0016129032,0.0016129032,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,620,8.783649444580078,clean
2,0.00990099,0.00990099,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,101,8.792094230651855,clean
8,0.12820514,0.07692308,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,8.799983024597168,clean
25,0.14880952,0.0,0,0,3,2,2,19,3,1,1,1,1.0,3,3.0,168,8.827407836914062,clean
52,0.019145804,0.019145804,10,0,167,13,3,10,0,1,11,15,0.6,22,22.0,1358,8.923635482788086,clean
24,0.23529412,0.23529412,1,0,5,5,3,13,1,2,77,275,0.05090909,13,13.0,51,8.809362411499023,clean
1,0.013333334,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,75,8.7840576171875,clean
1,0.0017361111,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,576,8.7840576171875,clean
6,0.04109589,0.04109589,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,73,8.80410385131836,clean
8,0.031746034,0.031746034,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,126,8.810454368591309,clean
9,0.019189766,0.0,1,0,43,10,4,10,3,1,16,35,0.2,5,5.0,469,8.80162239074707,clean
1,0.005235602,0.0,0,0,60,8,4,11,39,1,1,2,1.0,23,23.0,191,8.7840576171875,clean
30,0.031506848,0.009589041,5,1,55,6,4,13,2,2,77,275,0.05090909,13,13.0,730,8.90331745147705,clean
8,0.032258064,0.0,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,248,8.7840576171875,clean
18,0.114285715,0.14285715,1,0,10,4,2,19,2,1,12,12,0.25,12,12.0,70,8.86934757232666,clean
4,0.027777778,0.027777778,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,72,8.78849983215332,clean
3,0.0040650405,0.008130081,0,0,56,5,2,05,38,1,25,48,0.1875,24,24.0,246,8.7902250289917,clean
4,0.0058365758,0.0019455253,1,0,169,7,4,18,110,2,26,62,0.33870968,13,13.0,514,8.812253952026367,clean
6,0.04347826,0.04347826,1,0,18,3,2,13,17,2,77,275,0.05090909,13,13.0,69,8.791463851928711,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,8.79075813293457,clean
44,0.02952756,0.057086613,3,0,70,7,4,11,21,1,3,4,0.5,11,11.0,508,8.859143257141113,clean
15,0.05172414,0.077586204,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,116,8.84187126159668,clean
1,0.0017064846,0.0,0,0,81,10,5,14,19,2,22,39,0.35897437,1,1.0,586,8.7840576171875,clean
22,0.11111111,0.11111111,3,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,99,8.851564407348633,clean
6,0.024390243,0.024390243,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,123,8.823486328125,clean
2,0.010752688,0.010752688,0,0,8,2,2,11,8,1,56,135,0.06666667,8,8.0,93,8.78657341003418,clean
10,0.083333336,0.083333336,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,60,8.808350563049316,clean
6,0.0074626864,0.014925373,1,0,81,4,3,14,62,2,22,39,0.35897437,1,1.0,268,8.793577194213867,clean
2,0.008547009,0.008547009,0,0,19,2,1,22,19,1,1,1,1.0,16,16.0,117,8.790106773376465,clean
17,0.021568628,0.011764706,2,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,510,8.788043975830078,clean
12,0.04511278,0.04511278,2,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,133,8.817795753479004,clean
1,0.007246377,0.0,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,138,8.7840576171875,clean
158,0.1155914,0.09677419,14,0,27,9,3,13,1,2,77,275,0.05090909,13,13.0,744,9.258710861206055,clean
4,0.005524862,0.0018416207,1,0,169,12,6,10,0,1,11,15,0.6,22,22.0,543,8.80410385131836,clean
28,0.039007094,0.060283687,8,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,282,8.803211212158203,clean
8,0.010810811,0.010810811,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,370,8.816204071044922,clean
12,0.037037037,0.05185185,2,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,135,8.826659202575684,clean
4,0.009478673,0.009478673,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,211,8.779092788696289,clean
30,0.02688172,0.05376344,5,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,372,8.873296737670898,clean
2,0.033333335,0.033333335,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,30,8.7902250289917,clean
205,0.24324325,0.082670905,11,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,629,9.799674987792969,buggy
9,0.078125,0.0625,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,64,8.806591033935547,clean
4,0.0029985008,0.0029985008,0,0,167,12,5,18,0,1,3,3,1.0,14,14.0,667,8.805927276611328,clean
4,0.006779661,0.006779661,1,0,134,2,2,21,134,1,11,13,0.53846157,20,20.0,295,8.818727493286133,clean
3,0.023809524,0.04761905,0,0,7,4,2,00,0,1,4,4,0.5,11,11.0,42,8.792094230651855,clean
6,0.04,0.02,1,0,167,4,3,18,134,2,26,62,0.33870968,13,13.0,100,8.815971374511719,clean
249,0.38323355,0.36227545,0,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,334,9.592883110046387,clean
16,0.009221312,0.007172131,4,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,976,8.7840576171875,clean
5,0.0012658228,0.0018987341,2,0,169,14,6,21,0,1,16,22,0.45454547,21,21.0,1580,8.821693420410156,clean
10,0.014577259,0.014577259,3,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,343,8.843269348144531,clean
4,0.0043763677,0.0043763677,1,0,167,7,3,18,83,2,26,62,0.33870968,13,13.0,457,8.802984237670898,clean
21,0.04621849,0.042016808,3,0,16,5,3,15,10,1,1,1,1.0,5,5.0,238,8.886129379272461,clean
7,0.03271028,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,214,8.807336807250977,clean
4,0.007556675,0.0025188916,1,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,397,8.811483383178711,clean
10,0.024509804,0.024509804,0,0,20,5,4,00,0,1,5,30,0.13333334,17,17.0,204,8.782649993896484,clean
13,0.0056179776,0.030898876,0,0,191,10,4,12,24,1,7,14,0.5714286,31,31.0,356,8.78603744506836,clean
3,0.03773585,0.018867925,0,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,53,8.802712440490723,clean
14,0.09859155,0.09859155,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,71,8.7840576171875,clean
21,0.060869563,0.12173913,3,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,115,8.838798522949219,clean
14,0.026200874,0.0349345,3,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,229,8.845468521118164,clean
4,0.004511278,0.0015037594,1,0,167,11,5,18,94,2,26,62,0.33870968,13,13.0,665,8.818727493286133,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,75,8.863654136657715,clean
2,0.018181818,0.018181818,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,55,8.792094230651855,clean
2,0.004115226,0.004115226,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,243,8.79075813293457,clean
55,0.10763889,0.083333336,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,288,8.958253860473633,clean
19,0.025157232,0.004716981,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,636,8.7840576171875,clean
13,0.14285715,0.16666667,1,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,42,8.824833869934082,clean
2,0.0070921984,0.0070921984,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,141,8.7879638671875,clean
8,0.09756097,0.09756097,0,0,10,5,2,19,2,1,12,12,0.25,12,12.0,41,8.80717945098877,clean
24,0.018893387,0.013495277,9,0,32,5,3,11,21,2,49,138,0.07971015,21,21.0,741,8.953593254089355,clean
9,0.023017902,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,391,8.819276809692383,clean
24,0.25,0.25,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,48,8.900815963745117,clean
6,0.0069124424,0.0069124424,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,434,8.844419479370117,clean
2,0.0018348624,0.0018348624,0,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,545,8.78657341003418,clean
29,0.027027028,0.033264033,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,481,8.94414234161377,clean
2,0.01923077,0.01923077,0,0,21,2,1,11,21,2,49,138,0.07971015,21,21.0,52,8.790106773376465,clean
1,0.017857144,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,56,8.7840576171875,clean
20,0.048582997,0.032388665,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,247,8.872564315795898,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,8.79075813293457,clean
17,0.034965035,0.024475524,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,286,8.830109596252441,clean
8,0.038961038,0.064935066,1,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,77,8.812253952026367,clean
4,0.011173184,0.011173184,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,179,8.797737121582031,clean
