Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
16,0.09756097,0.09756097,3,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,82,3.439030885696411,clean
2,0.01754386,0.01754386,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,57,0.2873329520225525,clean
30,0.05102041,0.05102041,8,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,294,3.378012180328369,clean
60,0.04391892,0.05743243,8,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,592,3.9382224082946777,clean
4,0.027272727,0.009090909,1,0,176,6,4,18,148,2,26,62,0.33870968,13,13.0,110,4.530642032623291,clean
12,0.08163265,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,1.4479775428771973,clean
66,0.036885247,0.030737706,14,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,976,0.17974086105823517,clean
12,0.10344828,0.10344828,0,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,58,0.9881111979484558,clean
26,0.021505376,0.048387095,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,372,4.838388442993164,clean
5,0.05,0.033333335,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,60,3.374305486679077,clean
16,0.01997147,0.0028530671,0,0,522,22,5,11,69,1,1,1,1.0,28,20.5,701,1.6107804775238037,clean
4,0.006960557,0.0023201855,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,431,0.1424092948436737,clean
30,0.29411766,0.29411766,1,0,5,6,3,13,1,2,77,275,0.05090909,13,13.0,51,3.176276445388794,clean
72,0.10252101,0.018487396,3,0,297,15,5,16,5,1,1,1,1.0,48,31.5,595,2.3229546546936035,clean
10,0.010958904,0.016438356,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,365,2.0139496326446533,clean
16,0.022099448,0.022099448,3,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,362,2.758167266845703,clean
62,0.019446522,0.026925953,7,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,1337,3.3149309158325195,clean
279,0.27097902,0.21678321,13,0,98,7,6,12,14,1,1,1,1.0,14,14.0,572,2.339449644088745,clean
2,0.0066225166,0.0066225166,0,0,255,9,6,13,2,1,1,1,1.0,39,22.5,151,5.639583587646484,clean
19,0.010683761,0.02991453,4,0,166,5,3,18,110,2,26,62,0.33870968,13,13.0,468,1.5966160297393799,clean
19,0.04888889,0.035555556,0,0,194,6,5,16,158,1,6,9,1.0,32,32.0,225,1.9584476947784424,clean
6,0.0057142857,0.0028571428,0,0,9,7,3,18,0,1,56,135,0.0074074073,4,4.0,700,5.056539058685303,clean
5,0.008097166,0.012145749,2,0,169,6,4,21,127,1,16,22,0.45454547,21,21.0,247,6.0284271240234375,clean
233,0.19521913,0.2689243,12,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,502,4.798521995544434,clean
6,0.005722461,0.0028612304,1,0,453,21,5,11,150,1,1,1,1.0,23,15.5,699,1.808591365814209,clean
17,0.016366612,0.011456628,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,611,0.3488113582134247,clean
7,0.012820513,0.009615385,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,312,3.8758955001831055,clean
3,0.0012468828,6.234414E-4,1,0,507,20,7,19,0,1,1,1,1.0,27,19.5,1604,1.6603080034255981,clean
10,0.010989011,0.016483517,1,0,434,8,5,13,389,1,2,2,1.0,57,40.5,364,2.5501365661621094,clean
54,0.1392405,0.03164557,2,0,834,6,5,13,103,1,1,1,1.0,34,17.0,316,3.7522592544555664,clean
13,0.005249344,0.028871391,0,0,185,5,4,12,158,1,7,14,0.5714286,31,31.0,381,5.09448766708374,clean
6,0.033707865,0.033707865,2,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,89,0.2873329520225525,clean
5,0.014778325,0.009852217,2,0,69,3,2,10,32,1,7,9,0.44444445,4,4.0,203,4.691524028778076,clean
8,0.0040268456,0.0067114094,2,0,49,6,3,05,16,1,25,48,0.1875,24,24.0,745,3.850644111633301,clean
4,0.008163265,0.008163265,1,0,72,6,2,21,15,1,5,6,0.6666667,26,26.0,245,3.6368062496185303,clean
2,0.018518519,0.018518519,0,0,2,3,2,23,2,1,2,4,0.75,9,9.0,54,2.3722751140594482,clean
4,0.0121951215,0.036585364,0,0,32,5,3,11,6,2,49,138,0.07971015,21,21.0,82,5.056540012359619,clean
4,0.015384615,0.0051282053,1,0,169,6,4,18,127,2,26,62,0.33870968,13,13.0,195,3.003835916519165,clean
6,0.021052632,0.042105265,0,0,56,6,3,05,38,1,25,48,0.1875,24,24.0,95,4.151159286499023,clean
15,0.10526316,0.15789473,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,57,3.9775075912475586,clean
25,0.030107526,0.023655914,4,0,55,4,2,02,16,1,3,5,0.8,22,22.0,465,1.9145543575286865,clean
12,0.0125,0.025,2,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,320,6.369213104248047,clean
2,0.0013192613,0.0013192613,0,0,25,7,3,19,10,1,6,5,0.4,13,13.0,758,5.313563823699951,clean
20,0.02734375,0.05078125,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,256,3.729646921157837,clean
12,0.017985612,0.025179856,5,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,278,4.228299617767334,clean
4,0.015873017,0.015873017,1,0,6,3,2,11,4,1,56,135,0.06666667,8,8.0,126,0.2873329520225525,clean
17,0.043956045,0.0027472528,1,0,263,13,7,11,174,1,1,3,1.0,18,10.5,364,3.1220662593841553,clean
19,0.0146818925,8.156607E-4,0,0,47,5,4,10,26,1,1,1,1.0,1,1.0,1226,2.734072685241699,clean
2,0.02631579,0.02631579,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,38,3.3602092266082764,clean
15,0.00887574,0.03550296,3,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,338,5.399473667144775,clean
2,0.015384615,0.015384615,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,65,2.7781779766082764,clean
2,0.006329114,0.006329114,0,0,42,4,4,05,21,1,5,5,0.6,1,1.0,158,5.056539058685303,clean
34,0.2236842,0.2236842,1,0,10,4,2,19,3,1,12,12,0.25,12,12.0,76,2.926271677017212,clean
4,0.01980198,0.01980198,1,0,187,5,4,07,175,1,19,25,0.6,33,33.0,101,4.931565761566162,clean
57,0.02052786,0.021260997,8,0,176,14,5,18,78,2,26,62,0.33870968,13,13.0,1364,3.780559778213501,clean
4,0.010958904,0.0,0,0,271,7,4,11,189,1,1,1,1.0,5,3.5,365,1.660589575767517,clean
4,0.0044247787,0.0044247787,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,452,6.029891014099121,clean
9,0.056338027,0.07042254,0,0,7,3,2,00,7,1,4,4,0.5,11,11.0,71,2.4405715465545654,clean
10,0.03141361,0.020942409,2,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,191,3.3300647735595703,clean
5,0.018018018,0.0045045046,1,0,83,8,5,06,1,2,6,6,0.8333333,2,2.0,222,0.2873329520225525,clean
2,0.0029985008,0.0,1,0,293,15,5,12,1,2,6,15,0.46666667,45,28.5,667,0.17974086105823517,clean
17,0.06962025,0.03797468,2,0,167,6,3,18,110,2,26,62,0.33870968,13,13.0,158,3.33426570892334,clean
2,0.005181347,0.005181347,0,0,81,8,4,14,42,2,22,39,0.35897437,1,1.0,193,2.778177499771118,clean
2,0.027777778,0.027777778,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,36,2.7781763076782227,clean
14,0.015217391,0.015217391,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,460,6.353449821472168,clean
6,0.025423728,0.025423728,0,0,25,5,3,10,0,2,19,19,0.31578946,6,6.0,118,4.23055362701416,clean
4,0.03508772,0.03508772,0,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,57,2.91684627532959,clean
72,0.144,0.144,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,250,3.800760269165039,clean
15,0.04,0.06,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,150,3.793971538543701,clean
4,0.039215688,0.039215688,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,51,2.7710347175598145,clean
17,0.027681662,0.031141868,4,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,289,1.868338704109192,clean
21,0.0066115703,0.0107438015,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,1210,2.8266184329986572,clean
17,0.020463847,0.002728513,2,1,53,5,4,10,15,1,1,1,1.0,11,11.0,733,3.9380548000335693,clean
8,0.014563107,0.024271844,0,0,17,4,2,10,4,2,19,19,0.31578946,6,6.0,206,3.475277900695801,clean
4,0.01183432,0.01183432,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,169,3.0307939052581787,clean
11,0.016260162,0.013550135,4,0,88,6,3,10,32,1,7,9,0.44444445,4,4.0,369,4.827940940856934,clean
23,0.053497944,0.041152265,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,243,0.8974741697311401,clean
86,0.032839663,0.022537025,16,0,20,7,4,13,11,2,77,275,0.05090909,13,13.0,1553,3.6680803298950195,clean
4,0.015873017,0.015873017,0,0,33,6,3,17,14,1,9,39,0.07692308,19,19.0,126,4.770994663238525,clean
4,0.0036697248,0.0036697248,0,0,193,13,6,12,24,1,3,3,1.0,30,30.0,545,2.233210802078247,clean
13,0.05154639,0.082474224,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,97,3.666247606277466,clean
2,0.0025974025,0.0025974025,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,385,2.7781760692596436,clean
3,0.0020242915,0.004048583,0,0,65,8,4,05,4,1,25,48,0.1875,24,24.0,494,4.0336527824401855,clean
8,0.102564104,0.102564104,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,39,4.008023262023926,clean
15,0.0135685215,0.0067842607,2,1,204,12,6,10,78,1,11,15,0.6,22,22.0,737,3.107938051223755,clean
18,0.04712042,0.04712042,1,0,19,6,3,10,0,2,19,19,0.31578946,6,6.0,191,1.367462158203125,clean
67,0.10897436,0.10576923,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,312,3.1636219024658203,clean
8,0.007843138,0.007843138,1,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,510,2.0206730365753174,clean
4,0.02631579,0.02631579,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,76,0.49034905433654785,clean
8,0.025806451,0.025806451,0,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,155,4.935027122497559,clean
4,0.04761905,0.04761905,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,42,3.0299129486083984,clean
2,0.0013404826,0.0013404826,0,1,108,9,4,21,32,1,5,6,0.6666667,26,26.0,746,2.3722753524780273,clean
9,0.0033112583,0.026490066,0,0,378,11,4,22,73,1,7,10,0.8,54,37.5,302,4.0336527824401855,clean
2,0.006666667,0.006666667,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,150,0.8974741697311401,clean
7,0.003164557,0.01898734,0,0,41,6,3,11,20,2,49,138,0.07971015,21,21.0,316,4.033652305603027,clean
3,0.08,0.04,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,25,2.569401264190674,clean
4,0.01369863,0.01369863,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,146,4.879995822906494,clean
39,0.012903226,0.012258065,12,0,36,4,4,16,2,1,53,186,0.016129032,4,4.0,1550,2.5903031826019287,clean
22,0.11494253,0.13793103,2,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,87,2.720224142074585,clean
2,0.014285714,0.014285714,0,0,39,5,2,11,21,2,49,138,0.07971015,21,21.0,70,5.639583110809326,clean
4,0.014285714,0.014285714,0,0,43,4,3,10,10,1,16,35,0.2,5,5.0,140,2.8877015113830566,clean
2,0.0016129032,0.0016129032,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,620,3.3173999786376953,clean
2,0.00990099,0.00990099,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,101,3.6478633880615234,clean
8,0.12820514,0.07692308,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,2.1598920822143555,clean
25,0.14880952,0.0,0,0,3,2,2,19,3,1,1,1,1.0,3,3.0,168,1.6849546432495117,clean
52,0.019145804,0.019145804,10,0,167,13,3,10,0,1,11,15,0.6,22,22.0,1358,3.1154329776763916,clean
24,0.23529412,0.23529412,1,0,5,5,3,13,1,2,77,275,0.05090909,13,13.0,51,3.3013956546783447,clean
1,0.013333334,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,75,0.2873329520225525,clean
1,0.0017361111,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,576,0.2873329520225525,clean
6,0.04109589,0.04109589,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,73,6.226136207580566,clean
8,0.031746034,0.031746034,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,126,2.972250461578369,clean
9,0.019189766,0.0,1,0,43,10,4,10,3,1,16,35,0.2,5,5.0,469,1.5574904680252075,clean
1,0.005235602,0.0,0,0,60,8,4,11,39,1,1,2,1.0,23,23.0,191,0.2873329520225525,clean
30,0.031506848,0.009589041,5,1,55,6,4,13,2,2,77,275,0.05090909,13,13.0,730,4.109972953796387,clean
8,0.032258064,0.0,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,248,0.19511838257312775,clean
18,0.114285715,0.14285715,1,0,10,4,2,19,2,1,12,12,0.25,12,12.0,70,2.6344857215881348,clean
4,0.027777778,0.027777778,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,72,2.8035616874694824,clean
3,0.0040650405,0.008130081,0,0,56,5,2,05,38,1,25,48,0.1875,24,24.0,246,4.033651828765869,clean
4,0.0058365758,0.0019455253,1,0,169,7,4,18,110,2,26,62,0.33870968,13,13.0,514,3.705418348312378,clean
6,0.04347826,0.04347826,1,0,18,3,2,13,17,2,77,275,0.05090909,13,13.0,69,2.5366344451904297,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,0.8974741697311401,clean
44,0.02952756,0.057086613,3,0,70,7,4,11,21,1,3,4,0.5,11,11.0,508,2.650432825088501,clean
15,0.05172414,0.077586204,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,116,3.840513229370117,clean
1,0.0017064846,0.0,0,0,81,10,5,14,19,2,22,39,0.35897437,1,1.0,586,0.2873329520225525,clean
22,0.11111111,0.11111111,3,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,99,3.2243545055389404,clean
6,0.024390243,0.024390243,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,123,4.357875823974609,clean
2,0.010752688,0.010752688,0,0,8,2,2,11,8,1,56,135,0.06666667,8,8.0,93,2.3722751140594482,clean
10,0.083333336,0.083333336,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,60,1.85504150390625,clean
6,0.0074626864,0.014925373,1,0,81,4,3,14,62,2,22,39,0.35897437,1,1.0,268,3.237381935119629,clean
2,0.008547009,0.008547009,0,0,19,2,1,22,19,1,1,1,1.0,16,16.0,117,2.7781782150268555,clean
17,0.021568628,0.011764706,2,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,510,2.0206732749938965,clean
12,0.04511278,0.04511278,2,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,133,3.6007258892059326,clean
1,0.007246377,0.0,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,138,0.2873329520225525,clean
158,0.1155914,0.09677419,14,0,27,9,3,13,1,2,77,275,0.05090909,13,13.0,744,3.606370687484741,clean
4,0.005524862,0.0018416207,1,0,169,12,6,10,0,1,11,15,0.6,22,22.0,543,3.3672032356262207,clean
28,0.039007094,0.060283687,8,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,282,3.571462869644165,clean
8,0.010810811,0.010810811,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,370,2.994145631790161,clean
12,0.037037037,0.05185185,2,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,135,3.2151355743408203,clean
4,0.009478673,0.009478673,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,211,1.9927350282669067,clean
30,0.02688172,0.05376344,5,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,372,4.838388442993164,clean
2,0.033333335,0.033333335,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,30,4.033652305603027,clean
205,0.24324325,0.082670905,11,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,629,2.507290840148926,buggy
9,0.078125,0.0625,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,64,2.5745255947113037,clean
4,0.0029985008,0.0029985008,0,0,167,12,5,18,0,1,3,3,1.0,14,14.0,667,4.36006498336792,clean
4,0.006779661,0.006779661,1,0,134,2,2,21,134,1,11,13,0.53846157,20,20.0,295,4.206567287445068,clean
3,0.023809524,0.04761905,0,0,7,4,2,00,0,1,4,4,0.5,11,11.0,42,3.6478633880615234,clean
6,0.04,0.02,1,0,167,4,3,18,134,2,26,62,0.33870968,13,13.0,100,3.767207384109497,clean
249,0.38323355,0.36227545,0,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,334,1.9891821146011353,clean
16,0.009221312,0.007172131,4,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,976,0.17974086105823517,clean
5,0.0012658228,0.0018987341,2,0,169,14,6,21,0,1,16,22,0.45454547,21,21.0,1580,6.5063581466674805,clean
10,0.014577259,0.014577259,3,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,343,3.8802287578582764,clean
4,0.0043763677,0.0043763677,1,0,167,7,3,18,83,2,26,62,0.33870968,13,13.0,457,5.313563823699951,clean
21,0.04621849,0.042016808,3,0,16,5,3,15,10,1,1,1,1.0,5,5.0,238,3.2471323013305664,clean
7,0.03271028,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,214,1.879136085510254,clean
4,0.007556675,0.0025188916,1,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,397,4.530642986297607,clean
10,0.024509804,0.024509804,0,0,20,5,4,00,0,1,5,30,0.13333334,17,17.0,204,3.662182331085205,clean
13,0.0056179776,0.030898876,0,0,191,10,4,12,24,1,7,14,0.5714286,31,31.0,356,5.094488620758057,clean
3,0.03773585,0.018867925,0,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,53,2.8877010345458984,clean
14,0.09859155,0.09859155,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,71,0.2873329520225525,clean
21,0.060869563,0.12173913,3,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,115,3.776740550994873,clean
14,0.026200874,0.0349345,3,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,229,5.0646772384643555,clean
4,0.004511278,0.0015037594,1,0,167,11,5,18,94,2,26,62,0.33870968,13,13.0,665,3.9881575107574463,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,75,7.7758941650390625,clean
2,0.018181818,0.018181818,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,55,3.647861957550049,clean
2,0.004115226,0.004115226,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,243,0.8974742293357849,clean
55,0.10763889,0.083333336,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,288,2.209045886993408,clean
19,0.025157232,0.004716981,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,636,0.7900430560112,clean
13,0.14285715,0.16666667,1,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,42,2.7867846488952637,clean
2,0.0070921984,0.0070921984,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,141,1.4565942287445068,clean
8,0.09756097,0.09756097,0,0,10,5,2,19,2,1,12,12,0.25,12,12.0,41,2.674001455307007,clean
24,0.018893387,0.013495277,9,0,32,5,3,11,21,2,49,138,0.07971015,21,21.0,741,3.114532709121704,clean
9,0.023017902,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,391,1.9830968379974365,clean
24,0.25,0.25,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,48,3.554013729095459,clean
6,0.0069124424,0.0069124424,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,434,7.540040969848633,clean
2,0.0018348624,0.0018348624,0,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,545,2.3722739219665527,clean
29,0.027027028,0.033264033,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,481,3.3758535385131836,clean
2,0.01923077,0.01923077,0,0,21,2,1,11,21,2,49,138,0.07971015,21,21.0,52,2.7781763076782227,clean
1,0.017857144,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,56,0.2873329520225525,clean
20,0.048582997,0.032388665,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,247,3.161107063293457,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,0.8974742293357849,clean
17,0.034965035,0.024475524,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,286,4.400306224822998,clean
8,0.038961038,0.064935066,1,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,77,3.705418109893799,clean
4,0.011173184,0.011173184,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,179,2.3902955055236816,clean
