@relation guacamole-client_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
164,0.124,0.532,7,0,409,13,3,14,1,2,11,16,0.125,142,91,250,2.219759,clean
54,0.107843,0.068627,10,3,343,10,2,15,0,1,2,5,0.6,112,61,306,3.295834,buggy
4,0.016667,0.016667,1,0,211,4,3,18,18,3,10,20,0.2,45,45,120,4.277774,clean
6,0.017442,0.017442,0,0,585,7,3,8,2,3,16,29,0.137931,235,180.5,172,3.919686,clean
16,0.116667,0.016667,1,0,124,9,5,11,14,4,31,87,0.126437,1,1,120,2.599364,clean
17,0.009836,0.045902,0,0,94,14,3,14,0,1,1,1,1,25,25,305,3.528452,clean
7,0.034826,0,1,0,195,3,2,18,195,3,5,5,0.6,59,59,201,2.753637,clean
2,0.006944,0.006944,0,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,144,3.215841,clean
5,0.006036,0.004024,0,0,583,31,3,0,244,3,13,20,0.5,186,129.5,497,3.919686,clean
16,0.101124,0.078652,4,0,0,1,1,8,0,1,2,6,0.166667,19,19,89,3.953795,clean
59,0.303571,0.047619,6,0,35,3,3,21,33,2,8,19,0.105263,26,14,168,1.904916,clean
65,0.130802,0.006329,5,2,220,9,3,9,0,2,6,14,0.357143,69,69,474,1.933685,clean
66,0.764706,0.011765,2,0,338,5,3,13,71,3,12,25,0.16,116,65,85,1.750901,clean
8,0.005202,0.005202,0,1,174,18,2,16,20,1,2,2,1,50,50,769,3.420729,clean
4,0.044444,0.044444,1,0,0,1,1,15,0,2,3,3,0.666667,247,108.33333,45,4.518777,clean
14,0.072165,0,2,0,236,10,3,19,25,3,25,49,0.081633,24,24,194,2.483221,clean
32,0.068376,0,1,1,365,11,3,10,0,1,4,14,0.071429,95,50.5,468,2.263739,clean
14,0.030303,0.022727,1,0,635,6,3,13,177,1,13,41,0.243902,229,174.5,264,3.059939,clean
2,0.002193,0.002193,0,1,357,20,4,16,0,1,1,1,1,91,46.5,456,2.515783,clean
52,0.039003,0.017335,1,1,457,37,3,14,0,1,7,27,0.296296,165,108.5,923,2.079532,clean
50,0.122642,0.349057,2,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,106,2.777829,clean
116,0.279245,0.158491,2,0,257,17,4,18,0,1,3,5,0.2,78,78,265,3.101753,clean
20,0.205128,0.051282,1,0,399,4,2,21,0,1,3,16,0.25,162,105.5,78,2.776613,clean
95,0.185185,0,4,0,169,3,3,6,168,1,1,3,0.666667,3,3,513,2.624769,clean
15,0.055351,0,0,0,176,2,1,11,176,1,3,3,1,183,126.5,271,3.229476,clean
15,0.037594,0.018797,3,0,0,1,1,0,0,1,3,3,1,167,110.5,266,2.777225,clean
114,0.10221,0.212707,6,4,654,32,5,21,0,1,2,2,0.5,287,Infinity,362,2.988484,clean
6,0.021097,0.004219,0,1,196,14,3,17,0,1,2,3,0.666667,92,92,237,2.661236,clean
2,0.011494,0.011494,1,2,649,8,4,9,59,1,5,14,0.428571,282,Infinity,87,4.792729,buggy
8,0.1,0.014286,0,0,399,4,2,21,0,1,3,16,0.25,162,105.5,70,3.19661,clean
9,0.009494,0.018987,3,0,21,5,3,10,1,1,3,4,0.75,15,15,316,2.173838,clean
2,0.004902,0.004902,0,1,524,21,5,9,0,1,1,1,1,22,22,204,4.518776,clean
3,0.00625,0.0125,0,0,595,10,3,13,10,1,1,1,1,193,136.5,160,3.215841,clean
3,0.014286,0.028571,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,70,1.765556,clean
39,0.048356,0.027079,1,0,345,4,3,22,0,1,1,1,1,133,82,517,2.55512,clean
16,0.063492,0.021164,1,1,198,13,2,20,0,2,2,2,1,62,62,189,3.688972,clean
44,0.155844,0.12987,2,0,708,8,4,11,127,4,31,87,0.126437,1,1,154,2.760187,clean
34,0.191011,0,0,0,241,9,3,10,4,3,9,9,0.222222,93,93,178,2.752711,clean
4,0.009569,0.009569,1,8,363,25,2,23,0,1,1,1,1,122,71,209,4.588318,buggy
10,0.08,0,0,0,124,4,3,11,123,4,31,87,0.126437,1,1,125,2.730716,clean
85,0.016327,0.330612,5,0,409,13,3,14,1,2,11,16,0.125,142,91,245,4.059431,clean
13,0.02924,0.046784,2,0,618,10,3,20,6,2,8,19,0.368421,25,13,171,1.959686,clean
4,0.0125,0.004167,0,3,275,9,2,22,238,1,3,4,1,296,148.33333,240,3.690238,buggy
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,64,3.176505,clean
6,0.012848,0,1,0,236,25,3,19,25,3,25,49,0.081633,24,24,467,2.273897,clean
35,0.299145,0,1,0,60,3,2,13,60,2,2,3,0.666667,23,23,117,2.663327,clean
6,0.102041,0.020408,0,1,191,4,3,16,22,2,6,13,0.461538,11,11,49,2.688267,buggy
6,0.041667,0,1,0,236,7,3,19,25,3,25,49,0.081633,24,24,144,2.273897,clean
7,0.019337,0,0,0,517,24,5,16,39,1,2,3,0.333333,217,162.5,362,2.135673,clean
50,0.166008,0.031621,5,0,515,3,2,4,12,1,1,1,1,226,171.5,253,2.516859,clean
114,0.046296,0.481482,4,2,228,18,2,11,0,1,2,2,1,69,69,216,2.832647,buggy
12,0.125,0.125,1,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,48,4.13856,clean
2,0.004673,0.004673,0,2,451,12,3,0,2,1,2,2,1,140,83.5,214,2.515783,buggy
135,0.006969,0.463415,2,0,311,7,4,10,0,1,4,14,0.071429,95,50.5,287,4.399958,clean
58,0.158333,0.083333,19,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,240,2.416314,clean
2,0.002212,0.002212,0,0,1,3,2,13,0,1,2,3,0.333333,3,3,452,2.410063,clean
59,0.6,0.1375,2,0,580,6,3,13,0,1,13,41,0.02439,230,175.5,80,2.929391,clean
2,0.019608,0.019608,0,0,169,3,3,6,168,1,1,4,0.25,2,2,51,4.18576,clean
10,0.08,0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,125,2.730716,clean
29,0.030423,0.007937,7,0,98,8,2,15,26,1,1,2,1,45,45,756,2.899108,clean
20,0.084746,0.084746,0,0,0,1,1,16,0,2,4,9,0.444444,199,142.5,118,1.659988,clean
11,0.078571,0,0,0,74,5,3,11,53,1,5,8,0.375,13,13,140,4.185759,clean
8,0.005031,0.005031,0,1,175,20,3,8,0,2,3,3,0.333333,42,42,795,3.420728,clean
2,0.008475,0.008475,0,0,338,4,3,13,95,3,12,25,0.16,116,65,118,3.215841,clean
4,0.006993,0.006993,1,0,97,16,3,15,2,1,5,5,0.6,28,28,286,6.883783,clean
33,0.00625,0.2,2,0,243,7,3,14,0,1,1,4,0.25,101,Infinity,160,4.79273,clean
9,0.128571,0,1,0,557,5,3,18,0,1,7,7,0.142857,225,170.5,70,2.875688,clean
33,0.134884,0.018605,2,0,236,13,3,19,25,3,25,49,0.081633,24,24,215,2.67657,clean
39,0.287879,0.007576,2,0,110,7,3,22,0,2,3,8,0.5,1,1,132,1.557315,clean
2,0.016393,0,1,0,430,11,4,21,15,1,5,6,0.166667,145,94,122,3.661108,clean
6,0.104167,0.020833,0,1,191,4,3,16,22,2,6,13,0.461538,11,11,48,2.688266,buggy
7,0.056818,0.022727,0,0,6,4,2,21,0,2,8,19,0.105263,26,14,88,4.18576,clean
20,0.202899,0.086957,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,69,3.681147,clean
75,0.647059,0.088235,4,0,0,1,1,0,0,1,1,1,1,115,Infinity,102,2.58665,clean
12,0.035714,0.178571,1,0,270,10,1,21,1,1,1,1,1,178,123.5,56,2.661236,clean
6,0.010638,0.010638,0,0,583,5,3,0,244,3,13,20,0.5,186,129.5,282,3.919686,clean
7,0.029167,0,1,0,418,14,3,15,3,3,10,21,0.285714,143,92,240,2.183688,clean
6,0.013201,0.006601,1,0,518,23,5,7,0,1,2,3,0.333333,218,163.5,303,2.502714,clean
5,0.018519,0.012346,2,0,0,1,1,12,0,1,1,1,1,104,53.5,162,4.681787,clean
32,0.084034,0.05042,3,0,347,4,3,15,1,2,4,3,0.666667,137,86,238,1.755903,clean
5,0.047619,0,0,0,85,4,3,12,60,3,12,13,0.153846,22,22,105,2.677014,clean
16,0.010239,0.044369,2,6,895,22,4,10,0,1,1,2,0.5,245,123.16667,293,4.18576,clean
6,0.02439,0,1,0,763,14,4,11,127,4,31,87,0.126437,1,1,246,3.123062,clean
159,0.24,0.396,5,0,52,12,4,17,0,1,1,3,1,7,7,250,2.486849,clean
5,0.008929,0.013393,2,3,64,13,1,8,20,1,1,1,1,54,54,224,3.984543,clean
1,0.012195,0,0,1,0,3,1,11,0,1,2,2,0.5,35,35,82,3.215841,clean
57,0.138889,0.037037,2,0,257,18,4,18,0,1,3,5,0.2,78,78,324,3.244454,clean
1,0.005525,0,0,0,578,8,3,16,0,1,1,1,1,228,173.5,181,1.765556,clean
5,0.024752,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,202,2.940228,clean
4,0.027027,0.081081,0,0,0,2,2,10,0,5,70,390,0.005128,11,11,37,3.215841,clean
6,0.043165,0,1,0,211,4,3,18,15,3,10,20,0.2,45,45,139,2.273897,clean
181,0.183784,0.305405,7,4,894,35,5,15,0,1,5,15,0.066667,243,121.16667,370,2.624665,clean
5,0.047619,0,0,0,93,5,3,22,8,3,12,13,0.230769,16,16,105,2.677014,clean
2,0.002469,0.002469,0,0,0,1,1,11,0,1,1,1,1,5,5,405,2.515783,clean
2,0.008475,0.008475,0,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,118,3.215842,clean
38,0.262411,0.007092,2,0,110,7,3,22,0,2,3,8,0.5,1,1,141,1.557315,clean
4,0.005013,0.005013,0,0,119,20,3,16,11,1,2,2,1,50,50,399,3.215841,clean
2,0.002193,0.002193,0,1,513,26,4,4,0,1,1,1,1,199,144.5,456,2.515783,clean
111,0.408397,0.015267,7,0,555,8,3,19,204,1,3,2,0.5,155,98.5,262,2.135123,clean
5,0.020325,0,0,0,612,10,3,1,217,1,5,6,0.833333,172,115.5,246,2.472567,clean
16,0.047244,0.015748,6,2,708,25,4,11,127,4,31,87,0.126437,1,1,254,2.792516,clean
52,0.209402,0.012821,2,0,612,11,3,18,0,1,5,6,0.166667,173,116.5,234,2.954367,clean
10,0.069444,0.069444,2,0,754,10,3,21,0,1,6,6,0.333333,2,2,72,2.930802,clean
20,0.12987,0.12987,2,0,0,1,1,11,0,1,2,7,0.571429,84,84,77,3.532127,clean
28,0.054968,0.004228,3,0,338,30,3,13,74,3,12,25,0.16,116,65,473,1.697339,clean
71,0.731959,0,1,0,82,3,1,15,60,1,1,2,1,158,Infinity,97,2.286604,clean
2,0.009615,0.009615,0,0,6,2,1,19,6,2,4,9,0.444444,204,147.5,104,2.515783,clean
106,0.214912,0.017544,7,1,593,27,4,13,79,1,1,2,1,150,93.5,456,2.510974,clean
3,0.007722,0.003861,1,0,374,7,2,18,0,1,5,6,0.166667,173,116.5,259,3.816905,clean
31,0.395833,0.25,0,1,220,7,3,9,0,2,6,14,0.357143,69,69,48,2.975658,clean
75,0.297297,0.108108,3,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,185,2.775732,clean
25,0.207207,0.018018,3,1,311,7,3,15,239,1,5,15,0.466667,242,120.16667,111,2.839568,clean
4,0.017094,0.017094,0,0,708,8,6,11,14,4,31,87,0.126437,1,1,117,3.800784,clean
13,0.035144,0.00639,1,0,20,6,4,22,0,1,3,4,0.25,1,1,313,2.27332,clean
40,0.264368,0.195402,1,1,241,6,3,13,4,2,3,6,0.333333,74,74,87,2.533425,clean
16,0.047244,0.015748,6,2,404,22,3,0,84,1,3,3,1,167,110.5,254,2.792516,clean
1,0.001294,0,0,0,138,10,4,21,31,1,2,3,0.666667,29,29,773,2.515783,clean
57,1.217391,0.021739,2,0,263,3,2,16,263,1,5,6,0.333333,102,Infinity,46,2.234153,clean
8,0.046512,0,1,0,723,14,5,16,15,1,1,1,1,244,105.33333,172,2.470253,clean
2,0.012121,0,0,1,0,1,1,11,0,2,4,4,0.5,9,9,165,2.661236,buggy
25,0.107759,0,1,0,7,2,1,14,7,3,5,15,0.466667,133,76.5,232,1.635402,clean
16,0.055556,0.055556,5,0,115,3,2,10,0,1,3,6,0.166667,93,48.5,144,3.030101,clean
22,0.147651,0,0,0,68,5,2,22,8,3,12,13,0.230769,16,16,149,3.215841,clean
59,0.297297,0.234234,3,0,0,1,1,22,0,1,1,2,1,150,99,111,2.965073,clean
10,0.103448,0.011494,1,0,580,4,3,13,177,1,13,41,0.243902,229,174.5,87,3.281174,clean
14,0.157895,0.087719,1,0,236,5,3,19,25,3,25,49,0.081633,24,24,57,4.465281,clean
9,0.128571,0,1,0,557,4,3,18,0,1,7,7,0.142857,224,169.5,70,2.875688,clean
27,0.211268,0.169014,2,0,0,1,1,20,0,1,1,4,0.5,27,27,71,2.606771,clean
33,0.029734,0.021909,2,0,1,4,2,13,0,1,5,7,0.571429,4,4,639,3.155929,clean
14,0.040816,0.054422,0,0,0,2,1,20,0,2,2,2,1,4,4,147,4.803033,clean
20,0.062092,0.003268,1,0,0,1,1,21,0,1,1,3,0.333333,46,46,306,2.01463,clean
18,0.092437,0.058824,0,0,187,2,1,22,187,1,2,2,0.5,64,64,119,2.920588,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,64,3.58788,clean
17,0.052083,0.006944,0,0,20,4,3,6,0,1,1,1,1,15,15,288,2.844207,clean
33,0.123077,0.003846,3,0,311,5,3,10,0,1,3,6,0.166667,93,48.5,260,2.054694,clean
48,0.044118,0.191176,3,1,760,27,6,11,123,4,31,87,0.126437,1,1,204,1.765556,clean
141,2.895833,0.041667,1,1,0,1,1,14,0,1,2,3,0.666667,121,Infinity,48,2.453496,buggy
11,0.076923,0.017094,1,0,694,7,5,8,0,2,3,8,0.125,1,1,117,2.305194,clean
7,0.035714,0.026786,0,0,24,3,1,7,21,1,1,1,1,190,135.5,112,2.425094,clean
6,0.03252,0.01626,2,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,123,4.108939,clean
5,0.002865,0.011461,0,2,582,16,4,9,1,1,3,3,0.333333,232,177.5,349,3.610976,clean
30,0.092025,0,2,0,0,1,1,10,0,1,5,8,0.375,3,3,326,2.266976,clean
15,0.024194,0.006048,2,0,49,4,2,0,6,1,1,1,1,26,26,496,3.357701,clean
74,0.104524,0.01092,4,0,143,8,2,22,93,1,2,3,0.666667,18,18,641,1.875553,clean
15,0.055351,0,0,0,176,3,2,21,0,1,3,3,0.333333,231,176.5,271,3.229476,clean
41,0.231638,0,1,0,17,12,4,16,10,1,2,4,0.5,30,30,177,2.372085,clean
12,0.057692,0,0,0,618,24,5,20,5,2,8,19,0.368421,25,13,208,3.645086,clean
4,0.010601,0.003534,1,7,909,24,5,11,14,1,1,1,1,15,11.5,283,2.67409,buggy
3,0.021277,0.042553,0,0,338,3,2,15,338,1,2,3,0.333333,107,56.5,47,2.515783,clean
33,0.09116,0,2,0,195,16,3,18,87,1,1,2,1,83,83,362,2.266976,clean
4,0.009346,0.009346,1,0,246,7,1,22,34,1,2,2,1,170,115.5,214,2.853489,clean
6,0.013636,0.013636,2,0,195,9,3,18,2,2,5,4,0.25,58,58,220,3.828795,clean
15,0.2,0,1,0,863,13,3,19,197,2,5,7,0.857143,234,112.16667,75,2.346239,clean
2,0.007353,0.007353,0,0,271,11,1,6,1,1,2,2,1,183,128.5,136,2.515783,clean
21,0.304348,0.152174,0,1,236,8,3,19,16,3,25,49,0.081633,24,24,46,2.688267,clean
34,0.102719,0,3,0,0,3,2,14,3,1,5,6,0.833333,141,84.5,331,2.640271,clean
52,0.403101,0,1,0,618,6,2,21,0,2,8,19,0.105263,26,14,129,1.907455,clean
5,0.015337,0,0,0,85,3,3,20,7,1,1,1,1,2,2,326,4.314472,clean
14,0.133333,0,0,0,336,4,2,22,112,1,1,1,1,115,64,105,2.142309,clean
7,0.016667,0.022222,1,0,796,15,5,21,73,1,1,1,1,264,123.33333,180,3.499896,clean
18,0.1125,0.1125,5,0,0,1,1,8,0,1,2,6,0.166667,19,19,80,3.557479,clean
90,0.026403,0.270627,1,0,394,8,3,22,241,1,2,4,0.5,111,60.5,303,4.747274,clean
51,0.337209,0.255814,0,0,1,6,2,22,0,1,1,1,1,75,75,86,2.678746,clean
8,0.020942,0.020942,0,2,341,7,2,15,183,1,2,5,0.6,112,61,191,4.149997,buggy
10,0.103448,0.011494,1,0,402,3,2,14,402,1,7,27,0.296296,165,108.5,87,3.281173,clean
6,0.012245,0.012245,2,1,12,2,2,17,12,2,7,10,0.2,1,1,245,4.57857,clean
17,0.063433,0,0,0,336,10,3,14,93,3,12,13,0.153846,113,62,268,2.01783,clean
2,0.002786,0.002786,0,0,237,13,4,9,218,1,2,2,0.5,53,53,359,4.79273,clean
35,0.299145,0,1,0,68,4,2,22,8,3,12,13,0.230769,16,16,117,2.663326,clean
9,0.011299,0.039548,2,0,580,9,4,13,177,1,13,41,0.243902,229,174.5,177,3.126759,clean
33,0.104089,0.018587,4,1,0,7,1,14,0,1,2,3,0.666667,122,Infinity,269,2.561492,clean
5,0.016949,0.011299,2,0,478,7,4,11,5,2,6,9,0.777778,212,157.5,177,2.515783,clean
21,0.176991,0.00885,2,1,71,6,3,21,0,1,2,2,0.5,287,Infinity,113,2.24981,clean
31,0.152381,0.142857,3,2,708,19,5,11,123,4,31,87,0.126437,1,1,105,2.264725,clean
14,0.127273,0,0,0,276,8,3,14,93,3,12,13,0.153846,113,62,110,2.142309,clean
48,0.363636,0.25974,1,0,0,3,2,17,0,1,1,3,1,7,7,77,3.475299,clean
29,0.05,0.191667,1,4,896,8,3,14,0,1,1,1,1,305,157.33333,120,2.627821,clean
11,0.021912,0,0,1,824,18,6,11,0,1,2,3,0.333333,218,96.16667,502,2.679288,clean
44,0.115942,0.043478,5,0,347,6,3,19,0,2,4,3,0.333333,138,87,276,1.87808,clean
2,0.006289,0.006289,0,1,0,5,1,11,0,1,1,1,1,36,36,159,4.518777,clean
6,0.008,0.004,1,1,634,13,3,13,181,1,13,41,0.243902,229,174.5,500,4.356735,clean
9,0.018519,0.002315,1,0,98,14,3,9,0,1,1,1,1,35,35,432,3.066074,clean
16,0.056604,0.018868,1,0,211,10,3,18,15,3,10,20,0.2,45,45,212,2.745572,clean
16,0.083333,0.064815,4,2,863,29,3,19,0,2,5,7,0.142857,235,113.16667,108,3.239784,clean
5,0.011792,0,0,2,829,17,5,9,0,2,2,4,0.25,224,102.16667,424,3.298956,clean
12,0.015094,0,2,1,266,23,3,18,15,3,10,20,0.2,45,45,795,2.268324,clean
6,0.033113,0.006623,1,0,612,10,3,18,0,1,5,6,0.166667,173,116.5,151,3.816905,clean
3,0.00463,0.009259,0,0,237,5,4,20,219,1,1,3,0.666667,54,54,216,4.518777,clean
45,0.028351,0.029639,11,0,583,18,4,0,2,3,13,20,0.5,186,129.5,776,2.731414,clean
9,0.045,0,0,0,19,3,3,11,19,1,5,8,0.375,13,13,200,2.330341,clean
26,0.101563,0,1,0,60,3,2,12,60,3,12,13,0.153846,22,22,256,2.961937,clean
4,0.003876,0.001292,0,0,580,17,4,13,0,1,13,41,0.02439,230,175.5,774,3.226858,clean
2,0.012048,0.012048,0,0,338,3,2,15,338,1,2,3,0.333333,107,56.5,83,2.515783,clean
6,0.007979,0.007979,1,2,6,3,1,13,6,1,2,2,1,289,Infinity,376,2.410063,clean
10,0.026936,0.006734,1,0,517,22,5,16,39,1,2,3,0.333333,217,162.5,297,1.782573,clean
8,0.010363,0.010363,1,0,418,4,3,15,3,3,10,21,0.285714,143,92,386,4.34725,clean
30,0.066059,0.002278,5,0,107,19,3,21,9,1,2,4,0.75,37,37,439,2.856048,clean
5,0.024752,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,202,2.940228,clean
4,0.022472,0.022472,1,0,208,5,1,15,27,2,3,4,0.75,63,63,89,3.800784,clean
4,0.009009,0.027027,0,0,0,1,1,14,0,1,1,1,1,9,9,111,4.18576,clean
101,0.431034,0.00431,5,0,0,3,2,13,0,1,5,7,0.571429,4,4,232,2.394384,clean
2,0.002336,0.002336,0,0,94,9,3,20,2,1,2,3,1,26,26,428,3.215841,clean
48,0.363636,0.25974,1,0,0,4,3,17,0,1,1,3,0.333333,272,131.33333,77,3.475299,clean
4,0.007937,0.02381,1,0,417,6,3,14,2,1,3,3,0.333333,136,79.5,126,4.18576,clean
54,0.182243,0.070093,1,5,503,9,4,17,31,3,4,4,0.5,206,151.5,214,2.393307,buggy
19,0.174757,0.009709,1,0,194,2,1,20,194,2,4,5,0.6,276,134.83333,103,3.284072,clean
4,0.019231,0.057692,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,52,1.765556,clean
87,0.082902,0.367876,1,0,418,15,3,15,1,3,10,21,0.285714,143,92,193,3.659955,clean
2,0.016949,0,1,0,220,6,3,9,51,2,6,14,0.357143,69,69,118,3.661107,clean
55,0.231441,0.008734,2,0,635,13,3,13,0,1,13,41,0.02439,230,175.5,229,2.541593,clean
13,0.193548,0.016129,2,0,338,4,3,13,95,3,12,25,0.16,116,65,62,2.617706,clean
7,0.040936,0,0,0,209,7,3,15,118,3,12,17,0.176471,43,43,171,2.410063,clean
6,0.007737,0.003868,1,0,366,5,3,10,114,1,4,14,0.5,94,49.5,517,3.964065,clean
5,0.021097,0,0,0,90,5,2,20,21,3,6,5,0.4,53,53,237,2.472566,clean
25,0.176471,0.007353,0,0,267,3,2,12,267,1,1,4,0.75,103,Infinity,136,2.60528,clean
61,0.22695,0.205674,3,0,71,4,2,20,105,2,4,6,0.166667,17,17,141,2.028978,clean
10,0.037313,0,0,0,241,8,3,10,4,3,9,9,0.222222,93,93,268,2.161885,clean
18,0.051873,0,0,0,613,29,5,10,28,1,1,2,1,196,139.5,347,2.247578,clean
2,0.006944,0.006944,0,0,338,4,3,13,95,3,12,25,0.16,116,65,144,3.215841,clean
2,0.003774,0.003774,0,0,236,10,4,19,26,3,25,49,0.081633,24,24,265,2.515783,clean
58,0.006944,0.395833,2,2,488,10,4,23,10,3,4,5,0.8,147,90.5,144,3.610976,clean
6,0.016779,0.003356,2,0,468,18,5,15,210,1,1,1,1,8,8,298,5.09922,clean
2,0.003774,0.003774,0,0,210,8,4,12,182,2,3,3,1,68,68,265,2.515783,clean
4,0.006826,0.006826,0,6,893,18,4,22,226,1,3,4,1,296,148.33333,293,3.333586,buggy
2,0.003367,0.003367,0,0,34,3,2,22,34,2,6,8,0.375,25,25,297,4.792729,clean
32,0.019934,0.086379,1,0,20,7,3,7,0,1,1,2,1,26,26,301,3.286203,clean
10,0.018939,0.018939,0,0,459,4,2,0,403,1,6,9,0.555556,163,106.5,264,3.43927,clean
4,0.034483,0.034483,1,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,58,4.518777,buggy
20,0.215909,0.011364,3,2,580,13,4,13,177,1,13,41,0.243902,229,174.5,88,2.264725,clean
7,0.02451,0.009804,1,4,862,27,3,19,1,1,1,1,1,279,137.83333,204,3.889022,clean
2,0.002278,0.002278,0,0,886,12,4,12,564,1,1,1,1,236,114.16667,439,3.610976,clean
20,0.215909,0.011364,3,2,402,12,4,13,86,1,2,4,1,164,107.5,88,2.264725,clean
8,0.013029,0.013029,3,10,363,27,3,19,0,1,1,2,1,114,63.5,307,5.20824,clean
20,0.1,0.033333,4,0,583,8,3,0,346,3,13,20,0.5,186,129.5,150,2.907471,clean
135,0.006969,0.463415,2,0,196,5,3,11,57,1,2,7,0.571429,84,84,287,4.399957,clean
15,0.04943,0.007605,3,0,18,3,3,12,18,1,3,4,0.25,20,20,263,1.674044,clean
3,0.003311,0.006623,1,0,469,19,5,11,0,1,1,1,1,11,11,302,4.18576,clean
3,0.010152,0.005076,1,0,404,5,2,0,4,1,6,9,0.555556,163,106.5,197,4.518777,clean
10,0.068627,0.029412,2,0,187,3,1,2,0,1,4,4,0.5,66,66,102,3.58266,clean
40,0.264368,0.195402,1,1,241,7,4,19,0,2,3,6,0.166667,83,83,87,2.533425,clean
49,0.007018,0.164912,3,0,409,12,3,14,1,2,11,16,0.125,142,91,285,3.984543,clean
5,0.037037,0.024691,0,0,0,1,1,10,0,1,1,1,1,7,7,81,3.328165,clean
26,0.099099,0.018018,1,0,211,12,3,18,15,3,10,20,0.2,45,45,222,2.766793,clean
5,0.02907,0,0,0,415,3,2,14,415,3,5,15,0.466667,133,76.5,172,2.56893,clean
18,0.117647,0,2,0,418,8,3,15,3,3,10,21,0.285714,143,92,153,2.240799,clean
39,0.034301,0.068602,1,4,64,14,1,9,0,1,1,1,1,63,63,379,2.707107,buggy
10,0.01341,0.005747,1,0,640,12,3,8,2,3,16,29,0.137931,235,180.5,522,3.749594,clean
9,0.064516,0.008065,2,0,0,1,1,10,0,1,5,8,0.375,3,3,124,3.572726,clean
6,0.028846,0,1,0,195,4,2,18,0,3,8,10,0.4,60,60,208,2.273897,clean
25,0.244898,0.010204,3,0,236,5,3,19,27,3,25,49,0.081633,24,24,98,2.514464,clean
7,0.019231,0.014423,2,0,459,4,2,0,403,1,6,9,0.555556,163,106.5,208,3.16958,clean
125,1.321428,0.166667,2,1,259,14,2,10,0,1,3,4,0.25,71,71,84,3.059293,clean
11,0.090909,0.075758,1,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,66,3.595885,clean
2,0.01087,0.01087,0,0,0,1,1,7,0,1,1,1,1,13,13,92,3.215841,clean
20,0.12987,0.12987,2,0,114,3,2,10,0,1,4,14,0.071429,95,50.5,77,3.532127,clean
23,0.196721,0.180328,2,2,245,3,2,15,245,1,5,15,0.466667,242,120.16667,61,3.16854,clean
17,0.239437,0,1,0,241,8,2,10,0,1,3,4,0.25,71,71,71,2.997137,clean
7,0.008805,0,2,1,250,21,3,18,75,3,5,5,0.6,59,59,795,2.721007,clean
8,0.013575,0.022624,2,11,745,31,3,17,381,2,7,10,0.6,243,104.33333,221,5.098282,buggy
18,0.085714,0.085714,3,0,0,1,1,13,0,1,5,7,0.142857,61,61,105,3.06234,clean
31,0.043011,0.290323,2,0,311,7,4,10,0,1,4,14,0.071429,95,50.5,93,3.955162,clean
29,0.043077,0.046154,2,3,276,13,4,10,0,1,1,2,0.5,246,124.16667,325,3.319574,clean
55,0.009174,0.243119,1,0,220,8,4,9,10,2,6,14,0.357143,69,69,218,2.826076,clean
8,0.014652,0.014652,0,0,351,6,3,7,3,2,4,3,0.333333,139,88,273,2.630995,clean
2,0.011236,0,1,0,458,9,3,19,4,1,5,18,0.222222,166,109.5,178,3.845329,clean
4,0.011236,0.033708,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,89,1.765556,clean
34,0.105263,0.252632,2,0,0,1,1,15,0,2,3,4,0.75,63,63,95,3.947027,clean
1,0.018868,0,0,1,8,3,2,16,8,1,2,4,0.75,248,109.33333,53,4.18576,buggy
7,0.06087,0,0,0,258,7,3,10,4,3,9,9,0.222222,93,93,115,2.161885,clean
2,0.002639,0.002639,0,3,64,13,1,8,0,1,1,1,1,61,61,379,1.765556,clean
2,0.00813,0.00813,0,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,123,3.215841,clean
