Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
23,0.06896552,0.06321839,4,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,174,2.601485013961792,clean
73,0.12615384,0.09846154,6,0,511,4,2,15,113,5,10,23,0.3043478,78,63.0,325,3.113022565841675,clean
4,0.023255814,0.007751938,1,2,955,9,2,13,4,2,6,26,0.03846154,585,281.5,129,2.826075553894043,clean
6,0.037037037,0.037037037,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,81,3.661107301712036,buggy
38,0.056603774,0.062893085,3,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,318,2.306225299835205,clean
12,0.05,0.05,2,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,120,2.2736661434173584,clean
32,0.17045455,0.19318181,1,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,88,1.967220425605774,clean
22,0.05655527,0.0,1,1,10,3,2,11,4,1,3,14,0.42857143,516,212.5,389,2.7489616870880127,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,5.72712516784668,buggy
9,0.015432099,0.012345679,4,0,658,3,1,15,503,1,1,1,1.0,499,355.0,324,3.0824360847473145,clean
7,0.022508038,0.0,0,2,724,3,1,11,592,1,26,45,0.37777779,514,210.5,311,3.154947519302368,buggy
9,0.013888889,0.11111111,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,72,4.219612121582031,clean
40,0.049382716,0.115226336,6,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,243,2.208813428878784,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,1.8830010890960693,buggy
682,0.20746335,0.095513105,35,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,2251,1.074328899383545,buggy
430,1.5076143,0.6751269,1,1,0,1,1,18,0,1,7,8,0.125,20,20.0,197,2.8541271686553955,buggy
15,0.09448819,0.023622047,6,4,440,18,4,11,20,2,20,35,0.22857143,368,224.0,127,3.2750229835510254,clean
94,1.5614035,0.0877193,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,57,1.3371268510818481,buggy
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,4.589870452880859,buggy
8,0.06896552,0.022988506,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,87,4.589869976043701,buggy
11,0.06870229,0.015267176,2,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,131,2.320103168487549,clean
22,0.047058824,0.21176471,2,1,645,3,2,17,8,7,15,39,0.12820514,84,69.0,85,5.553606986999512,clean
3,0.0078125,0.015625,1,4,420,17,4,14,0,2,3,3,0.6666667,353,209.0,128,2.410062789916992,clean
8,0.03088803,0.0,1,2,930,11,3,17,31,1,3,9,0.44444445,565,261.5,259,3.0762271881103516,clean
2,0.020618556,0.0,0,2,170,3,3,16,169,1,11,26,0.46153846,63,48.0,97,2.4100630283355713,buggy
59,0.115384616,0.2628205,2,1,1,2,2,18,1,1,3,14,0.071428575,402,258.0,156,2.1433541774749756,clean
37,0.3125,0.017857144,2,1,7,2,1,11,7,1,8,13,0.30769232,7,7.0,112,1.9329452514648438,clean
6,0.026548672,0.026548672,1,1,91,4,3,12,14,12,53,103,0.13592233,134,134.0,113,3.674955129623413,clean
11,0.01459854,0.06569343,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,137,5.504426956176758,buggy
25,0.039215688,0.20588236,2,0,0,3,2,10,0,1,3,7,0.14285715,493,349.0,102,4.199896812438965,clean
46,0.06969697,0.06969697,9,0,0,1,1,09,0,1,2,3,1.0,17,17.0,330,3.1366536617279053,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,1.9195661544799805,buggy
36,0.11111111,0.08888889,5,2,28,5,3,17,5,1,18,96,0.19791667,149,149.0,180,2.6319265365600586,buggy
96,0.09322034,0.720339,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,118,2.7036898136138916,clean
212,0.352,0.496,5,0,0,1,1,12,0,1,1,3,0.6666667,5,5.0,250,2.52638578414917,clean
7,0.07954545,0.0,2,0,0,1,1,15,0,1,1,1,1.0,1,1.0,88,2.5035276412963867,clean
6,0.007194245,0.007194245,1,0,88,5,2,10,1,3,19,31,0.3548387,12,12.0,417,3.681915521621704,clean
6,0.010380623,0.010380623,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,289,3.674954652786255,buggy
8,0.009661836,0.028985508,1,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,207,5.1100921630859375,buggy
4,0.025641026,0.025641026,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,78,4.185758590698242,clean
2,0.0010989011,0.0010989011,0,6,333,13,1,10,70,1,2,2,1.0,275,275.0,910,5.080254554748535,clean
6,0.09677419,0.09677419,0,0,0,1,1,12,0,1,1,1,1.0,18,18.0,31,3.681915283203125,clean
6,0.04032258,0.008064516,0,0,174,5,3,10,145,1,1,1,1.0,3,3.0,124,2.308225154876709,clean
10,0.053435113,0.022900764,1,0,34,2,1,12,34,2,3,6,0.5,64,64.0,131,1.7655563354492188,clean
8,0.027972028,0.0,2,2,75,2,1,15,75,4,13,22,0.45454547,197,197.0,286,2.4437849521636963,buggy
6,0.011320755,0.011320755,2,0,574,3,2,16,3,1,5,9,0.11111111,465,321.0,265,3.3895809650421143,clean
15,0.017369727,0.0012406948,1,2,27,2,1,16,27,2,6,13,0.23076923,77,77.0,806,2.171743631362915,buggy
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,4.182483673095703,clean
12,0.116883114,0.038961038,3,1,0,2,2,12,0,1,7,9,0.11111111,495,351.0,77,3.0245749950408936,clean
51,0.06666667,0.087878786,4,2,524,5,3,12,2,1,2,2,0.5,489,345.0,330,2.46457576751709,clean
131,0.13400759,0.031605564,15,2,73,6,1,11,45,1,7,16,0.625,90,90.0,791,2.0335724353790283,buggy
28,0.10967742,0.07096774,3,4,144,8,1,15,8,7,14,36,0.19444445,85,70.0,155,1.733805537223816,buggy
116,0.38566554,0.010238908,5,0,208,2,2,10,208,2,2,3,1.0,48,33.0,293,1.9336544275283813,clean
100,0.15060242,0.050200805,8,5,642,16,4,17,4,2,4,5,0.6,479,335.0,498,2.1456050872802734,clean
18,0.049723756,0.049723756,2,2,716,4,3,16,3,1,6,17,0.5294118,112,97.0,181,3.2872838973999023,clean
5,0.02,0.08,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,50,4.518776893615723,buggy
4,0.0053908355,0.0053908355,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,371,3.8546578884124756,clean
37,0.030349014,0.025796661,4,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,659,2.1676430702209473,clean
16,0.112676054,0.112676054,2,0,14,2,1,18,14,2,7,8,0.625,6,6.0,71,3.0722496509552,clean
3,0.008163265,0.0040816325,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,245,2.140669584274292,clean
58,0.14754099,0.09016393,2,1,159,2,1,12,159,1,12,47,0.27659574,193,193.0,244,2.589521646499634,buggy
38,0.20472442,0.09448819,2,0,53,2,2,16,53,2,2,3,0.6666667,349,205.0,127,2.3986475467681885,clean
20,0.18309858,0.09859155,2,0,0,2,1,19,0,1,1,1,1.0,9,9.0,71,2.4968302249908447,clean
4,0.013605442,0.013605442,0,1,9,5,1,15,5,5,10,23,0.3043478,78,63.0,147,3.19661021232605,clean
2,0.008196721,0.008196721,0,0,875,11,5,15,5,1,2,2,1.0,218,157.0,122,5.080254077911377,clean
3,0.0040816325,0.008163265,0,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,245,2.5157828330993652,clean
17,0.071428575,0.13095239,1,0,0,1,1,16,0,2,4,19,0.15789473,75,60.0,84,2.2802438735961914,clean
6,0.03529412,0.03529412,1,0,93,2,1,16,93,1,1,1,1.0,156,156.0,85,4.167137145996094,clean
48,2.6666667,0.0,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,18,1.7012476921081543,clean
32,0.06733167,0.012468828,9,6,432,20,4,22,93,1,5,8,0.625,3,3.0,401,2.873119354248047,clean
3,0.0046948357,0.0093896715,1,3,564,6,1,18,336,1,2,2,1.0,414,270.0,213,2.5157828330993652,clean
8,0.05839416,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,137,2.566655158996582,clean
98,1.2739726,0.06849315,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,73,1.462881088256836,clean
5,0.026666667,0.04,0,0,27,2,1,13,27,2,2,8,0.375,29,29.0,75,3.215841293334961,clean
101,1.75,0.1923077,1,0,682,4,2,14,568,5,15,24,0.5,508,364.0,52,2.0041964054107666,clean
2,0.0033840947,0.0,1,4,43,7,3,14,0,1,2,3,0.6666667,165,165.0,591,4.038416862487793,clean
35,0.03586498,0.03797468,7,0,12,4,2,11,0,2,2,4,0.5,338,194.0,474,2.039236545562744,clean
5,0.07692308,0.0,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,65,2.6880311965942383,clean
30,0.23853211,0.036697246,3,1,0,1,1,15,0,2,2,4,0.5,66,66.0,109,2.064650058746338,buggy
24,0.044871796,0.10897436,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,156,2.6106109619140625,buggy
21,0.051948052,0.038961038,4,1,109,4,2,18,7,1,2,8,0.25,188,188.0,231,2.550431966781616,clean
2,0.01923077,0.0,0,0,0,1,1,15,0,1,2,11,0.36363637,144,83.0,104,1.7655563354492188,clean
28,0.12865497,0.03508772,5,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,171,2.357330799102783,buggy
27,0.09933775,0.0794702,5,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,151,2.5056283473968506,clean
2,0.006849315,0.006849315,0,3,562,12,3,11,5,1,2,2,1.0,61,46.0,146,3.215841293334961,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,3.022557258605957,buggy
30,0.5882353,0.0,1,0,120,2,2,13,120,1,3,12,0.5,347,203.0,51,4.626185417175293,clean
6,0.026548672,0.026548672,1,1,77,3,3,10,11,3,19,31,0.3548387,12,12.0,113,3.674955129623413,clean
21,0.01627907,0.03255814,3,2,315,6,3,11,7,8,22,27,0.11111111,41,26.0,430,3.068006992340088,clean
37,0.18300654,0.05882353,2,3,580,4,3,16,551,1,3,5,0.6,91,76.0,153,1.906814455986023,buggy
39,0.05241379,0.0013793104,0,0,265,4,2,10,160,4,6,9,0.8888889,33,18.0,725,1.7694859504699707,clean
32,0.096551724,0.12413793,5,0,0,1,1,16,0,1,4,24,0.125,215,215.0,145,2.8048322200775146,clean
20,0.0625,0.0,3,4,545,13,4,13,22,2,2,5,0.6,599,295.5,320,1.9965472221374512,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,1.943625807762146,clean
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,2.4100630283355713,buggy
59,0.22131148,0.26229507,2,1,29,2,1,14,29,1,2,2,1.0,84,84.0,122,1.9280571937561035,clean
2,0.003012048,0.003012048,0,0,0,1,1,14,0,2,5,17,0.47058824,503,359.0,332,4.185759544372559,clean
12,0.116883114,0.038961038,3,1,0,1,1,17,0,1,7,9,0.6666667,106,91.0,77,3.0245749950408936,buggy
155,0.9285714,0.3015873,2,1,15,2,2,18,15,2,4,4,0.25,564,260.5,126,1.9839948415756226,buggy
139,0.4425532,0.14893617,10,1,298,3,2,10,9,3,4,8,0.25,336,192.0,235,1.7516200542449951,clean
11,0.025889968,0.009708738,1,3,45,4,1,17,7,5,26,49,0.2244898,105,105.0,309,2.957813262939453,buggy
2,0.0021786492,0.0021786492,0,0,220,4,3,17,0,1,3,3,0.6666667,601,297.5,459,3.610976457595825,clean
4,0.019736841,0.0065789474,0,1,6,2,1,12,6,1,1,3,0.6666667,5,5.0,152,3.1499316692352295,clean
62,0.03786575,0.068846814,8,3,471,9,3,18,1,1,3,14,0.071428575,402,258.0,581,2.205824851989746,clean
2,0.014705882,0.014705882,0,5,157,9,2,16,0,1,1,10,0.2,491,347.0,68,4.185759544372559,clean
11,0.14285715,0.014285714,0,0,190,3,2,09,189,1,1,3,0.6666667,274,274.0,70,3.8500826358795166,clean
39,0.08108108,0.27027026,3,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,111,2.3139379024505615,clean
2,0.014285714,0.0,0,4,405,11,4,16,131,7,19,42,0.42857143,32,18.5,140,3.610976219177246,buggy
24,0.037383176,0.037383176,2,2,517,10,5,11,96,2,3,5,0.4,210,149.0,321,2.126682996749878,clean
5,0.0375,0.025,1,0,275,3,2,12,132,3,8,26,0.3846154,19,19.0,80,4.198535442352295,clean
7,0.0068259384,0.0011376564,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,879,5.340417861938477,buggy
137,0.03125,0.44444445,7,2,134,6,1,10,124,5,11,30,0.5,81,66.0,288,3.058095932006836,buggy
2,0.018518519,0.018518519,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,54,2.410062789916992,clean
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,3.215841293334961,buggy
25,0.25274727,0.021978023,1,1,0,1,1,17,0,2,7,16,0.625,100,85.0,91,2.3419108390808105,buggy
58,0.33653846,0.22115384,3,2,1,4,2,10,0,1,3,7,0.14285715,493,349.0,104,2.536837100982666,clean
4,0.083333336,0.0,0,0,0,1,1,16,0,1,4,5,0.2,2,2.0,48,2.7307164669036865,clean
12,0.07692308,0.15384616,1,3,538,4,2,16,115,5,12,29,0.31034482,83,68.0,52,4.425856590270996,buggy
110,0.38129497,0.01438849,8,2,336,5,3,15,99,1,3,14,0.5714286,51,36.0,278,1.72417151927948,buggy
14,0.025773196,0.04639175,1,2,59,3,2,14,58,6,43,118,0.2457627,102,102.0,194,3.5899410247802734,buggy
2,0.007352941,0.007352941,0,4,441,19,4,12,0,2,19,37,0.10810811,369,225.0,136,2.4100630283355713,clean
5,0.032967035,0.021978023,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,91,5.459461688995361,buggy
3,0.034883723,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,86,5.1051249504089355,buggy
9,0.05479452,0.006849315,1,3,280,6,3,09,187,2,2,2,1.0,24,24.0,146,2.504819869995117,clean
6,0.06,0.06,1,1,0,1,1,11,0,1,2,3,1.0,21,21.0,50,4.056262969970703,buggy
4,0.009852217,0.0,0,1,445,7,2,13,335,1,3,12,0.5,347,203.0,406,2.7307167053222656,clean
8,0.03187251,0.0,1,2,898,10,3,17,0,2,5,21,0.04761905,190,129.0,251,2.7427098751068115,clean
6,0.04918033,0.04918033,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,61,5.167883396148682,clean
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,1.1728222370147705,buggy
10,0.012953368,0.012953368,3,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,386,4.590021133422852,buggy
6,0.07462686,0.014925373,1,0,0,1,1,18,0,2,6,7,0.2857143,68,68.0,67,2.3989689350128174,clean
6,0.013761468,0.013761468,0,2,367,5,3,15,62,1,1,1,1.0,534,230.5,218,5.791324138641357,clean
11,0.0859375,0.0,2,1,630,8,3,17,75,1,3,9,0.44444445,565,261.5,128,1.941606044769287,clean
4,0.044444446,0.044444446,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,45,4.185759544372559,clean
32,0.041791044,0.0059701493,6,0,63,6,2,15,24,1,4,18,0.44444445,198,198.0,670,2.9793074131011963,clean
12,0.04918033,0.016393442,3,1,765,5,2,14,411,4,10,29,0.4827586,535,231.5,183,2.3113057613372803,clean
7,0.009957326,0.0,0,4,901,24,4,17,31,1,3,9,0.44444445,565,261.5,703,2.836723566055298,clean
9,0.024324324,0.0,0,1,762,12,5,15,21,1,1,2,0.5,174,113.0,370,1.8089866638183594,clean
2,0.016666668,0.016666668,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,60,4.518777847290039,buggy
6,0.014563107,0.014563107,2,0,69,2,2,09,69,2,8,18,0.6111111,10,10.0,206,5.256265640258789,clean
18,0.06896552,0.055172414,2,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,145,3.3210880756378174,buggy
2,0.0027322404,0.0027322404,0,3,359,5,1,14,171,2,3,3,1.0,320,176.0,366,3.7167160511016846,clean
6,0.016216217,0.016216217,0,1,83,4,2,12,14,12,53,103,0.13592233,134,134.0,185,3.681915521621704,clean
15,0.015267176,0.041984733,3,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,262,4.518775939941406,clean
117,1.3974359,0.102564104,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,78,1.1341557502746582,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,2.5797901153564453,clean
14,0.07954545,0.07954545,3,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,88,3.5234482288360596,clean
18,0.061068702,0.007633588,1,2,113,2,2,13,113,1,4,6,0.5,33,33.0,262,2.0684988498687744,buggy
11,0.0014285714,0.0064285714,1,4,775,15,2,11,41,1,18,41,0.14634146,527,223.5,1400,4.056262493133545,buggy
7,0.023890786,0.0,0,2,692,6,1,15,68,3,13,49,0.3469388,504,360.0,293,3.229475736618042,buggy
12,0.028753994,0.009584664,5,0,191,4,2,15,0,12,38,69,0.072463766,310,166.0,313,3.956404447555542,clean
8,0.07692308,0.025641026,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,78,3.2791428565979004,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,1.8514667749404907,clean
11,0.055555556,0.0,0,1,558,12,4,16,1,2,2,3,0.33333334,467,323.0,198,2.5709240436553955,clean
3,0.009803922,0.004901961,0,1,353,3,2,15,8,12,38,69,0.072463766,310,166.0,204,2.826075792312622,clean
1,0.014084507,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,71,2.410062789916992,clean
5,0.0055493894,0.0,0,2,74,6,1,11,41,1,7,16,0.625,90,90.0,901,4.518776893615723,buggy
4,0.0048701297,0.0016233766,1,3,182,3,1,15,75,4,13,22,0.45454547,197,197.0,616,3.625757932662964,buggy
10,0.03125,0.072916664,1,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,96,4.421462535858154,clean
8,0.021276595,0.14893617,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,47,3.215841054916382,buggy
4,0.01010101,0.01010101,1,5,728,13,2,11,5,1,5,17,0.11764706,113,52.0,198,3.215841293334961,buggy
18,0.075,0.075,2,1,415,2,2,16,415,1,11,26,0.46153846,63,48.0,120,3.0249898433685303,buggy
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,1.919566035270691,buggy
17,0.22033899,0.06779661,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,59,2.568483591079712,clean
7,0.050847456,0.06779661,1,2,80,6,2,15,61,1,3,3,1.0,130,69.0,59,3.1966099739074707,clean
314,0.8541667,0.78125,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,192,1.4301127195358276,clean
27,0.1597633,0.0,3,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,169,2.044665575027466,buggy
4,0.005882353,0.0019607844,1,6,843,37,4,11,0,2,2,2,0.5,156,95.0,510,3.4493865966796875,clean
84,1.462963,0.09259259,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,54,1.4755115509033203,buggy
176,0.25328946,0.03618421,13,4,501,17,3,15,122,2,4,17,0.3529412,73,58.0,608,1.9971556663513184,buggy
2,0.00625,0.00625,0,1,316,3,2,12,2,6,7,10,0.1,36,21.0,160,3.610975980758667,clean
4,0.007920792,0.0,2,6,821,32,4,17,75,3,5,5,1.0,139,78.0,505,3.786461591720581,clean
2,0.0050251256,0.0050251256,0,1,365,7,2,11,9,8,22,27,0.11111111,41,26.0,199,3.215841293334961,clean
6,0.026086956,0.026086956,1,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,115,3.5399086475372314,clean
4,0.0059405942,0.001980198,1,6,843,36,4,17,0,2,2,2,1.0,155,94.0,505,3.4493865966796875,clean
6,0.069767445,0.069767445,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,43,4.480650901794434,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,3.022557497024536,buggy
3,0.006451613,0.012903226,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,155,5.904365062713623,buggy
2,0.035714287,0.035714287,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,28,5.727124214172363,buggy
2,0.006666667,0.006666667,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,150,5.080253601074219,buggy
13,0.03785489,0.0031545742,1,0,0,1,1,16,0,1,2,3,0.6666667,2,2.0,317,3.8846776485443115,clean
11,0.08,0.03,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,100,3.1179096698760986,buggy
4,0.025641026,0.025641026,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,78,4.185759544372559,clean
334,0.6897959,0.67346936,0,1,416,4,2,00,372,1,16,26,0.3846154,8,8.0,245,2.120227336883545,clean
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,2.7914481163024902,buggy
2,0.0020920502,0.0020920502,0,0,0,1,1,11,0,1,1,1,1.0,32,32.0,478,3.215841054916382,clean
2,0.0018939395,0.0018939395,0,6,385,14,2,15,1,1,20,37,0.027027028,37,22.0,528,3.215841054916382,clean
6,0.022727273,0.022727273,1,1,22,2,1,17,22,1,4,7,0.42857143,161,161.0,132,3.610976219177246,clean
2,0.0057803467,0.0057803467,0,1,306,7,3,13,49,2,26,80,0.3,35,20.0,173,3.215841293334961,clean
60,0.5882353,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,102,1.6045615673065186,clean
12,0.028571429,0.020408163,1,1,703,11,4,16,37,1,2,3,0.33333334,184,123.0,245,2.5152478218078613,clean
5,0.010989011,0.016483517,1,3,965,8,1,13,4,2,6,26,0.03846154,585,281.5,182,5.351957321166992,clean
3,0.0051020407,0.0025510204,0,1,298,5,3,16,230,1,1,1,1.0,32,17.0,392,2.6307406425476074,clean
9,0.060240965,0.04819277,1,2,77,3,2,12,77,1,2,3,1.0,131,70.0,83,3.3054447174072266,buggy
48,0.21088435,0.11564626,4,2,134,6,1,10,124,5,11,30,0.5,81,66.0,147,2.507614850997925,buggy
6,0.060606062,0.030303031,0,5,146,7,1,13,2,3,6,21,0.0952381,87,72.0,66,3.178588628768921,buggy
38,0.029328289,0.0066225166,3,5,799,7,1,17,1,2,7,29,0.10344828,547,243.5,1057,2.2514688968658447,clean
2,0.004524887,0.004524887,0,1,75,2,1,15,75,1,4,18,0.44444445,198,198.0,221,3.215841293334961,clean
12,0.09876543,0.049382716,3,5,219,11,4,16,5,5,12,29,0.31034482,83,68.0,81,3.4726779460906982,buggy
4,0.01904762,0.01904762,0,3,733,6,1,11,505,1,3,14,0.42857143,516,212.5,105,3.2958338260650635,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,5.727126121520996,buggy
6,0.0063897762,0.0127795525,1,1,37,2,1,16,37,7,15,20,0.1,100,100.0,313,3.2791428565979004,clean
23,0.02357564,0.021611001,5,0,110,2,1,14,110,4,10,29,0.4827586,535,231.5,509,3.578835964202881,clean
6,0.014084507,0.014084507,2,3,210,4,1,18,136,4,21,38,0.4473684,219,219.0,213,4.093183994293213,buggy
45,0.08955224,0.24626866,1,4,419,8,2,11,1,2,9,38,0.05263158,33,19.5,134,2.283649444580078,buggy
45,0.019607844,0.15686275,4,8,157,14,2,16,0,1,1,10,0.2,491,347.0,255,2.5255849361419678,clean
6,0.006147541,0.006147541,1,10,859,36,5,17,19,1,1,5,0.4,170,109.0,488,3.365492820739746,clean
2,0.015873017,0.015873017,0,0,319,3,2,10,319,4,7,7,0.42857143,502,358.0,63,3.6658029556274414,clean
109,0.27642277,0.6097561,1,0,4,3,1,15,0,1,5,7,0.2857143,129,68.0,123,2.409822463989258,clean
16,0.0625,0.004166667,1,1,30,5,2,15,0,1,1,1,1.0,152,152.0,240,2.6065900325775146,clean
25,0.18181819,0.38636363,1,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,44,2.8220341205596924,clean
29,0.5882353,0.2647059,1,1,0,1,1,12,0,1,3,8,0.25,194,194.0,34,3.0771877765655518,buggy
8,0.12068965,0.01724138,2,0,28,2,1,16,28,1,2,12,0.5,88,88.0,58,2.551487684249878,clean
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,3.022557258605957,buggy
6,0.035714287,0.071428575,1,1,0,1,1,14,0,2,5,10,0.6,225,225.0,56,4.185759544372559,buggy
84,0.1396648,0.016759777,10,2,615,10,3,09,12,1,4,8,0.625,71,56.0,537,1.8773455619812012,clean
2,0.0033783785,0.0,1,4,43,6,3,13,3,1,2,3,0.6666667,25,25.0,592,4.038416862487793,buggy
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,3.252112627029419,buggy
5,0.009090909,0.013636364,1,2,200,5,1,12,17,5,25,50,0.1,229,229.0,220,3.477348566055298,clean
32,0.074074075,0.044444446,5,4,892,9,3,16,5,3,7,10,0.3,221,160.0,270,2.30395245552063,clean
4,0.046511628,0.046511628,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,5.918795585632324,clean
33,0.005050505,0.03661616,0,1,560,12,2,17,8,7,15,39,0.12820514,84,69.0,792,3.126415729522705,clean
25,0.035955057,0.020224718,5,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,445,2.8227131366729736,clean
4,0.028571429,0.028571429,0,4,148,6,1,17,4,1,1,1,1.0,93,78.0,70,3.800784111022949,clean
30,0.021052632,0.057894737,1,2,161,2,1,12,161,1,12,47,0.27659574,193,193.0,380,2.4351038932800293,buggy
13,0.0703125,0.03125,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,128,4.388501167297363,buggy
8,0.0060790274,0.0060790274,1,3,61,4,3,14,58,6,43,118,0.2457627,102,102.0,658,4.933581352233887,buggy
12,0.06666667,0.06666667,1,0,0,1,1,16,0,1,4,24,0.125,215,215.0,90,0.993175208568573,clean
27,0.08219178,0.10273973,0,3,882,14,5,13,47,1,1,1,1.0,40,16.5,146,2.1568751335144043,clean
12,0.027681662,0.013840831,5,1,37,4,3,16,1,1,1,1,1.0,160,160.0,289,2.8368382453918457,clean
70,0.14864865,0.3243243,4,0,0,1,1,17,0,1,1,1,1.0,331,187.0,148,2.3336031436920166,clean
18,0.03267974,0.08496732,1,0,0,1,1,16,0,1,4,6,0.33333334,49,49.0,153,2.9964423179626465,clean
4,0.04347826,0.04347826,0,0,6,2,2,09,6,1,1,2,0.5,10,6.5,46,3.276817798614502,clean
13,0.09489051,0.0,2,1,464,3,2,17,8,7,15,39,0.12820514,84,69.0,137,1.8215954303741455,clean
7,0.11320755,0.018867925,0,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,53,2.4651670455932617,clean
