Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.04761905,0.0,0,0,186,2,1,17,186,1,1,1,1.0,63,63.0,105,8.802712440490723,clean
17,0.02601156,0.023121387,5,2,583,17,4,10,1,1,2,3,0.6666667,187,130.5,346,8.861879348754883,clean
23,0.074324325,0.08108108,2,0,708,21,6,11,14,4,31,87,0.12643678,1,1.0,148,8.838852882385254,clean
4,0.013452915,0.004484305,0,3,158,16,2,15,94,1,1,1,1.0,98,Infinity,223,8.812253952026367,clean
49,0.007017544,0.16491228,3,0,407,11,3,17,71,2,11,13,0.3846154,129,72.5,285,8.802712440490723,clean
16,0.12598425,0.0,0,0,3,2,2,15,3,3,10,21,0.2857143,143,92.0,127,8.828437805175781,clean
91,0.039627038,0.17249417,4,2,893,21,6,18,63,1,1,2,1.0,240,118.16667,429,8.935992240905762,clean
2,0.0041841003,0.0041841003,0,2,36,7,2,13,0,1,2,2,1.0,289,Infinity,239,8.7879638671875,clean
114,0.011614402,0.12078978,5,1,635,41,3,13,0,1,13,41,0.024390243,230,175.5,861,8.878946304321289,clean
30,0.18181819,0.0,3,1,341,7,3,10,0,1,3,6,0.16666667,93,48.5,165,8.89754867553711,clean
3,0.0116731515,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,257,8.79075813293457,clean
10,0.016260162,0.06504065,2,2,580,15,4,12,0,1,3,3,1.0,184,127.5,123,8.78657341003418,clean
10,0.022421524,0.022421524,2,2,4,3,1,16,2,1,1,3,1.0,43,43.0,223,8.784164428710938,buggy
2,0.0018621974,0.0018621974,0,1,170,6,3,05,0,1,1,1,1.0,9,9.0,537,8.792094230651855,clean
31,0.0913242,0.05022831,3,12,915,33,4,21,157,1,1,1,1.0,281,139.83333,219,8.903913497924805,buggy
2,0.0051282053,0.0051282053,0,1,369,9,3,13,95,3,12,25,0.16,116,65.0,195,8.78657341003418,clean
18,0.06097561,0.048780486,3,0,402,5,2,14,2,1,7,27,0.2962963,165,108.5,164,8.841333389282227,clean
4,0.010600707,0.003533569,1,7,915,26,5,15,0,1,1,1,1.0,251,129.16667,283,8.785921096801758,clean
57,0.5089286,0.0,1,1,0,1,1,22,0,1,1,2,1.0,39,39.0,112,9.065102577209473,buggy
9,0.00862069,0.030172413,0,4,519,19,3,23,0,3,4,5,0.2,148,91.5,232,8.802984237670898,clean
5,0.04761905,0.0,0,0,557,3,2,13,557,1,1,1,1.0,157,100.5,105,8.7840576171875,clean
110,0.3581081,0.013513514,6,0,556,11,3,19,0,2,4,3,0.33333334,221,166.5,296,9.061798095703125,clean
67,0.31060606,0.1969697,5,0,580,8,3,13,0,1,13,41,0.024390243,230,175.5,132,8.888301849365234,clean
21,0.09497207,0.022346368,6,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,179,8.806118965148926,clean
13,0.047169812,0.014150944,3,1,193,10,2,10,3,1,1,1,1.0,59,59.0,212,8.83548355102539,clean
5,0.022900764,0.015267176,0,0,0,4,2,00,1,3,13,20,0.5,186,129.5,131,8.812033653259277,clean
37,0.015873017,0.2777778,3,0,407,11,3,17,71,2,11,13,0.3846154,129,72.5,126,8.812033653259277,clean
14,0.07777778,0.0,4,0,459,10,3,00,0,1,3,3,1.0,167,110.5,180,8.844919204711914,clean
5,0.015706806,0.010471204,2,2,359,10,3,09,0,1,1,3,0.33333334,112,61.5,191,8.819835662841797,clean
5,0.15625,0.0,0,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,32,8.792094230651855,clean
2,0.008547009,0.008547009,0,0,580,8,3,21,0,1,3,3,0.33333334,231,176.5,117,8.790106773376465,clean
7,0.040935673,0.0,0,0,90,6,2,21,21,3,9,9,0.44444445,54,54.0,171,8.79075813293457,clean
6,0.008403362,0.008403362,1,0,251,16,4,22,13,1,3,5,0.6,88,88.0,357,8.820721626281738,clean
40,0.047486033,0.06424581,6,5,159,16,2,20,94,1,1,2,1.0,99,Infinity,358,8.832381248474121,buggy
10,0.07462686,0.0,1,0,0,1,1,14,0,3,5,15,0.46666667,133,76.5,134,8.813324928283691,clean
94,0.18323587,0.0,4,1,236,7,3,19,16,3,25,49,0.08163265,24,24.0,513,9.118019104003906,clean
13,0.19354838,0.016129032,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,62,8.82475471496582,clean
8,0.020547945,0.006849315,1,0,20,7,3,10,0,1,2,2,1.0,18,18.0,292,8.835939407348633,clean
2,0.010309278,0.0,1,0,461,11,3,13,2,1,2,2,1.0,168,111.5,194,8.802712440490723,clean
41,0.5942029,0.0,1,0,694,9,5,08,0,2,3,8,0.125,1,1.0,69,8.818763732910156,clean
41,0.47058824,0.011764706,2,0,263,3,2,16,263,1,5,6,0.33333334,102,Infinity,85,8.854253768920898,clean
2,0.03773585,0.0,0,0,469,10,4,16,0,2,4,5,1.0,16,16.0,53,8.7840576171875,clean
111,0.31355932,0.0,1,1,61,4,2,14,7,1,1,2,1.0,33,33.0,354,8.919836044311523,buggy
32,0.062222224,0.008888889,1,0,49,7,2,00,6,1,1,2,0.5,27,27.0,450,8.899665832519531,clean
24,0.33333334,0.16666667,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,48,8.8319673538208,clean
33,0.09116022,0.0,2,0,311,17,3,10,115,1,4,14,0.5,94,49.5,362,8.803295135498047,clean
2,0.025316456,0.0,0,0,0,1,1,12,0,1,1,6,0.33333334,155,Infinity,79,8.78476333618164,clean
10,0.054054055,0.036036037,2,0,311,5,3,10,0,1,4,14,0.071428575,95,50.5,111,8.851192474365234,clean
5,0.030674847,0.0,0,0,0,2,1,12,0,1,1,1,1.0,105,54.5,163,8.791463851928711,clean
2,0.003937008,0.003937008,0,0,28,5,1,09,14,1,1,1,1.0,51,51.0,254,8.7902250289917,clean
51,0.16374269,0.13450292,5,0,580,9,3,13,176,1,13,41,0.24390244,229,174.5,171,8.975040435791016,clean
6,0.043165468,0.0,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,139,8.812253952026367,clean
14,0.21052632,0.15789473,0,0,241,5,3,20,0,2,3,6,0.16666667,84,84.0,38,8.802984237670898,clean
7,0.06306306,0.0,0,0,241,8,3,10,4,3,9,9,0.22222222,93,93.0,111,8.811483383178711,clean
24,0.08396947,0.007633588,3,0,263,3,2,16,263,1,5,6,0.33333334,102,Infinity,262,8.839539527893066,clean
20,0.03038674,0.024861878,6,0,761,6,3,21,0,1,6,6,0.33333334,2,2.0,362,8.851191520690918,clean
19,0.09625668,0.0053475937,2,0,189,10,1,06,0,1,1,1,1.0,182,127.5,187,8.92705249786377,clean
23,0.1632653,0.071428575,2,0,282,3,2,17,260,1,1,1,1.0,15,15.0,98,8.838921546936035,clean
9,0.032967035,0.06593407,0,0,0,2,2,13,0,1,1,1,1.0,1,1.0,91,8.802712440490723,clean
52,0.22566372,0.0044247787,2,0,21,10,3,10,0,1,3,4,0.75,15,15.0,226,8.856768608093262,clean
6,0.007736944,0.003868472,1,0,251,4,2,11,196,1,2,7,0.5714286,84,84.0,517,8.812394142150879,clean
44,0.27272728,0.12727273,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,110,8.9395112991333,clean
14,0.10526316,0.0,0,0,0,4,2,13,0,1,5,7,0.5714286,4,4.0,133,8.78657341003418,clean
3,0.013793103,0.0068965517,0,0,585,7,3,08,2,3,16,29,0.13793103,235,180.5,145,8.802712440490723,clean
70,0.22891566,0.19277108,4,0,580,9,3,13,0,1,13,41,0.024390243,230,175.5,166,9.023397445678711,clean
13,0.21666667,0.0,1,0,169,2,1,11,169,1,3,4,0.75,57,57.0,60,8.828619003295898,clean
5,0.0028653296,0.0114613185,0,2,580,15,4,12,98,1,3,3,1.0,184,127.5,349,8.790106773376465,clean
171,3.5957446,0.04255319,1,0,613,3,2,14,613,1,2,3,0.6666667,201,144.5,47,8.932259559631348,clean
57,0.1388889,0.037037037,2,0,257,17,4,18,5,1,3,5,0.4,77,77.0,324,9.238229751586914,clean
12,0.044303797,0.03164557,5,0,240,7,1,20,2,1,1,1,1.0,164,109.5,158,8.841032028198242,clean
56,0.0867052,0.07514451,7,2,585,20,4,08,1,3,16,29,0.13793103,235,180.5,346,9.02134895324707,clean
147,0.797546,0.10429448,4,0,0,4,1,10,0,1,1,1,1.0,119,Infinity,163,9.289857864379883,clean
9,0.023584906,0.018867925,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,212,8.801490783691406,clean
18,0.097297296,0.0,1,0,195,6,2,18,106,3,5,5,0.6,59,59.0,185,8.802712440490723,clean
162,0.6962025,0.32911393,2,2,1,7,1,15,1,1,2,3,1.0,38,38.0,158,9.556909561157227,buggy
9,0.011299435,0.03954802,2,0,402,8,4,13,75,1,2,4,1.0,164,107.5,177,8.787809371948242,clean
70,0.22891566,0.19277108,4,0,708,10,4,11,127,4,31,87,0.12643678,1,1.0,166,9.023397445678711,clean
25,0.104166664,0.0,1,0,418,15,3,15,3,3,10,21,0.2857143,143,92.0,240,8.792094230651855,clean
13,0.015503876,0.009689922,4,0,459,9,3,00,4,1,6,9,0.5555556,163,106.5,516,8.788227081298828,clean
5,0.02202643,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,227,8.791463851928711,clean
67,0.31060606,0.1969697,5,0,708,9,4,11,127,4,31,87,0.12643678,1,1.0,132,8.888300895690918,clean
22,0.07954545,0.003787879,1,0,557,8,3,13,138,1,7,7,0.42857143,158,101.5,264,8.796197891235352,clean
26,0.090277776,0.090277776,5,0,266,5,3,18,18,3,10,20,0.2,45,45.0,144,8.825695037841797,clean
6,0.021276595,0.021276595,0,0,1,5,2,08,2,3,16,29,0.13793103,235,180.5,141,8.812033653259277,clean
28,0.06744868,0.014662757,1,0,18,12,4,11,0,1,3,3,0.6666667,31,31.0,341,8.938260078430176,clean
2,0.002469136,0.002469136,0,0,1,3,2,13,0,1,1,1,1.0,6,6.0,405,8.7879638671875,clean
1,0.005524862,0.0,0,0,578,6,3,13,168,1,1,1,1.0,179,122.5,181,8.7840576171875,clean
10,0.035,0.015,2,0,338,3,2,19,338,1,1,1,1.0,109,58.5,200,8.81689453125,clean
86,0.086713284,0.033566434,8,0,47,4,2,21,0,1,1,1,1.0,21,21.0,715,9.204072952270508,clean
21,0.13725491,0.0,0,0,3,3,2,02,4,2,2,2,1.0,31,31.0,153,8.820964813232422,clean
71,0.3105023,0.01369863,5,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,219,8.985176086425781,clean
35,0.030967742,0.014193549,2,0,893,23,5,17,138,1,4,6,0.6666667,239,117.16667,775,8.851729393005371,clean
18,0.031007752,0.03875969,5,1,230,19,2,11,9,1,2,4,0.5,4,2.5,258,8.807331085205078,clean
5,0.045454547,0.0,0,0,227,5,2,15,118,3,12,17,0.1764706,43,43.0,110,8.792094230651855,clean
52,0.4031008,0.0,1,0,612,3,2,16,612,2,4,9,0.44444445,199,142.5,129,9.083314895629883,clean
47,0.0880829,0.15544042,1,0,22,5,2,12,4,1,1,2,1.0,267,126.33333,193,8.840333938598633,clean
33,0.1971831,0.26760563,1,1,241,8,4,20,0,2,3,6,0.16666667,84,84.0,71,8.823183059692383,clean
45,0.5915493,0.04225352,4,0,197,4,2,19,0,2,5,7,0.14285715,235,113.16667,71,8.85702133178711,clean
8,0.013986014,0.04195804,0,0,21,6,1,08,0,1,1,1,1.0,9,9.0,143,8.778151512145996,clean
2,0.0056818184,0.0056818184,0,0,580,11,3,11,0,1,1,1,1.0,182,125.5,176,8.802712440490723,clean
94,0.18323587,0.0,4,1,220,6,3,09,28,2,6,14,0.35714287,69,69.0,513,9.118019104003906,clean
52,0.27868852,0.14754099,1,0,47,3,2,21,47,1,1,1,1.0,18,18.0,122,8.852806091308594,clean
10,0.016722407,0.016722407,0,0,635,6,3,13,0,1,13,41,0.024390243,230,175.5,299,8.817096710205078,clean
8,0.07619048,0.0,1,0,557,3,2,13,557,1,7,7,0.42857143,158,101.5,105,8.835250854492188,clean
18,0.19753087,0.024691358,0,0,6,4,1,07,0,1,1,1,1.0,73,73.0,81,8.926301956176758,clean
6,0.03468208,0.0,1,0,68,2,1,10,68,1,1,2,1.0,157,Infinity,173,8.812253952026367,clean
13,0.21052632,0.01754386,1,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,57,8.827661514282227,clean
16,0.040983606,0.09016393,0,2,232,19,2,20,3,1,2,2,0.5,70,70.0,122,8.817499160766602,clean
8,0.056338027,0.056338027,2,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,71,8.7902250289917,clean
8,0.025,0.075,1,0,13,2,1,22,13,1,3,5,0.6,88,88.0,80,8.811483383178711,clean
7,0.060869563,0.0,0,0,247,4,1,10,31,3,9,9,0.22222222,93,93.0,115,8.811483383178711,clean
86,0.086713284,0.033566434,8,0,53,5,2,14,5,2,2,3,1.0,15,15.0,715,9.204072952270508,clean
19,0.114503816,0.030534351,1,0,470,16,3,13,157,2,3,5,1.0,198,141.5,131,8.859273910522461,clean
2,0.010752688,0.010752688,0,0,138,4,3,19,0,1,2,3,0.33333334,51,51.0,93,8.7879638671875,clean
33,0.004464286,0.14285715,2,0,243,11,3,14,0,1,1,4,0.25,101,Infinity,224,8.7902250289917,clean
4,0.017094018,0.017094018,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,117,8.802712440490723,clean
5,0.008264462,0.005509642,1,2,3,5,1,09,0,1,1,1,1.0,41,41.0,363,8.773872375488281,clean
32,0.018421052,0.065789476,6,4,654,31,5,20,5,1,5,10,0.5,286,Infinity,380,8.790979385375977,buggy
2,0.020408163,0.020408163,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,49,8.792094230651855,clean
14,0.21052632,0.15789473,0,0,241,3,2,13,241,2,3,6,0.33333334,74,74.0,38,8.802984237670898,clean
2,0.024691358,0.0,1,0,2,3,1,18,2,1,2,3,0.33333334,125,Infinity,81,8.802712440490723,clean
52,0.4031008,0.0,1,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,129,9.083311080932617,clean
15,0.12048193,0.060240965,2,0,582,10,4,09,1,1,3,3,0.33333334,232,177.5,83,8.79426383972168,clean
17,0.2413793,0.05172414,2,0,583,3,2,00,582,3,13,20,0.5,186,129.5,58,8.818727493286133,clean
2,0.012820513,0.012820513,0,0,584,11,4,23,105,3,7,11,0.72727275,188,131.5,78,8.792094230651855,clean
10,0.034722224,0.0,1,0,324,5,2,06,0,1,1,1,1.0,237,182.5,288,8.89808464050293,clean
31,0.05098684,0.0,3,0,1,2,1,10,1,1,5,8,0.375,3,3.0,608,8.843623161315918,clean
65,0.05263158,0.110275686,11,2,245,5,2,15,239,1,5,15,0.46666667,242,120.16667,399,8.87476921081543,clean
110,0.12931034,0.3448276,6,0,708,16,4,11,89,4,31,87,0.12643678,1,1.0,232,8.864001274108887,clean
4,0.02739726,0.02739726,1,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,73,8.7902250289917,clean
39,0.11111111,0.009259259,2,0,8,2,1,16,8,1,1,3,0.33333334,47,47.0,324,9.027260780334473,clean
14,0.08383234,0.0,0,0,241,10,4,10,4,3,9,9,0.22222222,93,93.0,167,8.821532249450684,clean
3,0.032608695,0.0,0,0,0,1,1,20,0,2,2,2,1.0,62,62.0,92,8.802984237670898,clean
28,0.018115941,0.083333336,2,0,0,5,1,12,0,1,1,1,1.0,120,Infinity,276,8.839751243591309,clean
11,0.07638889,0.0,0,0,292,6,3,11,123,4,31,87,0.12643678,1,1.0,144,8.7902250289917,clean
13,0.05394191,0.0,3,1,418,18,3,15,3,3,10,21,0.2857143,143,92.0,241,8.859323501586914,clean
10,0.04587156,0.0,0,0,518,22,5,09,0,1,2,3,0.33333334,149,92.5,218,8.803915023803711,clean
27,0.20212767,0.08510638,2,0,399,3,2,21,399,1,3,16,0.25,162,105.5,94,8.788436889648438,clean
4,0.0030674846,0.009202454,0,0,28,9,4,11,0,1,1,1,1.0,6,6.0,326,8.79075813293457,clean
16,0.055555556,0.055555556,5,0,115,2,2,10,115,1,3,6,0.5,92,47.5,144,8.786233901977539,clean
183,0.46052632,0.34210527,3,0,0,1,1,19,0,1,2,4,0.25,1,1.0,228,9.152365684509277,clean
18,0.03862661,0.03862661,1,0,0,1,1,19,0,1,1,2,0.5,32,32.0,233,8.837169647216797,clean
60,1.0925926,0.018518519,1,0,0,1,1,17,0,1,2,3,0.6666667,147,96.0,54,9.059393882751465,clean
2,0.0021929825,0.0021929825,0,1,330,18,3,23,44,1,1,1,1.0,79,79.0,456,8.7879638671875,clean
58,0.015503876,0.43410853,3,0,425,10,3,17,71,2,11,13,0.3846154,129,72.5,129,8.818727493286133,clean
6,0.0049916804,0.0049916804,0,1,459,16,3,00,4,1,6,9,0.5555556,163,106.5,601,8.80523681640625,clean
33,0.1056338,0.12676056,8,0,0,1,1,05,0,3,5,11,0.36363637,7,7.0,142,8.830499649047852,clean
7,0.01923077,0.014423077,2,0,635,6,3,13,0,1,13,41,0.024390243,230,175.5,208,8.785093307495117,clean
18,0.101123594,0.0,1,0,0,2,1,13,0,1,5,7,0.5714286,4,4.0,178,8.838045120239258,clean
31,0.20945945,0.0,1,0,829,11,4,09,0,2,2,4,0.25,224,102.16667,148,8.798312187194824,clean
39,0.46938777,0.3265306,0,1,220,6,3,09,0,2,6,14,0.35714287,69,69.0,49,8.792094230651855,clean
3,0.0033444816,0.006688963,0,0,238,13,4,14,1,1,3,4,0.75,55,55.0,299,8.791463851928711,clean
37,0.061666667,0.0,0,1,825,24,6,11,0,1,2,3,0.33333334,218,96.16667,600,8.811575889587402,clean
25,0.24489796,0.010204081,3,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,98,8.899683952331543,clean
164,0.124,0.532,7,0,409,13,3,14,1,2,11,16,0.125,142,91.0,250,8.950311660766602,clean
54,0.10784314,0.068627454,10,3,343,10,2,15,0,1,2,5,0.6,112,61.0,306,8.791463851928711,buggy
4,0.016666668,0.016666668,1,0,211,4,3,18,18,3,10,20,0.2,45,45.0,120,8.812253952026367,clean
6,0.017441861,0.017441861,0,0,585,7,3,08,2,3,16,29,0.13793103,235,180.5,172,8.806478500366211,clean
16,0.11666667,0.016666668,1,0,124,9,5,11,14,4,31,87,0.12643678,1,1.0,120,8.825250625610352,clean
17,0.009836066,0.045901638,0,0,94,14,3,14,0,1,1,1,1.0,25,25.0,305,8.781097412109375,clean
7,0.03482587,0.0,1,0,195,3,2,18,195,3,5,5,0.6,59,59.0,201,8.822813987731934,clean
2,0.0069444445,0.0069444445,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,144,8.78657341003418,clean
5,0.0060362173,0.0040241447,0,0,583,31,3,00,244,3,13,20,0.5,186,129.5,497,8.806478500366211,clean
16,0.101123594,0.07865169,4,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,89,8.800914764404297,clean
59,0.30357143,0.04761905,6,0,35,3,3,21,33,2,8,19,0.10526316,26,14.0,168,9.029481887817383,clean
65,0.1308017,0.006329114,5,2,220,9,3,09,0,2,6,14,0.35714287,69,69.0,474,8.938380241394043,clean
66,0.7647059,0.011764706,2,0,338,5,3,13,71,3,12,25,0.16,116,65.0,85,8.882826805114746,clean
8,0.0052015604,0.0052015604,0,1,174,18,2,16,20,1,2,2,1.0,50,50.0,769,8.769525527954102,clean
4,0.044444446,0.044444446,1,0,0,1,1,15,0,2,3,3,0.6666667,247,108.33333,45,8.7902250289917,clean
14,0.072164945,0.0,2,0,236,10,3,19,25,3,25,49,0.08163265,24,24.0,194,8.849052429199219,clean
32,0.06837607,0.0,1,1,365,11,3,10,0,1,4,14,0.071428575,95,50.5,468,8.798311233520508,clean
14,0.030303031,0.022727273,1,0,635,6,3,13,177,1,13,41,0.24390244,229,174.5,264,8.834388732910156,clean
2,0.0021929825,0.0021929825,0,1,357,20,4,16,0,1,1,1,1.0,91,46.5,456,8.7879638671875,clean
52,0.03900325,0.017334778,1,1,457,37,3,14,0,1,7,27,0.2962963,165,108.5,923,8.929356575012207,clean
50,0.12264151,0.3490566,2,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,106,8.817720413208008,clean
116,0.2792453,0.15849057,2,0,257,17,4,18,0,1,3,5,0.2,78,78.0,265,9.371148109436035,clean
20,0.20512821,0.051282052,1,0,399,4,2,21,0,1,3,16,0.25,162,105.5,78,8.804773330688477,clean
95,0.18518518,0.0,4,0,169,3,3,06,168,1,1,3,0.6666667,3,3.0,513,9.11801815032959,clean
15,0.055350553,0.0,0,0,176,2,1,11,176,1,3,3,1.0,183,126.5,271,8.80410385131836,clean
15,0.037593983,0.018796992,3,0,0,1,1,00,0,1,3,3,1.0,167,110.5,266,8.803614616394043,clean
114,0.10220995,0.21270718,6,4,654,32,5,21,0,1,2,2,0.5,287,Infinity,362,9.063888549804688,clean
6,0.021097047,0.004219409,0,1,196,14,3,17,0,1,2,3,0.6666667,92,92.0,237,8.790106773376465,clean
2,0.011494253,0.011494253,1,2,649,8,4,09,59,1,5,14,0.42857143,282,Infinity,87,8.791463851928711,buggy
8,0.1,0.014285714,0,0,399,4,2,21,0,1,3,16,0.25,162,105.5,70,8.7902250289917,clean
9,0.00949367,0.01898734,3,0,21,5,3,10,1,1,3,4,0.75,15,15.0,316,8.793832778930664,clean
2,0.004901961,0.004901961,0,1,524,21,5,09,0,1,1,1,1.0,22,22.0,204,8.7902250289917,clean
3,0.00625,0.0125,0,0,595,10,3,13,10,1,1,1,1.0,193,136.5,160,8.78657341003418,clean
3,0.014285714,0.028571429,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,70,8.7840576171875,clean
39,0.0483559,0.027079303,1,0,345,4,3,22,0,1,1,1,1.0,133,82.0,517,8.932352066040039,clean
16,0.06349207,0.02116402,1,1,198,13,2,20,0,2,2,2,1.0,62,62.0,189,8.901269912719727,clean
44,0.15584415,0.12987013,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,154,8.897829055786133,clean
34,0.19101124,0.0,0,0,241,9,3,10,4,3,9,9,0.22222222,93,93.0,178,8.802984237670898,clean
4,0.009569378,0.009569378,1,8,363,25,2,23,0,1,1,1,1.0,122,71.0,209,8.80970287322998,buggy
10,0.08,0.0,0,0,124,4,3,11,123,4,31,87,0.12643678,1,1.0,125,8.7902250289917,clean
85,0.01632653,0.33061224,5,0,409,13,3,14,1,2,11,16,0.125,142,91.0,245,8.8056640625,clean
13,0.029239766,0.046783626,2,0,618,10,3,20,6,2,8,19,0.36842105,25,13.0,171,8.79018497467041,clean
4,0.0125,0.004166667,0,3,275,9,2,22,238,1,3,4,1.0,296,148.33333,240,8.800177574157715,buggy
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,8.810529708862305,clean
6,0.012847966,0.0,1,0,236,25,3,19,25,3,25,49,0.08163265,24,24.0,467,8.812253952026367,clean
35,0.2991453,0.0,1,0,60,3,2,13,60,2,2,3,0.6666667,23,23.0,117,8.87617301940918,clean
6,0.10204082,0.020408163,0,1,191,4,3,16,22,2,6,13,0.46153846,11,11.0,49,8.790106773376465,buggy
6,0.041666668,0.0,1,0,236,7,3,19,25,3,25,49,0.08163265,24,24.0,144,8.812253952026367,clean
7,0.019337017,0.0,0,0,517,24,5,16,39,1,2,3,0.33333334,217,162.5,362,8.812033653259277,clean
50,0.1660079,0.031620555,5,0,515,3,2,04,12,1,1,1,1.0,226,171.5,253,8.814462661743164,clean
114,0.046296295,0.4814815,4,2,228,18,2,11,0,1,2,2,1.0,69,69.0,216,8.85611629486084,buggy
12,0.125,0.125,1,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,48,8.812253952026367,clean
2,0.004672897,0.004672897,0,2,451,12,3,00,2,1,2,2,1.0,140,83.5,214,8.7879638671875,buggy
135,0.006968641,0.46341464,2,0,311,7,4,10,0,1,4,14,0.071428575,95,50.5,287,8.812033653259277,clean
58,0.15833333,0.083333336,19,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,240,9.121247291564941,clean
2,0.0022123894,0.0022123894,0,0,1,3,2,13,0,1,2,3,0.33333334,3,3.0,452,8.79075813293457,clean
59,0.6,0.1375,2,0,580,6,3,13,0,1,13,41,0.024390243,230,175.5,80,8.946582794189453,clean
2,0.019607844,0.019607844,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,51,8.792094230651855,clean
10,0.08,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,125,8.7902250289917,clean
29,0.03042328,0.007936508,7,0,98,8,2,15,26,1,1,2,1.0,45,45.0,756,8.924991607666016,clean
20,0.084745765,0.084745765,0,0,0,1,1,16,0,2,4,9,0.44444445,199,142.5,118,8.79772663116455,clean
11,0.07857143,0.0,0,0,74,5,3,11,53,1,5,8,0.375,13,13.0,140,8.792094230651855,clean
8,0.0050314465,0.0050314465,0,1,175,20,3,08,0,2,3,3,0.33333334,42,42.0,795,8.769525527954102,clean
2,0.008474576,0.008474576,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,118,8.78657341003418,clean
4,0.006993007,0.006993007,1,0,97,16,3,15,2,1,5,5,0.6,28,28.0,286,8.802330017089844,clean
33,0.00625,0.2,2,0,243,7,3,14,0,1,1,4,0.25,101,Infinity,160,8.791463851928711,clean
9,0.12857144,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,70,8.83400821685791,clean
33,0.13488372,0.018604651,2,0,236,13,3,19,25,3,25,49,0.08163265,24,24.0,215,8.790260314941406,clean
39,0.28787878,0.007575758,2,0,110,7,3,22,0,2,3,8,0.5,1,1.0,132,8.887022972106934,clean
2,0.016393442,0.0,1,0,430,11,4,21,15,1,5,6,0.16666667,145,94.0,122,8.802984237670898,clean
6,0.104166664,0.020833334,0,1,191,4,3,16,22,2,6,13,0.46153846,11,11.0,48,8.790106773376465,buggy
7,0.056818184,0.022727273,0,0,6,4,2,21,0,2,8,19,0.10526316,26,14.0,88,8.792094230651855,clean
20,0.20289855,0.08695652,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,69,8.811483383178711,clean
75,0.64705884,0.0882353,4,0,0,1,1,00,0,1,1,1,1.0,115,Infinity,102,9.122746467590332,clean
12,0.035714287,0.17857143,1,0,270,10,1,21,1,1,1,1,1.0,178,123.5,56,8.790106773376465,clean
6,0.010638298,0.010638298,0,0,583,5,3,00,244,3,13,20,0.5,186,129.5,282,8.806478500366211,clean
7,0.029166667,0.0,1,0,418,14,3,15,3,3,10,21,0.2857143,143,92.0,240,8.801541328430176,clean
6,0.013201321,0.0066006603,1,0,518,23,5,07,0,1,2,3,0.33333334,218,163.5,303,8.789999961853027,clean
5,0.018518519,0.012345679,2,0,0,1,1,12,0,1,1,1,1.0,104,53.5,162,8.82176399230957,clean
32,0.084033616,0.05042017,3,0,347,4,3,15,1,2,4,3,0.6666667,137,86.0,238,8.852193832397461,clean
5,0.04761905,0.0,0,0,85,4,3,12,60,3,12,13,0.15384616,22,22.0,105,8.791463851928711,clean
16,0.010238908,0.044368602,2,6,895,22,4,10,0,1,1,2,0.5,245,123.16667,293,8.792094230651855,clean
6,0.024390243,0.0,1,0,763,14,4,11,127,4,31,87,0.12643678,1,1.0,246,8.818727493286133,clean
159,0.24,0.396,5,0,52,12,4,17,0,1,1,3,1.0,7,7.0,250,9.064629554748535,clean
5,0.008928572,0.013392857,2,3,64,13,1,08,20,1,1,1,1.0,54,54.0,224,8.802712440490723,clean
1,0.0121951215,0.0,0,1,0,3,1,11,0,1,2,2,0.5,35,35.0,82,8.78657341003418,clean
