Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
2,0.015384615,0.015384615,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,65,0,clean
2,0.006329114,0.006329114,0,0,42,4,4,05,21,1,5,5,0.6,1,1.0,158,6.292668372804539,clean
34,0.2236842,0.2236842,1,0,10,4,2,19,3,1,12,12,0.25,12,12.0,76,13.56383482310029,clean
4,0.01980198,0.01980198,1,0,187,5,4,07,175,1,19,25,0.6,33,33.0,101,4.3024835714063965,clean
57,0.02052786,0.021260997,8,0,176,14,5,18,78,2,26,62,0.33870968,13,13.0,1364,48.02560074456623,clean
4,0.010958904,0.0,0,0,271,7,4,11,189,1,1,1,1.0,5,3.5,365,0,clean
4,0.0044247787,0.0044247787,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,452,7.433855681859322,clean
9,0.056338027,0.07042254,0,0,7,3,2,00,7,1,4,4,0.5,11,11.0,71,0,clean
10,0.03141361,0.020942409,2,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,191,24.351528783925943,clean
5,0.018018018,0.0045045046,1,0,83,8,5,06,1,2,6,6,0.8333333,2,2.0,222,0,clean
2,0.0029985008,0.0,1,0,293,15,5,12,1,2,6,15,0.46666667,45,28.5,667,0,clean
17,0.06962025,0.03797468,2,0,167,6,3,18,110,2,26,62,0.33870968,13,13.0,158,7.496900134072216,clean
2,0.005181347,0.005181347,0,0,81,8,4,14,42,2,22,39,0.35897437,1,1.0,193,9.844751910718045,clean
2,0.027777778,0.027777778,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,36,1.0,clean
14,0.015217391,0.015217391,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,460,30.7524518624994,clean
6,0.025423728,0.025423728,0,0,25,5,3,10,0,2,19,19,0.31578946,6,6.0,118,40.32368519836872,clean
4,0.03508772,0.03508772,0,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,57,13.685942488991035,clean
72,0.144,0.144,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,250,162.70170862341791,clean
15,0.04,0.06,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,150,9.82785823528786,clean
4,0.039215688,0.039215688,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,51,14.520636362168657,clean
17,0.027681662,0.031141868,4,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,289,8.31741261376487,clean
21,0.0066115703,0.0107438015,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,1210,6.284344912079207,clean
17,0.020463847,0.002728513,2,1,53,5,4,10,15,1,1,1,1.0,11,11.0,733,36.88983891133415,clean
8,0.014563107,0.024271844,0,0,17,4,2,10,4,2,19,19,0.31578946,6,6.0,206,7.271753342287144,clean
4,0.01183432,0.01183432,1,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,169,24.940483744148523,clean
11,0.016260162,0.013550135,4,0,88,6,3,10,32,1,7,9,0.44444445,4,4.0,369,11.542064542283445,clean
23,0.053497944,0.041152265,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,243,0,clean
86,0.032839663,0.022537025,16,0,20,7,4,13,11,2,77,275,0.05090909,13,13.0,1553,9.45771750460242,clean
4,0.015873017,0.015873017,0,0,33,6,3,17,14,1,9,39,0.07692308,19,19.0,126,16.219272566628266,clean
4,0.0036697248,0.0036697248,0,0,193,13,6,12,24,1,3,3,1.0,30,30.0,545,1.3219280948873622,clean
13,0.05154639,0.082474224,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,97,15.07045641594465,clean
2,0.0025974025,0.0025974025,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,385,6.231775033827294,clean
3,0.0020242915,0.004048583,0,0,65,8,4,05,4,1,25,48,0.1875,24,24.0,494,5.546894459887637,clean
8,0.102564104,0.102564104,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,39,2.4594316186372973,clean
15,0.0135685215,0.0067842607,2,1,204,12,6,10,78,1,11,15,0.6,22,22.0,737,1.7175210706852408,clean
18,0.04712042,0.04712042,1,0,19,6,3,10,0,2,19,19,0.31578946,6,6.0,191,0,clean
67,0.10897436,0.10576923,7,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,312,153.9831213652859,clean
8,0.007843138,0.007843138,1,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,510,23.574266444896363,clean
4,0.02631579,0.02631579,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,76,0,clean
8,0.025806451,0.025806451,0,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,155,8.870364719583405,clean
4,0.04761905,0.04761905,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,42,8.241985084459746,clean
2,0.0013404826,0.0013404826,0,1,108,9,4,21,32,1,5,6,0.6666667,26,26.0,746,0,clean
9,0.0033112583,0.026490066,0,0,378,11,4,22,73,1,7,10,0.8,54,37.5,302,0.6374299206152917,clean
2,0.006666667,0.006666667,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,150,0,clean
7,0.003164557,0.01898734,0,0,41,6,3,11,20,2,49,138,0.07971015,21,21.0,316,0.8587605353426204,clean
3,0.08,0.04,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,25,0,clean
4,0.01369863,0.01369863,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,146,15.274105278375114,clean
39,0.012903226,0.012258065,12,0,36,4,4,16,2,1,53,186,0.016129032,4,4.0,1550,1.8676853144708618,clean
22,0.11494253,0.13793103,2,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,87,20.498308491367716,clean
2,0.014285714,0.014285714,0,0,39,5,2,11,21,2,49,138,0.07971015,21,21.0,70,3.5849625007211565,clean
4,0.014285714,0.014285714,0,0,43,4,3,10,10,1,16,35,0.2,5,5.0,140,2.478047296804644,clean
2,0.0016129032,0.0016129032,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,620,10.21930775347971,clean
2,0.00990099,0.00990099,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,101,9.844751910718045,clean
8,0.12820514,0.07692308,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,0.9357336041993763,clean
25,0.14880952,0.0,0,0,3,2,2,19,3,1,1,1,1.0,3,3.0,168,14.847805609090013,clean
52,0.019145804,0.019145804,10,0,167,13,3,10,0,1,11,15,0.6,22,22.0,1358,20.803673120668613,clean
24,0.23529412,0.23529412,1,0,5,5,3,13,1,2,77,275,0.05090909,13,13.0,51,2.6361733223404684,clean
1,0.013333334,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,75,0,clean
1,0.0017361111,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,576,0,clean
6,0.04109589,0.04109589,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,73,5.726248041477643,clean
8,0.031746034,0.031746034,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,126,37.189694617544475,clean
9,0.019189766,0.0,1,0,43,10,4,10,3,1,16,35,0.2,5,5.0,469,0,clean
1,0.005235602,0.0,0,0,60,8,4,11,39,1,1,2,1.0,23,23.0,191,0,clean
30,0.031506848,0.009589041,5,1,55,6,4,13,2,2,77,275,0.05090909,13,13.0,730,36.88983891133415,clean
8,0.032258064,0.0,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,248,0,clean
18,0.114285715,0.14285715,1,0,10,4,2,19,2,1,12,12,0.25,12,12.0,70,5.706031335821711,clean
4,0.027777778,0.027777778,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,72,22.66491770650611,clean
3,0.0040650405,0.008130081,0,0,56,5,2,05,38,1,25,48,0.1875,24,24.0,246,0,clean
4,0.0058365758,0.0019455253,1,0,169,7,4,18,110,2,26,62,0.33870968,13,13.0,514,-0.0,clean
6,0.04347826,0.04347826,1,0,18,3,2,13,17,2,77,275,0.05090909,13,13.0,69,12.176640671134013,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,0,clean
44,0.02952756,0.057086613,3,0,70,7,4,11,21,1,3,4,0.5,11,11.0,508,7.210656952884421,clean
15,0.05172414,0.077586204,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,116,10.402820535684038,clean
1,0.0017064846,0.0,0,0,81,10,5,14,19,2,22,39,0.35897437,1,1.0,586,0,clean
22,0.11111111,0.11111111,3,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,99,24.609559732437152,clean
6,0.024390243,0.024390243,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,123,17.88348320654459,clean
2,0.010752688,0.010752688,0,0,8,2,2,11,8,1,56,135,0.06666667,8,8.0,93,0,clean
10,0.083333336,0.083333336,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,60,1.0186156781673468,clean
6,0.0074626864,0.014925373,1,0,81,4,3,14,62,2,22,39,0.35897437,1,1.0,268,4.2630344058337934,clean
2,0.008547009,0.008547009,0,0,19,2,1,22,19,1,1,1,1.0,16,16.0,117,6.231775033827294,clean
17,0.021568628,0.011764706,2,0,28,5,3,13,18,2,77,275,0.05090909,13,13.0,510,23.574266444896363,clean
12,0.04511278,0.04511278,2,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,133,15.093788919775275,clean
1,0.007246377,0.0,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,138,0,clean
158,0.1155914,0.09677419,14,0,27,9,3,13,1,2,77,275,0.05090909,13,13.0,744,57.40747773340162,clean
4,0.005524862,0.0018416207,1,0,169,12,6,10,0,1,11,15,0.6,22,22.0,543,0,clean
28,0.039007094,0.060283687,8,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,282,15.375937788032163,clean
8,0.010810811,0.010810811,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,370,-0.0,clean
12,0.037037037,0.05185185,2,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,135,7.592364749083761,clean
4,0.009478673,0.009478673,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,211,-0.0,clean
30,0.02688172,0.05376344,5,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,372,26.884701267203095,clean
2,0.033333335,0.033333335,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,30,5.84799690655495,clean
205,0.24324325,0.082670905,11,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,629,180.16597433647496,buggy
9,0.078125,0.0625,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,64,1.0,clean
4,0.0029985008,0.0029985008,0,0,167,12,5,18,0,1,3,3,1.0,14,14.0,667,7.063502942306158,clean
4,0.006779661,0.006779661,1,0,134,2,2,21,134,1,11,13,0.53846157,20,20.0,295,11.598500810622202,clean
3,0.023809524,0.04761905,0,0,7,4,2,00,0,1,4,4,0.5,11,11.0,42,5.739539537830033,clean
6,0.04,0.02,1,0,167,4,3,18,134,2,26,62,0.33870968,13,13.0,100,7.546894459887637,clean
249,0.38323355,0.36227545,0,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,334,183.11458648252247,clean
16,0.009221312,0.007172131,4,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,976,0,clean
5,0.0012658228,0.0018987341,2,0,169,14,6,21,0,1,16,22,0.45454547,21,21.0,1580,21.97861541789821,clean
10,0.014577259,0.014577259,3,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,343,37.19829951624219,clean
4,0.0043763677,0.0043763677,1,0,167,7,3,18,83,2,26,62,0.33870968,13,13.0,457,2.912308545693919,clean
21,0.04621849,0.042016808,3,0,16,5,3,15,10,1,1,1,1.0,5,5.0,238,18.200174056614244,clean
7,0.03271028,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,214,23.538036204299903,clean
4,0.007556675,0.0025188916,1,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,397,0.08393881849989591,clean
10,0.024509804,0.024509804,0,0,20,5,4,00,0,1,5,30,0.13333334,17,17.0,204,70.06574185513657,clean
13,0.0056179776,0.030898876,0,0,191,10,4,12,24,1,7,14,0.5714286,31,31.0,356,7.983300120185741,clean
3,0.03773585,0.018867925,0,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,53,6.945443836377911,clean
14,0.09859155,0.09859155,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,71,0,clean
21,0.060869563,0.12173913,3,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,115,0.5372486107976553,clean
14,0.026200874,0.0349345,3,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,229,32.7776069549157,clean
4,0.004511278,0.0015037594,1,0,167,11,5,18,94,2,26,62,0.33870968,13,13.0,665,1.4966123721320714,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,75,46.23310846461037,clean
2,0.018181818,0.018181818,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,55,7.097473942115703,clean
2,0.004115226,0.004115226,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,243,0,clean
55,0.10763889,0.083333336,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,288,23.5002874110658,clean
19,0.025157232,0.004716981,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,636,0,clean
13,0.14285715,0.16666667,1,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,42,23.77498613577721,clean
2,0.0070921984,0.0070921984,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,141,0,clean
8,0.09756097,0.09756097,0,0,10,5,2,19,2,1,12,12,0.25,12,12.0,41,23.77498613577721,clean
24,0.018893387,0.013495277,9,0,32,5,3,11,21,2,49,138,0.07971015,21,21.0,741,48.40331425264002,clean
9,0.023017902,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,391,13.447604246209258,clean
24,0.25,0.25,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,48,32.57854000826495,clean
6,0.0069124424,0.0069124424,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,434,15.98788578824064,clean
2,0.0018348624,0.0018348624,0,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,545,7.909240900294857,clean
29,0.027027028,0.033264033,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,481,78.56739547182511,clean
2,0.01923077,0.01923077,0,0,21,2,1,11,21,2,49,138,0.07971015,21,21.0,52,0,clean
1,0.017857144,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,56,0,clean
20,0.048582997,0.032388665,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,247,74.28066714449467,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,0,clean
17,0.034965035,0.024475524,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,286,5.78135971352466,clean
8,0.038961038,0.064935066,1,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,77,2.938599455335857,clean
4,0.011173184,0.011173184,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,179,9.598982971036092,clean
