Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
179,0.41666666,0.2936508,4,4,504,8,4,14,27,1,1,2,1.0,208,147.0,252,19.55199451008594,buggy
17,0.022255193,0.002967359,2,4,615,19,3,09,12,1,4,8,0.625,71,56.0,674,0,clean
13,0.09489051,0.0,2,1,455,2,2,10,455,5,11,30,0.5,81,66.0,137,0,buggy
15,0.029023746,0.01055409,4,0,463,2,1,14,463,4,10,29,0.4827586,535,231.5,379,25.815467646341123,clean
2,0.008547009,0.008547009,0,1,1,2,2,12,1,7,18,40,0.05,350,206.0,117,7.553703128714655,clean
8,0.004429679,0.004429679,3,0,571,5,1,14,6,1,5,17,0.4117647,420,276.0,903,-0.0,clean
3,0.01010101,0.005050505,0,0,12,9,3,16,1,2,2,3,1.0,133,133.0,198,0.8587605353426204,clean
54,0.18987341,0.15189873,6,4,421,7,3,14,6,1,1,1,1.0,373,229.0,158,59.13008251947503,clean
38,0.033512063,0.017426273,5,3,901,11,3,16,82,1,1,37,0.054054055,205,144.0,746,5.866006120978509,clean
18,0.02925532,0.01861702,3,3,453,8,3,10,116,5,11,30,0.5,81,66.0,376,0,buggy
3,0.023529412,0.011764706,1,2,555,3,2,16,2,1,8,10,0.3,488,344.0,85,13.495150946359544,clean
39,0.061576355,0.03448276,6,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,406,16.330273875865803,buggy
13,0.07377049,0.032786883,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,122,4.6313804659389755,buggy
55,0.028708134,0.102870815,3,0,0,1,1,12,0,1,1,2,0.5,10,10.0,418,4.321928094887362,clean
237,1.0325203,0.8943089,0,0,0,1,1,19,0,1,1,5,0.4,214,214.0,123,126.63566336398506,clean
17,0.038123168,0.011730205,6,3,222,4,3,16,7,1,4,11,0.45454547,477,333.0,341,0,clean
78,0.13480885,0.022132797,12,1,726,12,3,17,38,1,3,9,0.44444445,565,261.5,497,32.49187934843384,clean
20,0.12195122,0.040650405,2,0,103,3,2,11,4,2,9,18,0.055555556,581,277.5,123,17.8275795665791,clean
14,0.013605442,0.034013607,0,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,294,4.489837116396214,buggy
25,0.013207547,0.033962265,3,1,702,3,3,11,37,2,5,5,0.4,182,121.0,530,5.866006120978509,clean
32,0.074074075,0.044444446,5,4,887,8,3,15,98,2,5,6,0.5,217,156.0,270,0,clean
2,0.0011976048,0.0011976048,0,4,384,13,2,13,49,2,26,80,0.3,35,20.0,835,6.504500472612878,clean
4,0.015503876,0.015503876,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,1.1578451164847439,clean
17,0.011111111,0.015873017,3,2,186,6,2,12,17,5,25,50,0.1,229,229.0,630,28.021620860047182,clean
8,0.026845638,0.026845638,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,149,9.513234113806053,clean
40,0.42307693,0.34615386,0,0,433,3,2,11,17,2,20,35,0.22857143,368,224.0,52,7.597431852683373,clean
14,0.175,0.175,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,40,0,buggy
2,0.0091743115,0.0091743115,0,0,0,1,1,15,0,2,4,7,0.71428573,412,268.0,109,0,clean
43,0.2,0.0,2,2,538,5,3,16,215,5,12,29,0.31034482,83,68.0,215,89.03938370251363,buggy
4,0.025641026,0.025641026,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,78,0,clean
15,0.06410257,0.032051284,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,156,5.789225582423719,buggy
10,0.067567565,0.0,1,4,93,5,2,14,0,1,2,3,0.6666667,165,165.0,148,0,clean
27,0.024734983,0.07067138,4,4,655,6,2,11,463,1,26,45,0.37777779,514,210.5,283,0,buggy
5394,0.9945235,0.97480834,0,2,727,8,3,16,11,1,1,6,0.6666667,522,218.5,2739,2494.547771955235,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,81.77357104019778,clean
38,0.15646258,0.10204082,2,0,0,1,1,14,0,2,5,17,0.47058824,503,359.0,147,8.027879734298232,clean
78,2.1142857,0.114285715,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,66.60065088202984,buggy
64,0.17333333,0.25333333,3,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,150,0,clean
6,0.026548672,0.026548672,0,0,703,2,2,16,703,1,6,17,0.5294118,112,97.0,113,0,clean
93,1.5714285,0.08928572,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,56,66.60065088202984,clean
3,0.011363637,0.0056818184,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,176,0,clean
2,0.04347826,0.0,0,2,133,2,1,14,133,2,5,10,0.6,225,225.0,46,0,buggy
50,0.05327869,0.15163934,8,0,79,2,2,18,79,3,5,27,0.11111111,567,263.5,244,17.37857062168529,clean
33,0.039855074,0.07971015,3,3,128,4,2,18,0,1,2,3,0.6666667,187,187.0,276,27.0167664401956,buggy
1,0.010526316,0.0,0,2,222,3,3,16,11,1,4,11,0.45454547,477,333.0,95,0,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,0,buggy
8,0.0034188034,0.010256411,1,2,322,7,2,14,171,1,1,1,1.0,319,175.0,585,0,clean
32,0.13756613,0.031746034,2,2,405,8,4,17,118,1,3,6,0.6666667,383,239.0,189,3.1043366598147353,buggy
12,0.07462686,0.014925373,4,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,134,11.34725225124723,clean
3,0.0037593986,0.007518797,0,0,51,3,2,11,9,8,22,27,0.11111111,41,26.0,266,0.6801625995237658,clean
4,0.02173913,0.02173913,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,92,0,clean
4,0.017142856,0.0057142857,0,2,421,6,2,15,123,1,3,14,0.5714286,51,36.0,175,0,buggy
31,0.13043478,0.13913043,2,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,115,-0.0,clean
83,2.1111112,0.19444445,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,36,76.41545005871473,buggy
3,0.0057142857,0.0028571428,1,1,0,2,1,15,0,1,6,7,0.2857143,150,150.0,350,-0.0,clean
43,0.27741936,0.0,1,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,155,-0.0,buggy
11,0.036842104,0.021052632,4,8,677,15,3,14,0,1,2,2,0.5,110,95.0,190,0,buggy
378,1.341637,0.0035587188,3,2,104,7,1,15,30,1,1,3,1.0,132,132.0,281,99.98717696811109,clean
34,0.09392265,0.09392265,5,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,181,0,buggy
6,0.023809524,0.011904762,0,10,679,20,4,13,15,1,3,4,0.5,109,94.0,168,0,buggy
36,0.031936128,0.03992016,14,1,671,10,3,16,20,1,2,2,0.5,172,111.0,501,1.3219280948873622,clean
2,0.016129032,0.016129032,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,62,0,buggy
13,0.020618556,0.0017182131,1,1,65,5,2,16,1,1,1,1,1.0,3,3.0,582,0,clean
20,0.09478673,0.0,4,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,211,18.370940999542643,buggy
4,0.0051020407,0.0051020407,1,0,707,3,1,12,517,1,4,4,1.0,521,217.5,392,0,clean
5220,0.94631845,0.9470439,0,2,715,10,3,17,1,1,2,3,0.6666667,513,209.5,2757,1465.0537265367468,clean
2,0.006993007,0.006993007,0,1,0,1,1,18,0,1,3,6,0.5,96,96.0,143,0,buggy
5216,1.01987,0.9732518,0,2,714,6,3,17,27,1,2,3,1.0,114,53.0,2617,2457.2717312690615,clean
7,0.06122449,0.010204081,1,1,452,3,2,18,451,1,4,8,0.75,544,240.5,98,-0.0,buggy
65,0.05179283,0.20717132,6,2,347,3,2,18,1,1,3,14,0.071428575,402,258.0,251,12.295822347730343,clean
28,0.046189375,0.01847575,2,2,870,6,3,15,43,2,5,22,0.13636364,188,127.0,433,0,clean
7,0.045454547,0.060606062,1,0,103,2,2,15,103,1,2,2,1.0,218,157.0,66,0,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,24.561346222584824,buggy
14,0.028806584,0.028806584,1,2,706,3,3,15,40,3,8,12,0.083333336,185,124.0,243,0,buggy
25,0.014263075,0.025356578,3,6,717,13,5,11,265,1,26,45,0.37777779,514,210.5,631,11.147004370944686,buggy
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,2.1309154210546555,clean
4,0.032258064,0.032258064,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,62,0,clean
10,0.09195402,0.022988506,2,1,0,2,2,18,0,1,3,4,0.25,563,259.5,87,4.735522177296538,buggy
4,0.025316456,0.025316456,0,0,0,1,1,18,0,2,3,17,0.5882353,545,241.5,79,-0.0,clean
6,0.035714287,0.071428575,1,1,2,2,1,12,2,3,8,18,0.22222222,230,230.0,56,0,clean
48,0.024875622,0.05472637,2,2,151,6,2,12,17,5,25,50,0.1,229,229.0,603,26.16848150839457,clean
6,0.0091743115,0.0091743115,1,1,18,2,2,10,18,3,19,31,0.3548387,12,12.0,327,7.485794367082383,clean
2,0.0060975607,0.0060975607,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,164,0,buggy
7,0.0053598774,0.0,0,2,64,4,2,16,0,2,4,4,0.75,11,11.0,1306,0,clean
49,0.034031413,0.09424084,9,0,0,1,1,14,0,1,3,23,0.13043478,44,44.0,382,55.18505871637234,clean
18,0.06878307,0.026455026,4,1,0,1,1,11,0,1,5,17,0.11764706,113,52.0,189,0.4150374992788438,buggy
5,0.007518797,0.011278195,1,2,670,7,3,11,2,2,3,5,0.4,210,149.0,266,0,clean
15,0.010057472,0.011494253,2,3,962,16,3,15,52,1,2,4,0.5,577,273.5,696,0,clean
40,0.15286624,0.10191083,4,1,6,2,2,12,6,1,2,2,1.0,6,6.0,157,6.887278930811062,buggy
8,0.056338027,0.056338027,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,71,47.07829832581118,buggy
36,0.027888447,0.11553785,3,1,866,4,4,16,96,1,2,2,1.0,212,151.0,251,0.5849625007211563,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,0,clean
2,0.003773585,0.003773585,0,0,2,2,1,12,2,6,7,10,0.1,36,21.0,265,5.840103504397316,clean
4,0.051282052,0.051282052,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,0.6979714625503425,buggy
4,0.06122449,0.020408163,1,3,804,5,2,11,0,1,1,1,1.0,163,102.0,49,10.601960516845764,clean
89,1.8043479,0.13043478,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,72.90012692768241,clean
4,0.016528925,0.016528925,1,0,317,3,2,15,1,1,20,37,0.027027028,37,22.0,121,22.464841854352155,clean
9,0.06521739,0.13043478,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,23.23371845242823,clean
36,0.031168832,0.0,1,8,934,27,3,17,40,1,3,9,0.44444445,565,261.5,1155,0,clean
10,0.04411765,0.029411765,2,0,0,2,2,17,0,1,1,1,1.0,178,178.0,136,2.306593526860177,clean
9,0.009925558,0.012406948,3,0,69,4,2,09,68,2,8,18,0.6111111,10,10.0,403,5.794415866350105,clean
5,0.010050251,0.015075377,2,4,723,12,2,16,3,1,6,17,0.5294118,112,97.0,199,0,clean
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,0,buggy
16,0.12195122,0.2682927,2,1,682,2,1,14,682,5,15,24,0.5,508,364.0,41,1.1578451164847439,clean
16,0.08743169,0.0,1,1,0,2,2,14,0,2,2,2,0.5,130,130.0,183,1.4006876854931083,clean
2,0.027777778,0.027777778,0,0,0,1,1,15,0,5,10,15,0.6,286,286.0,36,1.684320052777815,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
8,0.18181819,0.0,0,0,59,2,2,16,59,1,2,6,0.16666667,348,204.0,44,7.077993397511035,clean
6,0.002631579,5.2631577E-4,2,2,510,6,3,16,0,2,7,16,0.1875,492,348.0,1900,0,clean
12,0.06504065,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,3.473535349454232,buggy
44,0.033333335,0.1,3,2,9,2,1,14,9,6,43,118,0.2457627,102,102.0,330,33.62294457620692,buggy
36,0.049586777,0.024793388,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,484,10.291771929979276,buggy
2,0.014084507,0.014084507,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,0,buggy
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,2.3156902329694877,buggy
44,0.040145986,0.040145986,3,6,741,17,4,15,98,2,3,3,0.6666667,132,71.0,548,0.8587605353426204,buggy
2,0.0020491802,0.0020491802,0,10,811,34,4,14,0,2,3,5,0.2,154,93.0,488,1.1838153892257524,clean
2,0.003968254,0.003968254,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,252,0,clean
19,0.005284016,0.01981506,5,3,789,8,1,18,289,1,1,4,1.0,546,242.5,757,0,clean
4,0.01904762,0.01904762,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,105,7.873444112515377,buggy
25,0.035433073,0.0137795275,6,8,937,26,6,16,47,6,9,9,0.44444445,213,152.0,508,17.64259845457552,clean
13,0.10185185,0.018518519,0,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,108,0,buggy
22,0.012515645,0.015018773,8,2,825,4,3,11,37,2,5,5,0.4,182,121.0,799,-0.0,clean
7,0.021367522,0.008547009,1,3,759,4,1,18,350,2,3,17,0.5882353,545,241.5,234,0,clean
5,0.016666668,0.0,1,2,938,8,2,10,99,2,9,18,0.3888889,580,276.5,300,0,clean
9,0.2,0.057142857,0,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,35,11.57796161490661,clean
4,0.012903226,0.012903226,1,0,538,2,1,16,538,1,4,6,1.0,418,274.0,155,-0.0,clean
6,0.015151516,0.030303031,1,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,132,0,clean
2,0.007352941,0.007352941,0,2,667,6,3,17,247,4,12,15,0.73333335,496,352.0,136,0.8587605353426204,clean
12,0.0066006603,0.0330033,1,1,219,4,3,10,18,1,2,3,1.0,22,22.0,303,-0.0,clean
4,0.012121212,0.012121212,1,1,0,2,1,17,0,1,1,1,1.0,532,228.5,165,0,clean
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,3.473535349454232,buggy
17,0.025723472,0.001607717,2,2,363,8,2,10,4,1,1,1,1.0,31,17.5,622,0.523561956057013,clean
6,0.04054054,0.04054054,1,1,1,2,1,11,1,1,4,10,0.5,82,82.0,74,0,clean
19,0.046511628,0.027131783,3,3,95,5,3,16,34,2,15,26,0.30769232,137,137.0,258,0.36257007938470825,buggy
4,0.0026385225,0.0026385225,0,3,901,12,3,17,0,1,1,13,0.15384616,206,145.0,758,0,clean
10,0.0375,0.0875,2,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,80,0,clean
6,0.03305785,0.016528925,1,1,42,6,3,15,5,1,1,3,0.6666667,474,330.0,121,0,clean
27,0.40816328,0.14285715,2,0,2,7,2,17,2,1,1,2,1.0,424,280.0,49,6.798135111312364,clean
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,0,buggy
87,0.30677292,0.03984064,3,1,420,5,2,12,1,7,18,40,0.05,350,206.0,251,19.40746768755553,clean
12,0.010344828,0.0034482758,2,3,797,10,2,18,286,2,3,17,0.5882353,545,241.5,870,-0.0,clean
22,0.094827585,0.0,2,1,474,4,2,15,1,1,3,5,0.2,409,265.0,232,0,clean
2,0.0047393367,0.0047393367,0,2,654,7,2,17,72,1,9,13,0.6923077,497,353.0,211,-0.0,clean
8,0.071428575,0.071428575,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,56,49.12269244516965,buggy
6,0.009063444,0.009063444,0,1,306,2,2,13,306,2,26,80,0.3,35,20.0,331,4.489837116396214,clean
95,1.3283582,0.08955224,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,67,80.7735710401978,buggy
4,0.005602241,0.005602241,0,3,93,4,2,16,26,2,15,26,0.30769232,137,137.0,357,3.1267717977889165,buggy
4,0.011976048,0.011976048,0,2,61,3,3,14,59,6,43,118,0.2457627,102,102.0,167,0,buggy
7,0.08235294,0.0,1,0,574,3,2,16,3,1,5,9,0.11111111,465,321.0,85,0,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,12.280673111292412,buggy
14,0.05263158,0.05263158,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,133,0,buggy
58,0.108294934,0.025345622,3,6,453,23,4,00,6,1,16,26,0.3846154,8,8.0,434,-0.0,clean
6,0.0053262315,0.0026631157,1,0,0,1,1,12,0,1,1,1,1.0,58,43.0,751,-0.0,clean
2,0.008403362,0.008403362,0,2,230,3,2,11,1,2,9,38,0.05263158,33,19.5,119,0,buggy
11,0.03521127,0.04225352,1,0,0,1,1,15,0,1,3,5,0.2,1,1.0,142,0,clean
25,0.08450704,0.09154929,2,1,489,2,2,16,489,1,11,26,0.46153846,63,48.0,142,0,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,0,buggy
37,0.35384616,0.21538462,1,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,65,19.904900209447263,buggy
13,0.043010753,0.09677419,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,93,0,buggy
14,0.019002376,0.014251782,5,2,439,13,3,11,47,2,3,4,0.5,3,3.0,421,14.237243641277423,clean
6,0.03846154,0.03846154,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,78,0,buggy
2,0.023809524,0.023809524,0,1,0,3,2,15,1,1,1,10,0.3,80,65.0,42,0,clean
4,0.0072727273,0.0072727273,1,0,69,2,2,12,69,1,1,4,0.75,19,19.0,275,14.792037093920126,clean
33,0.21705426,0.03875969,6,5,930,8,1,11,4,2,9,18,0.055555556,581,277.5,129,3.473535349454232,clean
3,0.010714286,0.0,0,3,186,4,2,13,152,1,1,1,1.0,1,1.0,280,0,clean
2,0.016129032,0.016129032,0,1,3,3,2,17,3,1,7,9,0.6666667,106,91.0,62,0,buggy
32,0.03318584,0.03761062,7,1,90,3,1,16,53,1,2,3,1.0,268,268.0,452,15.856206656586746,clean
7,0.0882353,0.11764706,0,0,1,2,1,13,1,2,26,80,0.3,35,20.0,34,0,clean
3,0.010050251,0.0050251256,1,0,7,2,2,18,7,1,2,8,0.25,188,188.0,199,-0.0,clean
112,2.0,0.19607843,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,75.20261139887562,buggy
10,0.022900764,0.015267176,3,1,335,4,3,10,265,4,6,9,0.8888889,33,18.0,262,0,clean
29,0.08,0.5,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
10,0.028901733,0.028901733,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,173,15.509775004326936,clean
9,0.016129032,0.02016129,2,1,191,3,2,11,7,8,22,27,0.11111111,41,26.0,248,23.801128660086913,clean
9,0.225,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,40,4.484435624767191,buggy
47,0.047393367,0.06398104,10,2,889,6,4,14,45,1,3,17,0.11764706,569,265.5,422,0.028714117361367045,buggy
6,0.014285714,0.014285714,1,1,60,6,2,10,8,3,19,31,0.3548387,12,12.0,210,7.077993397511035,clean
2,0.010752688,0.010752688,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,93,6.504500472612878,clean
22,0.094827585,0.0,2,1,472,3,2,15,290,1,3,5,1.0,54,39.0,232,0,clean
9,0.012912482,0.0,3,2,901,18,4,17,31,1,3,9,0.44444445,565,261.5,697,0,clean
22,0.030985916,0.030985916,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,355,0,buggy
6,0.03125,0.03125,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,96,30.212662713797624,buggy
25,0.12562814,0.0,0,2,420,10,3,12,1,7,18,40,0.05,350,206.0,199,-0.0,clean
23,0.041322313,0.14876033,3,2,648,9,3,11,265,1,26,45,0.37777779,514,210.5,121,0,buggy
4,0.0028089888,0.0028089888,1,0,606,2,1,17,606,5,14,40,0.55,524,220.5,712,-0.0,clean
9,0.016949153,0.13559322,1,0,0,1,1,19,0,7,11,14,0.71428573,29,29.0,59,0,clean
62,0.5,0.43939394,0,0,443,3,2,00,416,1,16,26,0.3846154,8,8.0,66,38.25804290722277,clean
14,0.078125,0.03125,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,128,4.6313804659389755,buggy
5,0.039215688,0.05882353,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,51,0,buggy
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,8.396646044700566,buggy
97,0.76033056,0.041322313,6,6,581,13,3,17,0,6,16,30,0.3,484,340.0,121,99.63495716619673,clean
2,0.006756757,0.006756757,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,148,0,clean
234,0.6723164,0.6497175,0,0,433,7,3,11,17,2,20,35,0.22857143,368,224.0,177,117.11659381752503,clean
124,0.3877551,0.45578232,3,2,532,4,2,15,178,1,5,8,0.875,422,278.0,147,60.14128198174752,buggy
103,1.425926,0.4814815,1,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,54,81.53232419852645,clean
9,0.013157895,0.04605263,1,2,398,4,3,14,346,1,1,2,0.5,164,103.0,152,0,clean
6,0.039215688,0.078431375,1,1,748,3,2,13,15,3,4,4,0.5,158,97.0,51,0,clean
2,0.0044247787,0.0044247787,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,226,0,buggy
34,0.06363636,0.24545455,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,2.700439718141092,clean
5,0.004854369,0.019417476,0,8,934,19,4,12,0,1,1,2,0.5,211,150.0,206,1.1838153892257524,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
8,0.050632913,0.050632913,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,79,0,buggy
34,0.06363636,0.24545455,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,0,clean
92,0.22959183,0.23979592,4,4,169,5,2,15,75,4,13,22,0.45454547,197,197.0,196,34.94368070146234,buggy
15,0.07537688,0.0,1,2,35,4,1,17,24,1,1,3,0.6666667,50,50.0,199,15.126178148141685,buggy
14,0.0225,0.0125,2,2,315,7,2,15,0,12,38,69,0.072463766,310,166.0,400,20.611785496115452,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
3,0.006329114,0.003164557,1,0,53,2,2,16,53,2,2,3,0.6666667,349,205.0,316,12.718510479944392,clean
11,0.07692308,0.028846154,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,104,4.6313804659389755,buggy
4,0.004950495,0.004950495,1,7,634,19,6,16,3,1,5,9,0.11111111,465,321.0,404,0,clean
79,0.22941177,0.23529412,5,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,170,213.81741765684862,buggy
60,0.10091743,0.17431192,2,0,0,1,1,16,0,1,10,10,0.3,47,47.0,218,20.131500103943743,clean
19,0.030927835,0.03436426,4,0,945,4,2,18,79,3,5,27,0.11111111,567,263.5,291,-0.0,clean
8,0.01746725,0.01746725,2,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,229,10.296916206879288,clean
60,1.6571429,0.057142857,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,35,67.32916728636023,buggy
9,0.082474224,0.010309278,2,0,0,1,1,14,0,1,1,4,0.75,254,254.0,97,0,clean
4,0.0025773195,8.5910654E-4,0,4,588,12,5,17,287,2,7,16,0.625,100,85.0,1164,0,buggy
8,0.06593407,0.021978023,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,91,2.3156902329694877,buggy
14,0.05511811,0.05511811,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,127,0,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,67.32916728636023,clean
9,0.056603774,0.0,0,0,0,1,1,15,0,1,4,5,0.8,255,255.0,159,20.33462468223656,clean
96,0.7741935,0.2580645,1,1,420,2,2,15,420,1,3,14,0.5714286,51,36.0,93,80.63348721933393,buggy
5,0.0077220076,0.011583012,1,1,60,3,3,13,57,1,9,11,0.45454547,99,99.0,259,0,clean
5,0.021428572,0.014285714,1,0,674,3,1,14,667,4,10,29,0.4827586,535,231.5,140,21.908349293325845,clean
25,0.21238938,0.0088495575,2,2,418,4,3,16,66,7,19,42,0.42857143,32,18.5,113,7.110551480676242,buggy
15,0.21428572,0.0,2,1,533,6,2,17,5,6,16,30,0.3,484,340.0,70,2.977809078587261,clean
15,0.018126888,0.004531722,10,2,596,9,2,15,221,1,1,3,1.0,440,296.0,662,0.3981426942036576,clean
8,0.12068965,0.01724138,2,0,28,2,1,16,28,1,2,12,0.5,88,88.0,58,0.23680024332074445,clean
32,0.2,0.104761906,5,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,4.038980976953643,buggy
53,0.11494253,0.18965517,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,174,8.401782778340689,buggy
18,0.06666667,0.042424243,2,2,231,5,3,17,1,6,16,30,0.3,484,340.0,165,0,clean
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,0,buggy
6,0.011764706,0.023529412,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,170,18.11622790967155,buggy
19,0.026217228,0.04494382,4,1,0,1,1,18,0,2,4,5,0.2,69,69.0,267,24.719969619852332,buggy
16,0.12244898,0.040816326,2,0,0,1,1,14,0,1,1,1,1.0,1,1.0,98,20.762809443300803,clean
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,81.77357104019778,clean
12,0.06521739,0.06521739,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,92,0,buggy
8,0.026845638,0.026845638,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,149,9.513234113806053,clean
48,2.6666667,0.0,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,18,66.60065088202984,buggy
2,0.007518797,0.007518797,0,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,133,7.049848549450561,clean
9,0.02690583,0.013452915,2,11,320,21,2,16,10,3,4,4,1.0,166,105.0,223,-0.0,clean
6,0.025210084,0.025210084,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,119,9.513234113806053,clean
4,0.0065789474,0.0065789474,0,5,761,10,2,17,1,2,7,29,0.10344828,547,243.5,304,0,clean
72,0.09667674,0.12084592,10,2,808,5,3,16,82,1,1,37,0.054054055,205,144.0,331,-0.0,clean
81,0.0067681894,0.13028765,2,6,567,15,4,10,124,5,11,30,0.5,81,66.0,591,0,buggy
7,0.025316456,0.01898734,1,0,351,2,1,13,351,6,7,11,0.72727275,417,273.0,158,0,clean
