Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
4,0.028985508,0.028985508,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,69,0,clean
2,0.01923077,0.01923077,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,52,0,buggy
2,0.007751938,0.007751938,0,1,270,6,2,09,2,1,1,6,1.0,20,20.0,129,0,clean
2,0.003058104,0.003058104,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,327,0,buggy
69,0.33333334,0.10062893,2,4,523,14,5,16,5,3,7,10,0.3,221,160.0,159,-0.0,clean
66,2.137931,0.13793103,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,29,62.60250525715108,clean
4,0.036697246,0.0,0,6,147,9,1,17,0,2,3,6,0.33333334,90,75.0,109,0,buggy
10,0.08163265,0.020408163,0,2,0,2,1,16,0,1,6,10,0.2,103,88.0,98,0,buggy
2,0.006849315,0.006849315,0,3,562,10,3,11,257,1,2,2,1.0,55,40.0,146,0,clean
2,0.0018348624,0.0018348624,0,2,566,11,2,16,115,1,4,10,0.6,442,298.0,545,-0.0,clean
68,0.125,0.22916667,4,0,2,3,2,10,0,1,1,1,1.0,116,116.0,192,42.8193740546999,clean
16,0.014035088,0.0046783625,0,4,384,14,3,13,49,2,26,80,0.3,35,20.0,855,27.78620115878681,clean
5,0.03529412,0.023529412,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,85,0,clean
15,0.02153846,0.024615385,1,2,15,6,3,14,0,1,1,1,1.0,362,218.0,325,-0.0,clean
109,0.4811321,0.5471698,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,106,53.36338857636434,clean
8,0.042857144,0.071428575,3,0,0,1,1,13,0,6,7,11,0.72727275,417,273.0,70,5.570645428927213,clean
2,0.0025510204,0.0025510204,1,1,67,4,2,17,0,1,2,2,0.5,171,171.0,392,0,clean
10,0.012853471,0.012853471,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,389,0,buggy
13,0.104,0.0,3,0,0,1,1,16,0,1,4,5,0.2,2,2.0,125,0.8845227825800641,clean
37,0.07339449,0.26605505,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,109,0,clean
2,0.012658228,0.012658228,0,1,569,2,1,17,569,1,9,13,0.6923077,497,353.0,79,0,clean
39,0.10666667,0.15333334,5,2,79,2,1,14,79,1,3,11,0.45454547,144,144.0,150,55.846506561224544,buggy
3,0.016393442,0.032786883,1,3,216,6,4,15,123,1,2,3,1.0,28,28.0,61,0,clean
4,0.057142857,0.057142857,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,35,0,clean
6,0.022900764,0.022900764,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,131,0,clean
7,0.061946902,0.0,2,0,13,2,2,10,13,2,3,5,0.6,334,190.0,113,0,clean
2,0.018348623,0.0,0,0,342,3,1,17,1,2,7,29,0.10344828,547,243.5,109,0,clean
22,0.234375,0.109375,2,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,64,73.43002847477256,clean
18,0.067961164,0.106796116,2,1,0,1,1,12,0,1,1,1,1.0,57,42.0,103,0,buggy
4,0.041237112,0.0,2,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,97,0,clean
23,0.013719512,0.021341464,4,1,0,1,1,15,0,1,5,8,0.875,422,278.0,656,20.840622311685564,buggy
2,0.011627907,0.011627907,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,86,1.6597302691231286,buggy
28,0.047169812,0.040880505,1,2,5,6,2,14,0,1,1,1,1.0,117,56.0,318,6.0,clean
2,8.673027E-4,8.673027E-4,0,5,873,17,6,12,46,1,1,1,1.0,38,14.5,1153,0,clean
5,0.048780486,0.0121951215,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,82,0.4150374992788438,buggy
25,0.096296296,0.08888889,2,0,542,5,2,13,15,3,4,4,0.5,158,97.0,135,-0.0,clean
4,0.023255814,0.007751938,1,2,951,8,2,17,224,2,6,26,0.26923078,584,280.5,129,0,clean
2,0.0016863407,0.0016863407,0,3,173,10,2,15,19,4,13,22,0.45454547,197,197.0,593,10.311180660053354,buggy
12,0.005952381,0.005952381,4,7,719,20,1,14,151,2,5,17,0.47058824,503,359.0,1008,0.22239242133644802,clean
28,0.059748426,0.028301887,2,1,890,9,4,11,51,2,5,6,0.33333334,197,136.0,318,0.21150410519371177,clean
37,0.18518518,0.08888889,1,1,3,2,1,13,3,1,1,1,1.0,530,226.5,135,0.3588850325768524,clean
8,0.053030305,0.007575758,1,1,358,6,3,13,0,1,1,1,1.0,2,2.0,132,-0.0,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,14.44018137801231,buggy
10,0.026595745,0.026595745,0,1,10,4,1,11,3,2,7,19,0.2631579,10,10.0,188,0,clean
9,0.019354839,0.038709678,0,0,9,2,1,11,9,8,22,27,0.11111111,41,26.0,155,4.03371526629435,clean
17,0.129771,0.0,2,2,67,2,1,16,67,2,2,4,0.75,140,140.0,131,5.830294256222255,buggy
2,0.007575758,0.007575758,0,0,80,2,1,17,80,1,9,13,0.6923077,497,353.0,132,0,clean
53,0.07473309,0.019572955,3,2,739,11,4,13,368,2,2,2,1.0,138,77.0,562,9.647856418802956,clean
12,0.0625,0.0,1,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,192,0,buggy
1,0.010416667,0.0,0,0,56,6,2,12,0,1,2,6,0.5,23,23.0,96,0,clean
4,0.018348623,0.0,2,3,140,5,1,16,8,4,6,8,0.75,207,207.0,218,0,clean
4,0.018867925,0.018867925,1,0,5,2,1,12,5,3,5,9,0.44444445,220,220.0,106,-0.0,clean
1,0.012345679,0.0,0,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,81,0,buggy
36,0.08571429,0.08571429,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,210,0,clean
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,0,clean
76,0.054834057,0.0,6,4,965,18,3,17,16,2,6,26,0.26923078,584,280.5,1386,82.42654969026476,clean
2,0.0055555557,0.0,0,2,759,3,1,18,718,2,3,17,0.5882353,545,241.5,360,0,clean
34,0.259542,0.0,0,1,0,1,1,14,0,1,2,2,1.0,531,227.5,131,44.85116962481344,buggy
14,0.07954545,0.07954545,3,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,88,0,clean
14,0.048,0.064,1,3,827,5,3,16,1,1,2,2,0.5,178,117.0,125,2.5255299238623166,clean
6,0.024193548,0.024193548,1,0,319,4,3,17,82,1,1,13,0.15384616,206,145.0,124,0,clean
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,26.852394128140002,buggy
22,0.12941177,0.0,2,1,0,1,1,16,0,5,7,8,0.75,305,161.0,170,0,buggy
5,0.039215688,0.009803922,1,0,6,2,1,17,6,2,4,6,0.6666667,204,204.0,102,11.420311155842782,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,63.60250525715108,buggy
25,0.06626506,0.084337346,3,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,166,19.535409464517038,clean
9,0.23076923,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,14.296783875840331,buggy
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,1.2797963524120826,buggy
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,1.2797963524120826,buggy
11,0.080882356,0.0,2,1,165,3,2,17,75,1,3,9,0.44444445,565,261.5,136,0,clean
30,0.069869,0.06113537,2,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,229,0,buggy
3,0.016260162,0.008130081,0,0,275,5,2,15,8,12,38,69,0.072463766,310,166.0,123,15.54269580566191,clean
6,0.037037037,0.037037037,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,81,0.5338737287886945,clean
4,0.016806724,0.016806724,1,0,420,2,1,17,420,5,14,40,0.55,524,220.5,119,-0.0,clean
389,0.062921345,0.81123596,3,1,0,1,1,18,0,1,7,8,0.125,20,20.0,445,88.13776984214543,buggy
4,0.05263158,0.05263158,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,38,0.6979714625503425,buggy
2,0.039215688,0.0,0,0,806,2,2,15,806,1,2,11,0.36363637,144,83.0,51,0,clean
2,0.012820513,0.012820513,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,78,0,clean
8,0.009584664,0.015974442,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,313,6.859224161978204,buggy
6,0.03125,0.03125,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,96,25.852394128140002,clean
18,0.06315789,0.12631579,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,95,0,buggy
3,0.011070111,0.0,0,3,418,8,3,16,62,7,19,42,0.42857143,32,18.5,271,1.8898170822495772,buggy
40,0.14563107,0.24271844,2,6,227,13,4,15,0,7,14,36,0.19444445,85,70.0,103,0,buggy
8,0.020325202,0.0121951215,3,1,184,2,2,13,184,2,26,80,0.3,35,20.0,246,22.47541010562248,clean
28,0.21917808,0.16438356,1,0,1,3,1,18,0,1,1,1,1.0,218,218.0,73,25.949245438810866,clean
183,0.123809524,0.2247619,20,2,448,12,2,12,7,1,1,2,0.5,82,67.0,525,52.837088342299595,clean
1,0.0025641026,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,390,0,buggy
3,0.007075472,0.0,1,5,261,15,2,12,30,1,3,4,0.75,250,250.0,424,0,clean
2,0.0060975607,0.0060975607,0,2,835,5,1,17,129,1,2,2,1.0,553,249.5,164,0,clean
29,0.20714286,0.0,5,3,434,6,3,10,1,2,5,11,0.18181819,74,59.0,140,16.970530048748735,clean
36,0.031936128,0.03992016,14,1,688,11,3,15,16,1,2,2,0.5,183,122.0,501,1.3219280948873622,clean
2,0.0034364262,0.0034364262,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,291,16.616138020727853,buggy
68,1.5476191,0.071428575,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,42,62.60250525715108,buggy
18,0.075,0.075,2,1,420,3,2,09,5,1,11,26,0.03846154,444,300.0,120,0,clean
15,0.02020202,0.13131313,0,1,420,4,2,15,1,1,1,10,0.3,80,65.0,99,0,clean
9,0.029411765,0.036764707,3,4,813,22,4,17,1,2,2,2,1.0,155,94.0,136,0,clean
29,0.040380046,0.028503563,2,7,893,23,7,15,43,2,5,22,0.13636364,188,127.0,421,0,clean
38,0.0038834952,0.06990291,2,2,189,5,1,12,123,1,12,47,0.27659574,193,193.0,515,0,buggy
39,0.084070794,0.088495575,2,1,559,3,2,16,5,1,1,1,1.0,432,288.0,226,0,clean
3,0.040816326,0.020408163,1,4,305,10,3,11,112,1,3,7,0.42857143,592,288.5,49,0,clean
21,0.05027933,0.06703911,0,2,488,5,2,18,64,1,17,30,0.46666667,443,299.0,179,0,clean
5,0.05319149,0.0,0,1,957,5,3,17,0,6,9,9,0.11111111,214,153.0,94,9.204571144249204,clean
62,0.5,0.43939394,0,0,460,4,2,11,17,2,20,35,0.22857143,368,224.0,66,35.852871544493794,clean
2,0.011428571,0.0,1,2,93,2,1,17,93,1,18,96,0.19791667,149,149.0,175,0,buggy
6,0.13333334,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,0,clean
12,0.015228426,0.015228426,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,394,0,clean
29,0.1436464,0.016574586,5,9,309,15,2,14,0,2,3,5,0.2,154,93.0,181,17.3821523480747,clean
11,0.016096579,0.0060362173,2,8,408,12,3,14,49,1,1,1,1.0,203,142.0,497,28.260933467528346,clean
5,0.015503876,0.023255814,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,129,0.6398981762060413,clean
8,0.031578947,0.05263158,1,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,95,0,clean
6,0.0024038462,0.0024038462,1,3,38,4,1,14,1,6,43,118,0.2457627,102,102.0,1248,23.358842991369777,buggy
6,0.027777778,0.027777778,0,0,15,4,3,12,14,12,53,103,0.13592233,134,134.0,108,0.5338737287886945,clean
17,0.09,0.08,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,100,0,buggy
33,0.05022831,0.025114154,6,0,0,1,1,13,0,2,26,80,0.3,35,20.0,438,5.414743527003233,clean
53,0.13414635,0.08130081,6,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,246,41.84690211545415,buggy
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,1.9196945286181237,buggy
3,0.01898734,0.0,1,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,158,0,clean
1,0.029411765,0.0,0,1,196,2,1,18,196,5,6,8,0.75,118,57.0,34,0,buggy
4,0.032608695,0.010869565,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,92,8.357552004618084,buggy
7,0.06896552,0.05172414,1,2,292,8,3,11,112,1,3,7,0.42857143,592,288.5,58,0.13492958008610853,clean
2,0.0022624435,0.0,0,1,0,2,1,12,0,1,7,14,0.14285715,3,3.0,884,0,clean
24,0.07164179,0.0,1,1,10,2,1,12,10,1,8,8,0.875,16,16.0,335,9.975307028047519,buggy
2,0.013157895,0.013157895,0,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,76,0,buggy
20,0.0015980822,0.006392329,1,2,4,3,1,14,0,1,1,1,1.0,22,22.0,2503,26.753432445940796,clean
8,0.0625,0.0625,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,64,41.2646068782677,buggy
10,0.0546875,0.0234375,1,2,727,8,1,16,667,1,1,6,0.6666667,522,218.5,128,0,clean
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,63.60250525715108,clean
48,0.29896906,0.19587629,2,1,440,4,2,11,330,1,26,45,0.37777779,514,210.5,97,26.106042266748435,buggy
8,0.06896552,0.06896552,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,58,40.2646068782677,buggy
29,0.125,0.13392857,1,2,0,2,1,11,0,1,3,7,0.2857143,42,42.0,112,30.75944535864282,buggy
10,0.056818184,0.056818184,1,0,0,1,1,13,0,2,2,8,0.375,29,29.0,88,0,clean
4,0.005235602,0.005235602,1,0,44,3,2,12,2,6,7,10,0.1,36,21.0,382,0.5849625007211563,clean
35,0.10810811,0.027027028,4,0,0,1,1,16,0,2,8,20,0.1,78,78.0,259,40.84530727464171,clean
183,0.25512105,0.08566108,29,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,537,27.28426894939987,buggy
14,0.072916664,0.072916664,1,1,113,2,2,09,113,1,7,3,1.0,32,32.0,96,10.827250249406537,clean
2,0.015384615,0.015384615,0,1,9,4,1,15,6,5,10,23,0.3043478,78,63.0,65,0,clean
9,0.02173913,0.027173912,3,0,0,1,1,15,0,5,10,15,0.6,286,286.0,184,3.832829236012617,clean
71,0.12672177,0.06887052,5,1,0,1,1,15,0,7,14,36,0.19444445,85,70.0,363,-0.0,buggy
76,0.057471264,0.37931034,3,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,174,0,clean
32,0.14611872,0.0,0,0,105,3,1,16,104,1,1,2,1.0,157,157.0,219,70.43412455304401,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
5,0.0041841003,0.016736401,1,1,128,3,2,10,128,1,1,2,1.0,176,176.0,239,0,clean
19,0.29787233,0.10638298,1,0,17,3,2,11,2,2,20,35,0.22857143,368,224.0,47,0.7058168955955418,clean
97,0.3596059,0.1182266,5,1,210,2,2,14,210,1,3,8,0.5,26,26.0,203,6.9733035806387385,buggy
4,0.017142856,0.0057142857,0,2,423,7,2,18,1,1,3,14,0.071428575,402,258.0,175,0,clean
9,0.028571429,0.022857143,1,2,32,3,1,11,17,1,2,22,0.13636364,43,43.0,175,2.584962500721156,buggy
6,0.00877193,0.04385965,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,114,10.033288032733536,clean
5,0.0038314175,0.01532567,1,3,569,9,3,17,16,1,9,13,0.6923077,497,353.0,261,9.566688329252264,clean
31,0.028571429,0.19285715,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,140,0,buggy
22,0.04385965,0.1491228,1,0,379,3,1,18,372,4,10,18,0.5555556,396,252.0,114,0,clean
193,0.24,0.2425,6,2,597,4,1,16,487,1,4,10,0.6,442,298.0,400,108.63399361714087,clean
7,0.016853932,0.02247191,1,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,178,18.253201170007525,buggy
3,0.005376344,0.010752688,1,2,304,7,3,16,2,1,8,10,0.3,488,344.0,186,3.820358994008443,clean
15,0.049261082,0.024630541,2,5,890,12,4,11,51,2,5,6,0.33333334,197,136.0,203,0.944196626881344,clean
29,0.14285715,0.01058201,2,0,0,1,1,10,0,1,2,2,1.0,43,19.5,189,0,clean
16,0.0875,0.1125,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,80,-0.0,buggy
1,0.004048583,0.0,0,1,210,5,2,12,17,2,3,4,1.0,49,34.0,247,0,clean
9,0.10169491,0.050847456,1,3,158,4,1,14,147,1,1,2,0.5,142,81.0,59,0,clean
6,0.06521739,0.06521739,2,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,46,0,buggy
6,0.0016863407,0.008431703,1,3,349,12,3,10,158,4,6,9,0.8888889,33,18.0,593,0,clean
34,0.25,0.0,0,2,238,6,2,16,4,5,7,8,0.75,305,161.0,136,8.73000032166074,buggy
24,0.054669704,0.0,2,2,447,4,2,16,101,1,5,12,0.6666667,378,234.0,439,10.81865902672196,buggy
16,0.08888889,0.08888889,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,90,0,clean
6,0.027027028,0.027027028,1,2,696,5,3,11,5,1,5,17,0.11764706,113,52.0,111,0,buggy
9,0.04411765,0.0882353,1,0,0,1,1,11,0,1,1,6,0.5,323,179.0,68,2.0772642771190823,clean
13,0.14473684,0.02631579,0,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,76,0,clean
53,0.027097901,0.01923077,2,5,683,14,4,16,151,1,6,17,0.5294118,112,97.0,1144,23.92940751400542,clean
23,0.060185187,0.046296295,3,4,655,4,1,11,621,1,26,45,0.37777779,514,210.5,216,4.225157631992298,buggy
5,0.114285715,0.028571429,1,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,35,0,clean
7,0.05970149,0.04477612,0,0,8,2,1,13,8,4,7,16,0.125,27,27.0,67,0,clean
669,0.18803419,0.62881565,14,6,637,24,3,16,0,5,12,29,0.31034482,83,68.0,819,129.0437290214237,buggy
4,0.06451613,0.06451613,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,31,0,buggy
110,0.08959157,0.05533597,9,4,505,19,3,16,1,2,4,19,0.15789473,75,60.0,759,11.141290857854425,clean
1,0.004761905,0.0,0,0,0,3,1,16,0,4,8,12,0.41666666,38,38.0,210,0,clean
86,0.10220441,0.07014028,6,0,154,2,1,15,154,1,4,18,0.44444445,198,198.0,499,15.648265447219396,clean
25,0.041198503,0.052434456,2,2,238,10,4,17,11,2,7,16,0.625,100,85.0,267,-0.0,buggy
7,0.045454547,0.060606062,1,0,103,3,2,16,0,3,7,10,0.3,221,160.0,66,0,clean
7,0.010909091,0.014545455,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,275,19.991422196764894,buggy
16,0.07272727,0.07272727,1,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,110,0,clean
2,0.016393442,0.016393442,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,61,0,clean
3,0.008163265,0.0040816325,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,245,0.7326925216876322,clean
5,0.014705882,0.022058824,0,0,872,4,2,17,0,1,1,1,1.0,574,270.5,136,5.134426320220927,clean
21,0.22666667,0.053333335,3,0,0,5,1,12,0,1,2,6,0.5,23,23.0,75,0,clean
4,0.0625,0.0625,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,32,0,clean
15,0.0931677,0.0,2,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,161,0,buggy
2,0.021276595,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,94,0,clean
4,0.024390243,0.024390243,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,82,0,clean
1,0.00877193,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,114,0,clean
18,0.09558824,0.036764707,2,0,42,3,2,15,6,1,1,3,0.6666667,474,330.0,136,4.614709844115208,clean
18,0.0880829,0.005181347,4,0,0,1,1,14,0,2,2,7,1.0,471,327.0,193,1.837055282880756,clean
8,0.012269938,0.036809817,0,2,4,3,2,18,0,1,3,4,0.25,563,259.5,163,0,buggy
7,0.045161292,0.0,2,1,0,1,1,15,0,1,2,2,1.0,272,272.0,155,0,buggy
18,0.04347826,0.1521739,0,0,574,4,2,16,0,1,3,4,0.25,466,322.0,92,0,clean
26,0.03497615,0.0063593006,3,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,629,13.171487268156145,clean
9,0.06666667,0.033333335,1,1,271,2,2,10,271,1,2,3,1.0,22,22.0,90,4.321928094887363,clean
37,0.057401814,0.054380666,6,1,6,3,2,17,5,1,18,96,0.19791667,149,149.0,331,33.13476587443977,buggy
2,0.014705882,0.014705882,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,68,0,buggy
13,0.03862661,0.017167382,1,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,233,0,clean
8,0.01826484,0.01826484,3,1,12,2,1,12,12,7,38,73,0.09589041,55,55.0,219,10.287044624979318,buggy
65,0.0877193,0.29239765,3,0,0,1,1,16,0,1,4,10,0.6,442,298.0,171,0.4150374992788438,clean
3,0.014705882,0.007352941,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,136,0.27760974533753896,clean
2,0.015625,0.015625,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,64,-0.0,clean
23,0.0513834,0.03952569,2,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,253,18.606061124446775,clean
4,0.083333336,0.083333336,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,24,0,clean
30,0.14423077,0.14423077,5,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,104,0.5338737287886945,clean
13,0.029850746,0.018656716,4,0,0,1,1,18,0,2,3,17,0.5882353,545,241.5,268,-0.0,clean
3,0.02631579,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,114,0,clean
19,0.017641596,0.0,2,4,326,14,2,10,42,1,2,2,1.0,275,275.0,1077,-0.0,clean
4,0.074074075,0.074074075,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,0,clean
2,0.037037037,0.0,0,0,806,3,3,11,0,1,2,11,0.09090909,541,237.5,54,0,clean
3,0.014084507,0.028169014,0,0,0,1,1,11,0,2,4,5,0.4,306,162.0,71,9.48891605632841,clean
2,0.003125,0.003125,0,4,522,11,4,16,5,2,2,4,0.75,220,159.0,320,0,clean
6,0.00802139,0.00802139,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,374,0,buggy
18,0.093333334,0.026666667,2,5,154,9,3,12,81,1,2,3,1.0,131,70.0,150,0,buggy
748,0.13476703,0.13333334,93,2,955,12,4,13,4,2,6,26,0.03846154,585,281.5,2790,45.13681569587984,clean
18,0.06923077,0.06923077,3,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,130,2.637429920615292,buggy
5,0.032967035,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,0.6398981762060413,buggy
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,0,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
2,7.4404763E-4,7.4404763E-4,0,3,222,5,1,14,148,1,2,2,1.0,212,212.0,1344,6.2761244052742375,clean
23,0.16666667,0.072916664,1,1,43,2,2,10,43,1,2,8,0.625,36,36.0,96,18.43892864026781,clean
4,0.057142857,0.057142857,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,35,0.6979714625503425,buggy
3,0.005586592,0.011173184,1,2,315,7,2,12,26,10,37,99,0.1919192,277,277.0,179,0,clean
7,0.08235294,0.0,1,0,571,2,2,15,571,1,5,9,1.0,23,23.0,85,0,clean
34,0.00839895,0.009448819,3,2,640,8,3,13,111,2,2,2,1.0,138,77.0,1905,12.17519865800625,clean
32,0.05964912,0.05263158,3,0,364,5,2,12,190,3,3,3,0.6666667,308,164.0,285,5.213124144304973,clean
11,0.06896552,0.0068965517,1,0,51,4,2,15,0,12,38,69,0.072463766,310,166.0,145,23.68640975509756,clean
82,2.1714287,0.17142858,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,35,55.5968807079572,clean
31,0.025974026,0.054545455,4,2,79,4,3,13,18,1,4,6,0.8333333,122,122.0,385,0.5849625007211563,buggy
24,0.043032788,0.006147541,2,10,849,37,6,16,10,1,1,5,0.4,11,7.5,488,17.599840487894138,clean
6,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,57,28.43735662886116,buggy
394,2.390071,0.40425533,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,141,39.995897118985596,buggy
34,0.15492958,0.08450704,3,2,52,3,2,17,50,1,3,6,0.6666667,383,239.0,142,45.82733255467538,buggy
1,0.021276595,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,47,0,buggy
6,0.008163265,0.01632653,1,0,181,4,2,11,7,8,22,27,0.11111111,41,26.0,245,1.4653850433752644,clean
31,0.02963671,0.0,0,4,256,12,1,17,15,1,2,2,1.0,256,256.0,1046,-0.0,clean
5,0.1,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,0,clean
18,0.044619422,0.002624672,1,6,626,15,5,15,16,1,3,7,1.0,69,54.0,381,13.229718045591214,buggy
33,0.01977401,0.073446326,5,0,245,5,3,15,3,2,5,6,0.16666667,198,137.0,354,1.837055282880756,clean
13,0.021276595,0.018237082,2,2,811,8,3,10,391,2,2,3,1.0,150,89.0,329,0,clean
4,0.020833334,0.020833334,0,0,56,5,2,10,0,1,3,4,0.5,20,20.0,96,0,clean
8,0.029411765,0.009803922,1,6,581,12,3,16,0,2,3,3,1.0,95,80.0,204,9.935250822726628,buggy
65,0.051557466,0.018259935,8,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,931,13.255172172005889,clean
7,0.06521739,0.08695652,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,46,0,clean
83,1.5918367,0.10204082,4,0,332,2,1,17,332,1,1,3,0.6666667,296,152.0,49,67.39178529878373,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,0,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,63.60250525715108,clean
2,9.881423E-4,9.881423E-4,0,3,38,3,1,14,1,6,43,118,0.2457627,102,102.0,1012,7.217015243881998,buggy
